RT (ms),131,202
5612,10243,1156
5997,10208,1187
6383,10218,1181
6769,10209,1176
7155,10257,1198
7541,10227,1200
7927,10233,1182
8312,10255,1210
8698,10272,1186
9084,10252,1191
9470,10245,1183
9856,10237,1202
10242,10188,1198
10627,10256,1187
11013,10204,1202
11399,10185,1172
11785,10164,1183
12171,10238,1179
12557,10181,1178
12942,10181,1186
13328,10083,1179
13714,10125,1196
14100,10090,1165
14486,10074,1178
14872,10132,1168
15257,10080,1173
15643,9994,1176
16029,10002,1172
16415,10006,1179
16801,10020,1158
17186,10007,1166
17572,9936,1166
17958,9953,1148
18344,9929,1154
18730,9991,1179
19116,9931,1171
19501,9845,1175
19887,9884,1159
20273,9853,1167
20659,9830,1153
21045,9814,1153
21431,9835,1138
21816,9838,1158
22202,9766,1155
22588,9801,1156
22974,9778,1149
23360,9770,1148
23746,9710,1150
24131,9747,1144
24517,9742,1155
24903,9645,1149
25289,9685,1150
25675,9635,1177
26061,9678,1158
26446,9620,1141
26832,9678,1119
27218,9644,1148
27604,9644,1144
27990,9606,1138
28376,9573,1154
28761,9635,1132
29147,9538,1136
29533,9549,1151
29919,9531,1140
30305,9533,1125
30691,9516,1141
31076,9535,1133
31462,9489,1117
31848,9523,1134
32234,9460,1127
32620,9430,1134
33006,9462,1130
33391,9461,1134
33777,9458,1123
34163,9386,1131
34549,9406,1135
34935,9367,1127
35321,9346,1127
35706,9356,1117
36092,9326,1108
36478,9359,1116
36864,9338,1133
37250,9310,1131
37636,9351,1132
38021,9282,1121
38407,9262,1127
38793,9278,1106
39179,9225,1119
39565,9249,1108
39951,9245,1117
40336,9219,1099
40722,9199,1109
41108,9190,1116
41494,9189,1116
41880,9205,1102
42266,9208,1101
42651,9141,1122
43037,9157,1108
43423,9093,1103
43809,9140,1107
44195,9101,1096
44581,9061,1091
44966,9097,1096
45352,9131,1102
45738,9075,1100
46124,9028,1100
46510,9068,1093
46896,9051,1103
47281,9076,1093
47667,9002,1092
48053,8986,1101
48439,8991,1114
48825,8977,1087
49211,8945,1078
49596,8954,1103
49982,8940,1084
50368,8926,1086
50754,8949,1092
51140,8901,1073
51526,8933,1075
51911,8853,1082
52297,8852,1080
52683,8898,1086
53069,8831,1085
53455,8858,1086
53841,8811,1075
54226,8823,1079
54612,8808,1074
54998,8823,1071
55384,8742,1063
55770,8745,1059
56156,8752,1065
56541,8748,1072
56927,8661,1063
57313,8734,1060
57699,8761,1068
58085,8682,1075
58471,8703,1054
58856,8646,1048
59242,8687,1045
59628,8636,1054
60014,8641,1056
60400,8690,1042
60786,8636,1064
61171,8598,1059
61557,8612,1054
61943,8579,1059
62329,8611,1048
62715,8575,1047
63101,8563,1069
63486,8560,1062
63872,8563,1057
64258,8484,1052
64644,8516,1044
65030,8518,1040
65416,8491,1039
65801,8479,1046
66187,8498,1043
66573,8458,1049
66959,8462,1028
67345,8427,1055
67731,8449,1036
68116,8351,1029
68502,8386,1043
68888,8414,1049
69274,8387,1039
69660,8350,1042
70046,8375,1026
70431,8311,1030
70817,8402,1040
71203,8312,1030
71589,8310,1044
71975,8313,1028
72361,8219,1011
72746,8289,1031
73132,8279,1038
73518,8261,1025
73904,8206,1021
74290,8272,1023
74676,8284,1011
75061,8170,1022
75447,8232,1028
75833,8199,1011
76219,8167,1012
76605,8185,1018
76991,8187,1016
77376,8121,1016
77762,8179,1006
78148,8146,1020
78534,8150,996
78920,8094,1000
79306,8115,1013
79691,8127,1009
80077,8132,995
80463,8027,1002
80849,8068,1006
81235,8058,1010
81621,8065,1009
82006,8044,1002
82392,7999,1000
82778,7991,997
83164,7976,1001
83550,8019,994
83936,7969,996
84321,7939,993
84707,7928,994
85093,7971,979
85479,7966,1000
85865,7898,993
86251,7904,984
86636,7898,987
87022,7908,990
87408,7856,982
87794,7916,990
88180,7879,985
88566,7858,979
88951,7850,975
89337,7809,973
89723,7829,985
90109,7790,969
90495,7828,974
90881,7826,983
91266,7760,988
91652,7804,975
92038,7782,975
92424,7754,962
92810,7748,966
93195,7703,956
93581,7736,971
93967,7728,968
94353,7675,965
94739,7697,956
95125,7696,948
95510,7679,967
95896,7643,973
96282,7655,972
96668,7626,954
97054,7643,942
97440,7622,954
97825,7583,960
98211,7597,962
98597,7569,952
98983,7598,952
99369,7540,951
99755,7580,949
100140,7563,961
100526,7514,952
100912,7492,948
101298,7512,939
101684,7509,946
102070,7454,941
102455,7497,937
102841,7456,952
103227,7441,941
103613,7506,946
103999,7456,951
104385,7451,923
104770,7422,954
105156,7457,935
105542,7397,929
105928,7426,936
106314,7398,928
106700,7402,929
107085,7409,933
107471,7404,938
107857,7359,939
108243,7362,938
108629,7329,935
109015,7352,926
109400,7357,910
109786,7296,923
110172,7326,914
110558,7302,929
110944,7301,922
111330,7259,916
111715,7275,918
112101,7213,925
112487,7236,943
112873,7275,928
113259,7228,923
113645,7194,935
114030,7210,928
114416,7262,922
114802,7487,959
115188,8032,1023
115574,8756,1155
115960,9335,1247
116345,9624,1312
116731,9714,1356
117117,9690,1384
117503,9621,1383
117889,9472,1375
118275,9355,1372
118660,8486,1324
119046,1885,396
119432,563,151
119818,360,112
120204,347,112
120590,340,114
120975,344,108
121361,348,110
121747,351,105
122133,377,104
122519,425,104
122905,483,111
123290,594,124
123676,518,114
124062,530,112
124448,606,123
124834,754,136
125220,972,162
125605,1200,190
125991,1591,228
126377,2018,270
126763,2585,331
127149,3289,401
127535,4188,519
127920,4963,637
128306,5704,719
128692,6143,784
129078,6322,813
129464,6448,824
129850,6497,833
130235,6434,829
130621,6520,835
131007,6500,842
131393,6474,828
131779,6463,827
132165,6429,846
132550,6451,829
132936,6475,818
133322,6399,826
133708,6423,814
134094,6439,836
134480,6419,821
134865,6433,826
135251,6363,829
135637,6422,817
136023,6383,823
136409,6377,824
136795,6375,801
137180,6420,823
137566,6366,829
137952,6382,817
138338,6423,813
138724,6413,813
139110,6421,823
139495,6423,827
139881,6407,817
140267,6412,816
140653,6428,822
141039,6464,823
141425,6445,830
141810,6432,820
142196,6393,842
142582,6451,849
142968,6447,825
143354,6436,841
143740,6443,825
144125,6480,836
144511,6469,842
144897,6448,840
145283,6480,824
145669,6508,819
146055,6525,841
146440,6477,842
146826,6479,822
147212,6498,837
147598,6479,834
147984,6497,846
148370,6494,835
148755,6534,855
149141,6527,826
149527,6540,845
149913,6520,832
150299,6521,829
150685,6527,834
151070,6546,834
151456,6502,843
151842,6505,835
152228,6536,836
152614,6529,848
153000,6494,835
153385,6536,840
153771,6504,837
154157,6551,826
154543,6525,841
154929,6532,849
155315,6554,844
155700,6501,848
156086,6517,858
156472,6578,846
156858,6550,851
157244,6511,841
157630,6547,842
158015,6549,844
158401,6521,864
158787,6538,854
159173,6583,846
159559,6673,852
159945,7661,971
160330,10613,1371
160716,14482,1959
161102,16201,2208
161488,15344,2100
161874,13755,1885
162260,12176,1673
162645,10676,1439
163031,9305,1266
163417,8294,1133
163803,7419,1034
164189,6741,951
164575,6104,867
164960,5621,811
165346,5206,762
165732,4855,710
166118,4515,677
166504,4282,654
166890,4096,629
167275,7163,998
167661,12004,2021
168047,12186,2122
168433,11624,2005
168819,11158,1891
169205,10698,1794
169590,10300,1698
169976,10014,1645
170362,9690,1556
170748,9439,1490
171134,9174,1457
171519,8991,1403
171905,8779,1355
172291,8595,1333
172677,8408,1302
173063,8330,1263
173449,8179,1230
173834,8063,1216
174220,8031,1191
174606,7917,1190
174992,7759,1140
175378,7717,1135
175764,7657,1125
176149,7565,1116
176535,7486,1105
176921,7441,1102
177307,7408,1070
177693,7360,1074
178079,7342,1053
178464,7270,1024
178850,7305,1054
179236,7231,1044
179622,7191,1040
180008,7183,1046
180394,7148,1023
180779,7108,1030
181165,7031,1014
181551,7058,1006
181937,7013,1006
182323,6979,1006
182709,6993,1003
183094,7059,997
183480,7050,1012
183866,7040,1023
184252,7081,1011
184638,7009,1013
185024,6976,1001
185409,6945,979
185795,6936,988
186181,6962,993
186567,6939,987
186953,6882,1003
187339,6933,975
187724,6892,997
188110,6901,978
188496,6863,992
188882,6860,980
189268,6869,994
189654,6868,975
190039,6856,996
190425,6814,983
190811,6880,981
191197,6837,981
191583,6878,970
191969,6828,977
192354,6796,980
192740,6838,972
193126,6804,966
193512,6839,970
193898,6730,966
194284,6776,978
194669,6753,956
195055,6774,953
195441,6715,949
195827,6758,948
196213,6732,962
196599,6665,963
196984,6682,942
197370,6698,943
197756,6704,965
198142,6806,967
198528,6880,982
198914,6964,998
199299,6952,984
199685,6879,989
200071,6805,982
200457,6804,971
200843,6741,960
201229,6732,978
201614,6733,957
202000,6722,968
202386,6708,945
202772,6685,941
203158,6682,960
203544,6677,953
203929,6697,935
204315,6649,947
204701,6666,946
205087,6617,931
205473,6598,940
205859,6636,935
206244,6605,927
206630,6575,934
207016,6641,935
207402,6584,922
207788,6562,916
208174,6556,927
208559,6538,916
208945,6530,932
209331,6525,923
209717,6519,908
210103,6535,915
210489,6498,922
210874,6490,921
211260,6451,920
211646,6472,914
212032,6500,905
212418,6469,909
212804,6470,901
213189,6399,898
213575,6424,912
213961,6462,900
214347,6430,913
214733,6440,911
215119,6443,902
215504,6451,910
215890,6402,905
216276,6369,893
216662,6357,893
217048,6353,905
217434,6370,902
217819,6385,901
218205,6367,893
218591,6339,904
218977,6391,900
219363,6331,901
219749,6344,890
220134,6351,899
220520,6350,885
220906,6309,883
221292,6323,885
221678,6296,872
222064,6305,882
222449,6277,885
222835,6282,900
223221,6274,878
223607,6276,888
223993,6268,895
224379,6227,874
224764,6232,888
225150,6250,888
225536,6251,863
225922,6249,878
226308,6276,861
226694,6217,880
227079,6224,881
227465,6226,877
227851,6215,876
228237,6221,881
228623,6193,874
229009,6200,878
229394,6205,860
229780,6191,866
230166,6154,864
230552,6156,861
230938,6172,869
231324,6146,871
231709,6158,866
232095,6087,857
232481,6111,866
232867,6146,864
233253,6115,858
233639,6057,864
234024,6089,866
234410,6097,868
234796,6096,856
235182,6069,859
235568,6081,852
235954,6044,840
236339,6095,856
236725,6024,859
237111,6068,853
237497,6024,855
237883,6019,844
238269,6029,857
238654,6073,844
239040,6053,846
239426,6020,844
239812,6001,845
240198,5984,833
240584,6011,851
240969,6002,844
241355,5967,839
241741,5988,839
242127,5969,827
242513,5959,845
242898,5962,841
243284,5980,840
243670,5931,848
244056,5942,852
244442,5953,836
244828,5944,845
245213,5926,837
245599,5935,828
245985,5914,815
246371,5913,835
246757,5892,832
247143,5889,828
247528,5899,821
247914,5888,824
248300,5855,822
248686,5843,840
249072,5871,824
249458,5857,824
249843,5861,828
250229,5868,825
250615,5836,813
251001,5831,833
251387,5810,828
251773,5835,825
252158,5807,828
252544,5787,834
252930,5799,833
253316,5801,812
253702,5804,821
254088,5824,822
254473,5780,829
254859,5781,819
255245,5731,824
255631,5743,821
256017,5765,827
256403,5781,815
256788,5752,815
257174,5708,817
257560,5734,818
257946,5708,810
258332,5758,816
258718,5708,810
259103,5699,825
259489,5688,816
259875,5695,813
260261,5687,808
260647,5690,807
261033,5670,809
261418,5666,817
261804,5657,797
262190,5651,812
262576,5683,804
262962,5678,808
263348,5668,808
263733,5652,806
264119,5604,803
264505,5619,793
264891,5618,819
265277,5587,800
265663,5592,794
266048,5608,801
266434,5567,804
266820,5575,787
267206,5604,792
267592,5585,789
267978,5606,791
268363,5542,802
268749,5567,784
269135,5562,791
269521,5531,788
269907,5592,791
270293,5513,789
270678,5539,791
271064,5540,784
271450,5552,782
271836,5517,788
272222,5555,798
272608,5539,789
272993,5500,789
273379,5506,791
273765,5529,791
274151,5502,769
274537,5479,794
274923,5471,778
275308,5477,782
275694,5482,798
276080,5456,785
276466,5470,790
276852,5453,787
277238,5457,785
277623,5442,782
278009,5443,784
278395,5411,778
278781,5420,776
279167,5447,772
279553,5374,775
279938,5398,771
280324,5391,770
280710,5398,774
281096,5412,770
281482,5378,776
281868,5375,771
282253,5381,777
282639,5362,767
283025,5369,773
283411,5360,775
283797,5352,769
284183,5360,773
284568,5325,765
284954,5329,758
285340,5326,780
285726,5295,774
286112,5335,759
286498,5294,759
286883,5310,758
287269,5304,761
287655,5308,772
288041,5296,771
288427,5314,758
288813,5297,765
289198,5301,769
289584,5255,772
289970,5262,766
290356,5235,762
290742,5235,751
291128,5274,755
291513,5262,753
291899,5238,739
292285,5274,761
292671,5222,757
293057,5216,757
293443,5220,746
293828,5216,768
294214,5209,762
294600,5176,743
294986,5225,749
295372,5198,754
295758,5216,732
296143,5177,747
296529,5214,743
296915,5182,746
297301,5194,743
297687,5190,746
298073,5147,750
298458,5179,754
298844,5153,738
299230,5138,739
299616,5162,736
300002,5199,762
300388,5489,802
300773,6066,940
301159,6839,1116
301545,7364,1301
301931,7008,1292
302317,6506,1144
302703,6207,1067
303088,5982,999
303474,5863,976
303860,5761,933
304246,5703,910
304632,5620,890
305018,5574,885
305403,5517,876
305789,5528,863
306175,5481,846
306561,5395,841
306947,5404,846
307333,5372,807
