RT (min),12.0,13.0
0.0070495,204242.6875,3969.9541015625
0.0137661666666667,251700.12,3827.746337890625
0.020483,248403.59999999998,3799.706298828125
0.0271996666666667,248547.87,3800.707763671875
0.0339165,248707.71,3867.803955078125
0.0406333333333333,250317.09,3961.942138671875
0.04735,248316.93,3751.63818359375
0.0540668333333333,250112.88,3952.928955078125
0.0607835,252086.58,3909.865478515625
0.0675003333333333,250635.87,3867.803955078125
0.0742171666666667,253166.66999999998,3831.752197265625
0.0809338333333333,248404.86,3963.945068359375
0.0876506666666667,250889.84999999998,3875.81591796875
0.0943673333333333,248721.03,3955.933349609375
0.101084166666667,252982.8,3843.76953125
0.107801,253114.38,3894.84326171875
0.114517666666667,248286.06,3876.8173828125
0.1212345,246136.22999999998,3848.776611328125
0.127951166666667,248596.56,3822.7392578125
0.134668,244967.4,3889.836181640625
0.141384833333333,250211.61,3841.7666015625
0.1481015,252321.56999999998,3774.6708984375
0.154818333333333,248745.50999999998,3818.7333984375
0.161535,246935.97,3778.67626953125
0.168251833333333,249165.0,3848.776611328125
0.174968666666667,247719.15,3946.919921875
0.181685333333333,248672.88,3908.86376953125
0.188402166666667,251806.41,3976.964599609375
0.195118833333333,244869.03,3794.69921875
0.201835666666667,252573.66,3890.837646484375
0.2085525,247700.52,3815.729248046875
0.215269166666667,245480.4,3924.887451171875
0.221986,243442.08,3967.951171875
0.228702666666667,243968.22,3754.642578125
0.2354195,249465.33,3766.65966796875
0.242136333333333,249675.93,3832.75341796875
0.248853,242120.52,3805.71484375
0.255569833333333,246596.13,3847.775146484375
0.2622865,247136.84999999998,3974.961669921875
0.269003333333333,248466.06,3742.625732421875
0.275720166666667,245108.16,3827.746337890625
0.282436833333333,243480.24,3755.64404296875
0.289153666666667,248105.78999999998,3707.57666015625
0.295870333333333,247023.36,3833.7548828125
0.302587166666667,250697.43,3753.64111328125
0.309304,246631.68,3765.657958984375
0.316020666666667,248636.43,3884.828857421875
0.3227375,251290.44,3816.730712890625
0.329454166666667,249089.75999999998,3825.743408203125
0.336171,244285.47,3876.8173828125
0.342887833333333,247759.47,3831.752197265625
0.3496045,241784.63999999998,3772.667724609375
0.356321333333333,247013.00999999998,3801.709228515625
0.363038,245530.8,3716.589111328125
0.369754833333333,243669.50999999998,3830.750732421875
0.376471666666667,244426.13999999998,3818.7333984375
0.383188333333333,247890.69,3776.673583984375
0.389905166666667,244661.94,3821.73779296875
0.396621833333333,242960.94,3738.619873046875
0.403338666666667,245881.88999999998,3813.726318359375
0.4100555,240230.16,3799.706298828125
0.416772166666667,242470.16999999998,3763.6552734375
0.423489,247346.46,3816.730712890625
0.430205666666667,248722.19999999998,3767.660888671875
0.4369225,244184.22,3803.7119140625
0.443639333333333,244470.50999999998,3852.782470703125
0.450356,241665.47999999998,3803.7119140625
0.457072833333333,241753.59,3813.726318359375
0.4637895,242203.13999999998,3834.756591796875
0.470506333333333,243690.3,3989.98388671875
0.477223166666667,239619.50999999998,3578.400390625
0.483939833333333,244186.65,3706.575439453125
0.490656666666667,245749.77,3749.635498046875
0.497373333333333,241994.69999999998,3749.635498046875
0.504090166666667,242743.5,3695.56005859375
0.510807,246123.09,3795.70068359375
0.517523666666667,244033.11,3747.6328125
0.5242405,241047.27,3723.598876953125
0.530957166666667,244880.63999999998,3797.703369140625
0.537674,238743.0,3659.510498046875
0.544390833333333,244198.25999999998,3778.67626953125
0.5511075,242818.28999999998,3698.564208984375
0.557824333333333,245466.81,3813.726318359375
0.564541,239891.84999999998,3643.48828125
0.571257833333333,239832.53999999998,3737.61865234375
0.577974666666667,246102.3,3902.855224609375
0.584691333333333,242562.78,3793.69775390625
0.591408166666667,243397.71,3855.786865234375
0.598124833333333,240165.99,3767.660888671875
0.604841666666667,241129.8,3842.76806640625
0.6115585,239241.06,3700.56689453125
0.618275166666667,240558.03,3807.7177734375
0.624992,241434.9,3710.580810546875
0.631708666666667,240755.58,3770.6650390625
0.6384255,238344.12,3794.69921875
0.645142333333333,239301.72,3875.81591796875
0.651859,245061.99,3843.76953125
0.658575833333333,240866.46,3701.568359375
0.6652925,243671.22,3854.78515625
0.672009333333333,235006.56,3802.710693359375
0.678726166666667,241295.03999999998,3852.782470703125
0.685442833333333,237516.03,3738.619873046875
0.692159666666667,239764.59,3695.56005859375
0.698876333333333,239269.13999999998,3727.604736328125
0.705593166666667,242409.78,3722.59765625
0.71231,243535.68,3815.729248046875
0.719026666666667,241716.41999999998,3690.552978515625
0.7257435,241239.87,3796.7021484375
0.732460166666667,240506.63999999998,3800.707763671875
0.739177,240165.81,3617.453125
0.745893833333333,238557.59999999998,3735.61572265625
0.7526105,239237.00999999998,3606.43798828125
0.759327333333333,238109.94,3702.56982421875
0.766044,237171.33,3750.63671875
0.772760833333333,237325.59,3727.604736328125
0.779477666666667,240969.06,3641.485595703125
0.786194333333333,242463.78,3730.608642578125
0.792911166666667,241846.65,3700.56689453125
0.799627833333333,239451.21,3627.466552734375
0.806344666666667,238621.5,3682.5419921875
0.8130615,238070.52,3772.667724609375
0.819778166666667,237404.69999999998,3602.4326171875
0.826495,240849.0,3728.60595703125
0.833211666666667,241395.84,3737.61865234375
0.8399285,240691.41,3753.64111328125
0.846645333333333,239171.75999999998,3743.626953125
0.853362,243976.68,3687.549072265625
0.860078833333333,240412.31999999998,3748.634033203125
0.8667955,239021.37,3678.53662109375
0.873512333333333,234982.25999999998,3765.657958984375
0.880229166666667,239532.75,3617.453125
0.886945833333333,240542.28,3708.578125
0.893662666666667,237113.91,3716.589111328125
0.900379333333333,238518.72,3793.69775390625
0.907096166666667,237158.28,3726.603271484375
0.913813,239374.88999999998,3710.580810546875
0.920529666666667,239704.74,3729.607421875
0.9272465,236374.91999999998,3703.571044921875
0.933963166666667,236751.3,3732.61181640625
0.94068,238309.02,3714.58642578125
0.947396833333333,238490.09999999998,3663.515869140625
0.9541135,235184.31,3693.557373046875
0.960830333333333,232830.99,3682.5419921875
0.967547,237162.15,3606.43798828125
0.974263833333333,237963.41999999998,3645.4912109375
0.980980666666667,238304.06999999998,3704.572509765625
0.987697333333333,235048.94999999998,3705.573974609375
0.994414166666667,239775.12,3703.571044921875
1.00113083333333,233569.62,3774.6708984375
1.00784766666667,236731.5,3832.75341796875
1.0145645,239596.74,3682.5419921875
1.02128116666667,242762.13,3690.552978515625
1.027998,237929.03999999998,3624.462646484375
1.03471466666667,235435.94999999998,3634.47607421875
1.0414315,234958.22999999998,3689.5517578125
1.04814833333333,238621.77,3738.619873046875
1.054865,237382.11,3530.33642578125
1.06158183333333,232998.47999999998,3863.79833984375
1.0682985,256858.19999999998,3793.69775390625
1.07501533333333,238436.72999999998,3595.423095703125
1.08173216666667,236041.02,3675.5322265625
1.08844883333333,238103.46,3800.707763671875
1.09516566666667,253842.93,3888.83447265625
1.10188233333333,241367.58,3893.842041015625
1.10859916666667,236560.31999999998,3773.66943359375
1.115316,243322.38,3828.747802734375
1.12203266666667,240521.31,3736.6171875
1.1287495,240501.06,3620.45703125
1.13546616666667,237830.49,3709.579345703125
1.142183,239427.36,3800.707763671875
1.14889983333333,282462.57,5881.4814453125
1.1556165,532473.57,4797.31298828125
1.16233333333333,280566.18,6473.85205078125
1.16905,58519860.48,13136538.0
1.17576683333333,-1.0,0.0
1.18248366666667,26174007.36,12657636.0
1.18920033333333,159125840.64,15749781.12
1.19591716666667,-1.0,0.0
1.20263383333333,-1.0,1181504.875
1.20935066666667,28655066.88,19700.533203125
1.2160675,813690.9,7191.6884765625
1.22278416666667,992639.7,12981.5341796875
1.229501,1595871.3599999999,12020.041015625
1.23621766666667,1063050.3,7979.92724609375
1.2429345,781861.14,6861.82080078125
1.24965133333333,715609.26,6317.4775390625
1.256368,672943.32,6290.41357421875
1.26308483333333,648570.78,6125.029296875
1.2698015,620855.19,5655.99462890625
1.27651833333333,583859.7899999999,5458.58349609375
1.28323516666667,550818.8099999999,5342.34814453125
1.28995183333333,523144.62,4919.53564453125
1.29666866666667,494136.72,4847.4033203125
1.30338533333333,466703.19,4607.9794921875
1.31010216666667,444693.69,4382.60009765625
1.316819,424735.64999999997,4352.55078125
1.32353566666667,403189.64999999997,4220.33837890625
1.3302525,386280.72,4019.027587890625
1.33696916666667,371989.44,3975.963134765625
1.343686,359361.72,3852.782470703125
1.35040283333333,347341.05,3841.7666015625
1.3571195,337513.76999999996,3686.547607421875
1.36383633333333,328838.39999999997,3663.515869140625
1.370553,331324.56,3682.5419921875
1.37726983333333,318053.97,3627.466552734375
1.38398666666667,306963.08999999997,3575.396240234375
1.39070333333333,299714.31,3594.421875
1.39742016666667,298703.97,3417.18896484375
1.40413683333333,291837.69,3376.13671875
1.41085366666667,289558.62,3461.245849609375
1.4175705,284916.33,3386.1494140625
1.42428716666667,304151.58,3618.454345703125
1.431004,302645.07,3465.2509765625
1.43772066666667,388088.1,6882.875
1.4444375,890911.1699999999,8460.4052734375
1.45115433333333,612675.45,4488.7763671875
1.457871,304362.63,3405.173583984375
1.46458783333333,277537.95,3328.076416015625
1.4713045,272296.35,3271.005859375
1.47802133333333,264299.13,3197.917236328125
