RT (min),
0.00028333333333333335,45.35613885420753
0.00195,45.3577788541661
0.0036166666666666665,45.356418854200456
0.0052833333333333335,45.358178854155994
0.00695,45.35923885412922
0.008616666666666667,45.3592988541277
0.010283333333333334,45.35907885413326
0.01195,45.358898854137806
0.013616666666666666,45.35915885413124
0.015283333333333333,45.35589885421359
0.01695,45.35755885417166
0.018616666666666667,45.357218854180246
0.020283333333333334,45.356238854205
0.02195,45.356078854209045
0.023616666666666668,45.35563885422016
0.025283333333333335,45.35593885421258
0.02695,45.35597885421157
0.028616666666666665,45.35667885419389
0.030283333333333332,45.35545885422471
0.03195,45.354058854260074
0.03361666666666667,45.35655885419692
0.03528333333333333,45.3558588542146
0.03695,45.35437885425199
0.03861666666666667,45.355318854228244
0.04028333333333333,45.35713885418227
0.04195,45.35593885421258
0.043616666666666665,45.359478854123154
0.045283333333333335,45.3570188541853
0.04695,45.356578854196414
0.04861666666666667,45.35563885422016
0.05028333333333333,45.35913885413174
0.05195,45.3592988541277
0.05361666666666667,45.35709885418328
0.05528333333333333,45.35647885419894
0.05695,45.359398854125175
0.058616666666666664,45.35703885418479
0.060283333333333335,45.35871885414235
0.06195,45.360118854106986
0.06361666666666667,45.357418854175194
0.06528333333333333,45.35811885415751
0.06695,45.35799885416054
0.06861666666666667,45.35773885416711
0.07028333333333334,45.35751885417267
0.07195,45.35769885416812
0.07361666666666666,45.35785885416408
0.07528333333333333,45.356458854199445
0.07695,45.35491885423835
0.07861666666666667,45.35479885424138
0.08028333333333333,45.3520588543106
0.08195,45.351238854331314
0.08361666666666667,45.3509188543394
0.08528333333333334,45.35009885436011
0.08695,45.35269885429443
0.08861666666666666,45.353638854270685
0.09028333333333333,45.353138854283316
0.09195,45.35353885427321
0.09361666666666667,45.352758854292915
0.09528333333333333,45.35305885428534
0.09695,45.35131885432929
0.09861666666666667,45.351998854312114
0.10028333333333334,45.35263885429595
0.10195,45.353098854284326
0.10361666666666666,45.35445885424997
0.10528333333333334,45.3550988542338
0.10695,45.35361885427119
0.10861666666666667,45.35537885422673
0.11028333333333333,45.356118854208034
0.11195,45.35487885423936
0.11361666666666667,45.35399885426159
0.11528333333333333,45.353938854263106
0.11695,45.353898854264116
0.11861666666666666,45.353098854284326
0.12028333333333334,45.354858854239865
0.12195,45.354478854249464
0.12361666666666667,45.351038854336366
0.12528333333333333,45.353558854272706
0.12695,45.35269885429443
0.12861666666666666,45.35201885431161
0.13028333333333333,45.353138854283316
0.13195,45.35513885423279
0.13361666666666666,45.35689885418833
0.13528333333333334,45.3539588542626
0.13695,45.355358854227234
0.13861666666666667,45.35483885424037
0.14028333333333334,45.35315885428281
0.14195,45.3558788542141
0.14361666666666667,45.35453885424795
0.14528333333333332,45.35403885426058
0.14695,45.35323885428079
0.14861666666666667,45.35259885429696
0.15028333333333332,45.350318854354555
0.15195,45.34923885438184
0.15361666666666668,45.349178854383354
0.15528333333333333,45.34921885438234
0.15695,45.34857885439851
0.15861666666666666,45.34941885437729
0.16028333333333333,45.34965885437123
0.16195,45.34827885440609
0.16361666666666666,45.350358854353544
0.16528333333333334,45.349558854373754
0.16695,45.349438854376785
0.16861666666666666,45.351038854336366
0.17028333333333334,45.352438854301
0.17195,45.352418854301504
0.17361666666666667,45.354438854250475
0.17528333333333335,45.355778854216624
0.17695,45.35593885421258
0.17861666666666667,45.35383885426563
0.18028333333333332,45.35487885423936
0.18195,45.35429885425401
0.18361666666666668,45.353518854273716
0.18528333333333333,45.35383885426563
0.18695,45.35459885424643
0.18861666666666665,45.35315885428281
0.19028333333333333,45.3531988542818
0.19195,45.35341885427624
0.19361666666666666,45.353138854283316
0.19528333333333334,45.35303885428584
0.19695,45.35353885427321
0.19861666666666666,45.35261885429645
0.20028333333333334,45.35265885429544
0.20195,45.35235885430302
0.20361666666666667,45.35231885430403
0.20528333333333335,45.35217885430757
0.20695,45.353718854268664
0.20861666666666667,45.354518854248454
0.21028333333333332,45.35295885428786
0.21195,45.35423885425553
0.21361666666666668,45.35453885424795
0.21528333333333333,45.353598854271695
0.21695,45.35419885425654
0.21861666666666665,45.35385885426513
0.22028333333333333,45.3531988542818
0.22195,45.35133885432879
0.22361666666666666,45.351878854315146
0.22528333333333334,45.352678854294936
0.22695,45.35235885430302
0.22861666666666666,45.351038854336366
0.23028333333333334,45.350778854342934
0.23195,45.35021885435708
0.23361666666666667,45.348678854395985
0.23528333333333334,45.35021885435708
0.23695,45.3497588543687
0.23861666666666667,45.349518854374764
0.24028333333333332,45.35033885435405
0.24195,45.35087885434041
0.24361666666666668,45.35037885435304
0.24528333333333333,45.35075885434344
0.24695,45.351118854334345
0.24861666666666668,45.35049885435001
0.25028333333333336,45.35213885430858
0.25195,45.35147885432525
0.25361666666666666,45.35143885432626
0.2552833333333333,45.352378854302515
0.25695,45.35303885428584
0.25861666666666666,45.35147885432525
0.2602833333333333,45.35385885426513
0.26195,45.35445885424997
0.26361666666666667,45.35311885428382
0.2652833333333333,45.351078854335356
0.26695,45.35235885430302
0.26861666666666667,45.352838854290894
0.2702833333333333,45.3512988543298
0.27195,45.35197885431262
0.2736166666666667,45.35139885432727
