RT (ms),215
0,-172506
50,-188610
100,-202397
150,-213728
200,-223599
250,-233000
300,-242895
350,-250907
400,-256243
450,-259240
500,-259733
550,-258149
600,-254868
650,-252151
700,-250959
750,-251518
800,-253232
850,-255382
900,-257614
950,-260007
1000,-262648
1050,-265555
1100,-269064
1150,-272999
1200,-276939
1250,-280517
1300,-283877
1350,-287046
1400,-289862
1450,-292357
1500,-294806
1550,-297273
1600,-299265
1650,-300435
1700,-300583
1750,-299817
1800,-297967
1850,-294786
1900,-290481
1950,-285431
2000,-279818
2050,-273498
2100,-266483
2150,-258934
2200,-250829
2250,-241834
2300,-231819
2350,-220817
2400,-208702
2450,-195415
2500,-181018
2550,-165819
2600,-149802
2650,-132441
2700,-113272
2750,-92171
2800,-69285
2850,-44316
2900,-16775
2950,13395
3000,45788
3050,80185
3100,116852
3150,155598
3200,195608
3250,235912
3300,276121
3350,316058
3400,354956
3450,392070
3500,426883
3550,459101
3600,488258
3650,513737
3700,535215
3750,552193
3800,564235
3850,571015
3900,572282
3950,567973
4000,558280
4050,543732
4100,524937
4150,502529
4200,476873
4250,448468
4300,417761
4350,385594
4400,352398
4450,318598
4500,284882
4550,251868
4600,220006
4650,189225
4700,160016
4750,132734
4800,107591
4850,84494
4900,63488
4950,44781
5000,28129
5050,13290
5100,133
5150,-11433
5200,-21721
5250,-31077
5300,-39619
5350,-47649
5400,-55440
5450,-63266
5500,-71299
5550,-79680
5600,-88529
5650,-97599
5700,-107106
5750,-117026
5800,-127197
5850,-137421
5900,-147736
5950,-158450
6000,-169530
6050,-180809
6100,-192069
6150,-203163
6200,-213872
6250,-223874
6300,-232727
6350,-240255
6400,-246505
6450,-251638
6500,-255705
6550,-258671
6600,-260420
6650,-261072
6700,-260842
6750,-259846
6800,-257995
6850,-255349
6900,-252319
6950,-249226
7000,-246159
7050,-242927
7100,-239606
7150,-236297
7200,-233204
7250,-230157
7300,-226764
7350,-222905
7400,-218426
7450,-213311
7500,-207107
7550,-199478
7600,-190346
7650,-179496
7700,-166605
7750,-151075
7800,-132559
7850,-111052
7900,-86640
7950,-59551
8000,-30192
8050,1136
8100,34136
8150,68570
8200,104127
8250,140469
8300,177432
8350,214330
8400,250379
8450,284991
8500,317841
8550,348468
8600,376363
8650,401835
8700,425798
8750,449020
8800,471398
8850,492241
8900,509976
8950,522195
9000,526502
9050,521823
9100,509174
9150,491034
9200,473221
9250,517318
9300,1004283
9350,2936028
9400,7596825
9450,15612361
9500,26332950
9550,38200266
9600,49372552
9650,57878482
9700,61916494
9750,60640035
9800,54674435
9850,45658158
9900,35326354
9950,24995949
10000,15519142
10050,7381672
10100,792110
10150,-4261530
10200,-7964027
10250,-10599779
10300,-12458595
10350,-13772554
10400,-14703737
10450,-15359665
10500,-15812819
10550,-16113727
10600,-16298323
10650,-16392195
10700,-16413477
10750,-16374634
10800,-16283663
10850,-16145105
10900,-15961075
10950,-15732251
11000,-15458523
11050,-15139033
11100,-14772202
11150,-14356234
11200,-13889282
11250,-13368899
11300,-12791903
11350,-12154479
11400,-11452540
11450,-10681391
11500,-9835540
11550,-8908599
11600,-7893015
11650,-6779611
11700,-5556600
11750,-4204027
11800,-2653129
11850,-656443
11900,2309643
11950,6782808
12000,12749915
12050,19375359
12100,25393666
12150,29693989
12200,31517344
12250,30509490
12300,26966728
12350,21937341
12400,16763733
12450,12393112
12500,9108953
12550,6755714
12600,5064763
12650,3821205
12700,2889365
12750,2188785
12800,1669895
12850,1299895
12900,1057493
12950,934691
13000,944540
13050,1134052
13100,1601687
13150,2510249
13200,4074892
13250,6505713
13300,9909566
13350,14193965
13400,19026954
13450,23880422
13500,28141632
13550,31258669
13600,32876642
13650,32919623
13700,31584018
13750,29247876
13800,26343027
13850,23246423
13900,20224741
13950,17431173
14000,14932395
14050,12741055
14100,10841785
14150,9207939
14200,7810943
14250,6623418
14300,5619505
14350,4775190
14400,4068311
14450,3478982
14500,2988869
14550,2581442
14600,2242317
14650,1959268
14700,1722155
14750,1522435
14800,1353250
14850,1209356
14900,1086381
14950,980630
