RT (min),223.0
0.04766666666666667,184
0.04845,167
0.04923333333333333,920
0.05001666666666667,6250
0.05078333333333333,8166
0.05156666666666666,9489
0.05235,11003
0.05313333333333333,9949
0.05391666666666667,11161
0.054683333333333334,11681
0.055466666666666664,9802
0.05625,9983
0.05703333333333333,10492
0.05781666666666667,8861
0.058583333333333334,10358
0.059366666666666665,11762
0.06015,12354
0.06093333333333333,10353
0.06171666666666667,8670
0.062483333333333335,8283
0.06326666666666667,4652
0.06405,5105
0.06483333333333334,5974
0.06561666666666667,7603
0.06638333333333334,7498
0.06716666666666667,7262
0.06795,10392
0.06873333333333333,10808
0.06951666666666667,5289
0.07028333333333334,6423
0.07106666666666667,6533
0.07185,6617
0.07263333333333333,6327
0.07341666666666667,6334
0.07418333333333334,4844
0.07496666666666667,4790
0.07575,3271
0.07653333333333333,3624
0.07731666666666667,3740
0.07808333333333334,4267
0.07886666666666667,4870
0.07965,4878
0.08043333333333333,3773
0.08121666666666667,2599
0.08198333333333334,2527
0.08276666666666667,3375
0.08355,1438
0.08433333333333333,1877
0.08511666666666666,2222
0.08588333333333334,3954
0.08666666666666667,3916
0.08745,4775
0.08823333333333333,3401
0.08901666666666666,3111
0.08978333333333334,2972
0.09056666666666667,1971
0.09135,2508
0.09213333333333333,2078
0.09291666666666666,2479
0.09368333333333333,2699
0.09446666666666667,2039
0.09525,1091
0.09603333333333333,1393
0.09681666666666666,1661
0.09758333333333333,1347
0.09836666666666667,1232
0.09915,1920
0.09993333333333333,1813
0.10071666666666666,1239
0.10148333333333333,2054
0.10226666666666667,3633
0.10305,3591
0.10383333333333333,3442
0.10461666666666666,3846
0.10538333333333333,2638
0.10616666666666667,2045
0.10695,2303
0.10773333333333333,2473
0.10851666666666666,1156
0.10928333333333333,2036
0.11006666666666666,873
0.11085,841
0.11163333333333333,549
0.11241666666666666,281
0.11318333333333333,378
0.11396666666666666,550
0.11475,977
0.11553333333333334,959
0.11631666666666667,344
0.1171,620
0.11786666666666666,260
0.11865,337
0.11943333333333334,472
0.12021666666666667,278
0.121,434
0.12176666666666666,445
0.12255,903
0.12333333333333334,265
0.12411666666666667,252
0.1249,362
0.12566666666666668,253
0.12645,177
0.12723333333333334,493
0.12801666666666667,514
0.1288,381
0.12956666666666666,414
0.13035,303
0.13113333333333332,249
0.13191666666666665,374
0.1327,292
0.13346666666666668,217
0.13425,365
0.13503333333333334,219
0.13581666666666667,304
0.1366,231
0.13736666666666666,189
0.13815,149
0.13893333333333333,223
0.13971666666666666,301
0.1405,148
0.14126666666666668,147
0.14205,226
0.14283333333333334,613
0.14361666666666667,834
0.1444,168
0.14516666666666667,619
0.14595,279
0.14673333333333333,541
0.14751666666666666,448
0.1483,14186
0.14906666666666665,1943
0.14985,483
0.15063333333333334,390
0.15141666666666667,516
0.1522,710
0.15296666666666667,863
0.15375,516
0.15453333333333333,472
0.15531666666666666,977
0.1561,486
0.15686666666666665,511
0.15765,801
0.15843333333333334,520
0.15921666666666667,391
0.16,422
0.16076666666666667,306
0.16155,342
0.16233333333333333,224
0.16311666666666666,316
0.1639,297
0.16466666666666666,224
0.16545,211
0.16623333333333334,156
0.16701666666666667,254
0.1678,487
0.16856666666666667,683
0.16935,495
0.17013333333333333,1216
0.17091666666666666,230
0.1717,284
0.17246666666666666,173
0.17325,739
0.17403333333333335,212
0.17481666666666668,193
0.1756,284
0.17636666666666667,513
0.17715,394
0.17793333333333333,465
0.17871666666666666,650
0.1795,396
0.18026666666666666,763
0.18105,1419
0.18183333333333335,1012
0.18261666666666668,400
0.1834,234
0.18416666666666667,175
0.18495,253
0.18573333333333333,186
0.18651666666666666,559
0.1873,2261
0.18808333333333332,1396
