RT (min),131.0,202.0
0.09353333333333333,10243,1156
0.09995,10208,1187
0.10638333333333333,10218,1181
0.11281666666666666,10209,1176
0.11925,10257,1198
0.12568333333333334,10227,1200
0.13211666666666666,10233,1182
0.13853333333333334,10255,1210
0.14496666666666666,10272,1186
0.1514,10252,1191
0.15783333333333333,10245,1183
0.16426666666666667,10237,1202
0.1707,10188,1198
0.17711666666666667,10256,1187
0.18355,10204,1202
0.18998333333333334,10185,1172
0.19641666666666666,10164,1183
0.20285,10238,1179
0.20928333333333332,10181,1178
0.2157,10181,1186
0.22213333333333332,10083,1179
0.22856666666666667,10125,1196
0.235,10090,1165
0.24143333333333333,10074,1178
0.24786666666666668,10132,1168
0.2542833333333333,10080,1173
0.26071666666666665,9994,1176
0.26715,10002,1172
0.27358333333333335,10006,1179
0.2800166666666667,10020,1158
0.2864333333333333,10007,1166
0.29286666666666666,9936,1166
0.2993,9953,1148
0.30573333333333336,9929,1154
0.31216666666666665,9991,1179
0.3186,9931,1171
0.3250166666666667,9845,1175
0.33145,9884,1159
0.3378833333333333,9853,1167
0.34431666666666666,9830,1153
0.35075,9814,1153
0.35718333333333335,9835,1138
0.3636,9838,1158
0.3700333333333333,9766,1155
0.37646666666666667,9801,1156
0.3829,9778,1149
0.3893333333333333,9770,1148
0.39576666666666666,9710,1150
0.40218333333333334,9747,1144
0.4086166666666667,9742,1155
0.41505,9645,1149
0.4214833333333333,9685,1150
0.42791666666666667,9635,1177
0.43435,9678,1158
0.44076666666666664,9620,1141
0.4472,9678,1119
0.45363333333333333,9644,1148
0.4600666666666667,9644,1144
0.4665,9606,1138
0.4729333333333333,9573,1154
0.47935,9635,1132
0.48578333333333334,9538,1136
0.4922166666666667,9549,1151
0.49865,9531,1140
0.5050833333333333,9533,1125
0.5115166666666666,9516,1141
0.5179333333333334,9535,1133
0.5243666666666666,9489,1117
0.5308,9523,1134
0.5372333333333333,9460,1127
0.5436666666666666,9430,1134
0.5501,9462,1130
0.5565166666666667,9461,1134
0.56295,9458,1123
0.5693833333333334,9386,1131
0.5758166666666666,9406,1135
0.58225,9367,1127
0.5886833333333333,9346,1127
0.5951,9356,1117
0.6015333333333334,9326,1108
0.6079666666666667,9359,1116
0.6144,9338,1133
0.6208333333333333,9310,1131
0.6272666666666666,9351,1132
0.6336833333333334,9282,1121
0.6401166666666667,9262,1127
0.64655,9278,1106
0.6529833333333334,9225,1119
0.6594166666666667,9249,1108
0.66585,9245,1117
0.6722666666666667,9219,1099
0.6787,9199,1109
0.6851333333333334,9190,1116
0.6915666666666667,9189,1116
0.698,9205,1102
0.7044333333333334,9208,1101
0.71085,9141,1122
0.7172833333333334,9157,1108
0.7237166666666667,9093,1103
0.73015,9140,1107
0.7365833333333334,9101,1096
0.7430166666666667,9061,1091
0.7494333333333333,9097,1096
0.7558666666666667,9131,1102
0.7623,9075,1100
0.7687333333333334,9028,1100
0.7751666666666667,9068,1093
0.7816,9051,1103
0.7880166666666667,9076,1093
0.79445,9002,1092
0.8008833333333333,8986,1101
0.8073166666666667,8991,1114
0.81375,8977,1087
0.8201833333333334,8945,1078
0.8266,8954,1103
0.8330333333333333,8940,1084
0.8394666666666667,8926,1086
0.8459,8949,1092
0.8523333333333334,8901,1073
0.8587666666666667,8933,1075
0.8651833333333333,8853,1082
0.8716166666666667,8852,1080
0.87805,8898,1086
0.8844833333333333,8831,1085
0.8909166666666667,8858,1086
0.89735,8811,1075
0.9037666666666667,8823,1079
0.9102,8808,1074
0.9166333333333333,8823,1071
0.9230666666666667,8742,1063
0.9295,8745,1059
0.9359333333333333,8752,1065
0.94235,8748,1072
0.9487833333333333,8661,1063
0.9552166666666667,8734,1060
0.96165,8761,1068
0.9680833333333333,8682,1075
0.9745166666666667,8703,1054
0.9809333333333333,8646,1048
0.9873666666666666,8687,1045
0.9938,8636,1054
1.0002333333333333,8641,1056
1.0066666666666666,8690,1042
1.0131,8636,1064
1.0195166666666666,8598,1059
1.02595,8612,1054
1.0323833333333334,8579,1059
1.0388166666666667,8611,1048
1.04525,8575,1047
1.0516833333333333,8563,1069
1.0581,8560,1062
1.0645333333333333,8563,1057
1.0709666666666666,8484,1052
1.0774,8516,1044
1.0838333333333334,8518,1040
1.0902666666666667,8491,1039
1.0966833333333332,8479,1046
1.1031166666666667,8498,1043
1.10955,8458,1049
1.1159833333333333,8462,1028
1.1224166666666666,8427,1055
1.12885,8449,1036
1.1352666666666666,8351,1029
1.1417,8386,1043
1.1481333333333332,8414,1049
1.1545666666666667,8387,1039
1.161,8350,1042
1.1674333333333333,8375,1026
1.17385,8311,1030
1.1802833333333334,8402,1040
1.1867166666666666,8312,1030
1.19315,8310,1044
1.1995833333333332,8313,1028
1.2060166666666667,8219,1011
1.2124333333333333,8289,1031
1.2188666666666668,8279,1038
1.2253,8261,1025
1.2317333333333333,8206,1021
1.2381666666666666,8272,1023
1.2446,8284,1011
1.2510166666666667,8170,1022
1.25745,8232,1028
1.2638833333333332,8199,1011
1.2703166666666668,8167,1012
1.27675,8185,1018
1.2831833333333333,8187,1016
1.2896,8121,1016
1.2960333333333334,8179,1006
1.3024666666666667,8146,1020
1.3089,8150,996
1.3153333333333332,8094,1000
1.3217666666666668,8115,1013
1.3281833333333333,8127,1009
1.3346166666666666,8132,995
1.34105,8027,1002
1.3474833333333334,8068,1006
1.3539166666666667,8058,1010
1.36035,8065,1009
1.3667666666666667,8044,1002
1.3732,7999,1000
1.3796333333333333,7991,997
1.3860666666666666,7976,1001
1.3925,8019,994
1.3989333333333334,7969,996
1.40535,7939,993
1.4117833333333334,7928,994
1.4182166666666667,7971,979
1.42465,7966,1000
1.4310833333333333,7898,993
1.4375166666666668,7904,984
1.4439333333333333,7898,987
1.4503666666666666,7908,990
1.4568,7856,982
1.4632333333333334,7916,990
1.4696666666666667,7879,985
1.4761,7858,979
1.4825166666666667,7850,975
1.48895,7809,973
1.4953833333333333,7829,985
1.5018166666666666,7790,969
1.50825,7828,974
1.5146833333333334,7826,983
1.5211,7760,988
1.5275333333333334,7804,975
1.5339666666666667,7782,975
1.5404,7754,962
1.5468333333333333,7748,966
1.55325,7703,956
1.5596833333333333,7736,971
1.5661166666666666,7728,968
1.57255,7675,965
1.5789833333333334,7697,956
1.5854166666666667,7696,948
1.5918333333333334,7679,967
1.5982666666666667,7643,973
1.6047,7655,972
1.6111333333333333,7626,954
1.6175666666666666,7643,942
1.624,7622,954
1.6304166666666666,7583,960
1.63685,7597,962
1.6432833333333334,7569,952
1.6497166666666667,7598,952
1.65615,7540,951
1.6625833333333333,7580,949
1.669,7563,961
1.6754333333333333,7514,952
1.6818666666666666,7492,948
1.6883,7512,939
1.6947333333333334,7509,946
1.7011666666666667,7454,941
1.7075833333333332,7497,937
1.7140166666666667,7456,952
1.72045,7441,941
1.7268833333333333,7506,946
1.7333166666666666,7456,951
1.73975,7451,923
1.7461666666666666,7422,954
1.7526,7457,935
1.7590333333333332,7397,929
1.7654666666666667,7426,936
1.7719,7398,928
1.7783333333333333,7402,929
1.78475,7409,933
1.7911833333333333,7404,938
1.7976166666666666,7359,939
1.80405,7362,938
1.8104833333333332,7329,935
1.8169166666666667,7352,926
1.8233333333333333,7357,910
1.8297666666666668,7296,923
1.8362,7326,914
1.8426333333333333,7302,929
1.8490666666666666,7301,922
1.8555,7259,916
1.8619166666666667,7275,918
1.86835,7213,925
1.8747833333333332,7236,943
1.8812166666666668,7275,928
1.88765,7228,923
1.8940833333333333,7194,935
1.9005,7210,928
1.9069333333333334,7262,922
1.9133666666666667,7487,959
1.9198,8032,1023
1.9262333333333332,8756,1155
1.9326666666666668,9335,1247
1.9390833333333333,9624,1312
1.9455166666666666,9714,1356
1.95195,9690,1384
1.9583833333333334,9621,1383
1.9648166666666667,9472,1375
1.97125,9355,1372
1.9776666666666667,8486,1324
1.9841,1885,396
1.9905333333333333,563,151
1.9969666666666666,360,112
2.0034,347,112
2.0098333333333334,340,114
2.01625,344,108
2.022683333333333,348,110
2.0291166666666665,351,105
2.03555,377,104
2.0419833333333335,425,104
2.0484166666666668,483,111
2.0548333333333333,594,124
2.0612666666666666,518,114
2.0677,530,112
2.074133333333333,606,123
2.0805666666666665,754,136
2.087,972,162
2.0934166666666667,1200,190
2.09985,1591,228
2.1062833333333333,2018,270
2.1127166666666666,2585,331
2.11915,3289,401
2.125583333333333,4188,519
2.132,4963,637
2.1384333333333334,5704,719
2.1448666666666667,6143,784
2.1513,6322,813
2.1577333333333333,6448,824
2.1641666666666666,6497,833
2.1705833333333335,6434,829
2.177016666666667,6520,835
2.18345,6500,842
2.1898833333333334,6474,828
2.1963166666666667,6463,827
2.20275,6429,846
2.2091666666666665,6451,829
