RT (min),
0.0008281166712443034,14.072135416666667
0.0016614500053945018,14.076692708333333
0.0024947833395447,14.076302083333333
0.0033281166736948984,14.074348958333333
0.004161450007845097,14.072786458333333
0.004994783341995295,14.076432291666666
0.005828116676145493,14.080078125
0.0066614500102956924,14.0796875
0.007494783344445891,14.076302083333333
0.008328116678596089,14.075651041666667
0.009161450012746286,14.076171875
0.009994783346896486,14.073307291666666
0.010828116681046683,14.070833333333333
0.011661450015196882,14.064973958333333
0.012494783349347081,14.052604166666667
0.013328116683497279,14.03984375
0.014161450017647478,14.039583333333333
0.014994783351797675,14.04375
0.015828116685947875,14.0453125
0.016661450020098074,14.048697916666667
0.01749478335424827,14.045963541666666
0.01832811668839847,14.047265625
0.019161450022548668,14.035416666666666
0.019994783356698864,14.033984375
0.020828116690849063,14.026171875
0.021661450024999265,14.025
0.02249478335914946,14.025260416666667
0.02332811669329966,14.028776041666667
0.02416145002744986,14.032161458333333
0.024994783361600055,14.042447916666667
0.025828116695750254,14.052213541666667
0.02666145002990045,14.061718749999999
0.027494783364050653,14.069140625
0.02832811669820085,14.075390624999999
0.029161450032351047,14.07265625
0.029994783366501247,14.075390624999999
0.030828116700651442,14.076432291666666
0.03166145003480164,14.079817708333334
0.03249478336895184,14.078385416666666
0.03332811670310204,14.079296874999999
0.03416145003725223,14.083854166666667
0.03499478337140244,14.084114583333333
0.03582811670555264,14.081901041666667
0.03666145003970283,14.08203125
0.037494783373853036,14.077864583333334
0.03832811670800323,14.072786458333333
0.03916145004215343,14.071875
0.039994783376303626,14.0765625
0.040828116710453825,14.080078125
0.041661450044604025,14.075911458333334
0.042494783378754224,14.0703125
0.04332811671290442,14.068229166666667
0.044161450047054615,14.069531249999999
0.04499478338120482,14.073046875
0.04582811671535501,14.075520833333334
0.04666145004950521,14.077083333333333
0.04749478338365542,14.07578125
0.04832811671780561,14.076692708333333
0.04916145005195581,14.073567708333334
0.049994783386106,14.070052083333334
0.05082811672025621,14.065234375
0.0516614500544064,14.065885416666667
0.0524947833885566,14.073828125
0.053328116722706806,14.075390624999999
0.054161450056857,14.072135416666667
0.0549947833910072,14.068098958333334
0.055828116725157396,14.074479166666666
0.056661450059307596,14.081770833333334
0.05749478339345779,14.080338541666666
0.058328116727607994,14.075651041666667
0.05916145006175819,14.072526041666666
0.059994783395908385,14.080208333333333
0.060828116730058585,14.087760416666667
0.061661450064208784,14.089973958333333
0.06249478339835898,14.086328125
0.06332811673250918,14.081119791666666
0.06416145006665938,14.083203124999999
0.06499478340080958,14.083854166666667
0.06582811673495978,14.083203124999999
0.06666145006910998,14.079427083333334
0.06749478340326018,14.079557291666667
0.06832811673741038,14.079817708333334
0.06916145007156058,14.084765625
0.06999478340571076,14.087760416666667
0.07082811673986096,14.086588541666666
0.07166145007401116,14.085286458333334
0.07249478340816136,14.084765625
0.07332811674231157,14.092968749999999
0.07416145007646176,14.090364583333333
0.07499478341061196,14.088802083333333
0.07582811674476216,14.08671875
0.07666145007891235,14.088802083333333
0.07749478341306255,14.091666666666667
0.07832811674721275,14.089062499999999
0.07916145008136295,14.0875
0.07999478341551315,14.0828125
0.08082811674966335,14.079166666666666
0.08166145008381354,14.084114583333333
0.08249478341796374,14.091015624999999
0.08332811675211393,14.099479166666667
0.08416145008626415,14.092447916666666
0.08499478342041435,14.083333333333334
0.08582811675456453,14.078776041666666
0.08666145008871473,14.079817708333334
0.08749478342286493,14.079427083333334
0.08832811675701513,14.077604166666667
0.08916145009116534,14.077734375
0.08999478342531553,14.077213541666666
0.09082811675946573,14.074869791666666
0.09166145009361593,14.073828125
0.09249478342776613,14.076953125
0.09332811676191631,14.077343749999999
0.09416145009606652,14.076041666666667
0.09499478343021672,14.073437499999999
0.09582811676436692,14.07578125
0.09666145009851712,14.078645833333333
0.0974947834326673,14.079947916666667
0.0983281167668175,14.074609375
0.0991614501009677,14.072135416666667
0.09999478343511792,14.076302083333333
0.10082811676926812,14.081510416666667
0.1016614501034183,14.084505208333333
0.1024947834375685,14.088411458333333
0.1033281167717187,14.090104166666666
0.1041614501058689,14.092708333333333
0.10499478344001911,14.088932291666666
0.1058281167741693,14.089713541666667
0.1066614501083195,14.090625
0.1074947834424697,14.090364583333333
0.1083281167766199,14.086588541666666
0.10916145011077008,14.083723958333334
0.10999478344492028,14.081249999999999
0.11082811677907049,14.084375
0.11166145011322069,14.087630208333334
0.11249478344737089,14.089062499999999
0.11332811678152108,14.0875
0.11416145011567128,14.087109374999999
0.11499478344982147,14.083203124999999
0.11582811678397169,14.078776041666666
0.11666145011812189,14.079557291666667
0.11749478345227207,14.084114583333333
0.11832811678642227,14.089713541666667
0.11916145012057247,14.081901041666667
0.11999478345472267,14.081770833333334
0.12082811678887286,14.083333333333334
0.12166145012302307,14.086067708333333
0.12249478345717327,14.084505208333333
0.12332811679132347,14.0796875
0.12416145012547367,14.080078125
0.12499478345962385,14.077864583333334
0.12582811679377406,14.079557291666667
0.12666145012792426,14.082161458333333
0.12749478346207446,14.083723958333334
0.12832811679622466,14.084505208333333
0.12916145013037486,14.085807291666667
0.12999478346452506,14.089453125
0.13082811679867523,14.092838541666666
0.13166145013282546,14.091145833333334
0.13249478346697566,14.082552083333333
0.13332811680112586,14.075390624999999
0.13416145013527606,14.075
0.13499478346942623,14.079036458333333
0.13582811680357643,14.075130208333333
0.13666145013772663,14.072005208333334
0.13749478347187685,14.073958333333334
0.13832811680602702,14.078125
0.13916145014017722,14.079296874999999
0.13999478347432745,14.076953125
0.14082811680847762,14.079947916666667
0.14166145014262785,14.078385416666666
0.14249478347677802,14.076302083333333
0.14332811681092822,14.079296874999999
0.14416145014507842,14.082161458333333
0.14499478347922862,14.085677083333334
0.14582811681337884,14.081510416666667
0.14666145014752902,14.082421875
0.14749478348167921,14.080989583333333
0.1483281168158294,14.080598958333333
0.1491614501499796,14.081770833333334
0.14999478348412978,14.087239583333334
0.15082811681828,14.091145833333334
0.1516614501524302,14.088411458333333
0.1524947834865804,14.07890625
0.1533281168207306,14.075260416666666
0.15416145015488078,14.072786458333333
0.154994783489031,14.078645833333333
0.1558281168231812,14.081510416666667
