RT (min),
0.0,0.2
0.20000000298023224,0.00041666668
0.00041666667675599456,-4.3
-4.300000190734863,0.00083333335
0.0008333333535119891,-11.400001
-11.40000057220459,0.00125
0.0012499999720603228,-12.3
-12.300000190734863,0.0016666667
0.0016666667070239782,-14.1
-14.100000381469727,0.0020833334
0.0020833334419876337,-17.099998
-17.099998474121094,0.0025
0.0024999999441206455,-18.4
-18.399999618530273,0.0029166667
0.002916666679084301,-16.0
-16.0,0.0033333334
0.0033333334140479565,-16.1
-16.100000381469727,0.00375
0.0037499999161809683,-17.5
-17.5,0.004166667
0.004166666883975267,-17.7
-17.700000762939453,0.004583333
0.004583333153277636,-15.9
-15.899999618530273,0.005
0.004999999888241291,-13.0
-13.0,0.0054166666
0.0054166666232049465,-12.2
-12.199999809265137,0.0058333334
0.005833333358168602,-9.1
-9.100000381469727,0.00625
0.0062500000931322575,-8.0
-8.0,0.006666667
0.006666666828095913,-9.3
-9.300000190734863,0.0070833336
0.007083333563059568,-14.3
-14.300000190734863,0.0075
0.007499999832361937,-15.9
-15.899999618530273,0.007916667
0.007916666567325592,-16.7
-16.700000762939453,0.008333334
0.008333333767950535,-17.300001
-17.30000114440918,0.00875
0.008750000037252903,-15.2
-15.199999809265137,0.009166666
0.009166666306555271,-10.5
-10.5,0.0095833335
0.009583333507180214,-7.3
-7.300000190734863,0.01
0.009999999776482582,-7.9
-7.900000095367432,0.010416667
0.010416666977107525,-5.1000004
-5.100000381469727,0.010833333
0.010833333246409893,-7.0
-7.0,0.01125
0.011250000447034836,-11.8
-11.800000190734863,0.011666667
0.011666666716337204,-15.3
-15.300000190734863,0.012083333
0.012083332985639572,-16.1
-16.100000381469727,0.0125
0.012500000186264515,-17.0
-17.0,0.012916666
0.012916666455566883,-11.299999
-11.299999237060547,0.013333334
0.013333333656191826,-7.0
-7.0,0.01375
0.013749999925494194,-5.1000004
-5.100000381469727,0.014166667
0.014166667126119137,-3.7
-3.700000047683716,0.014583333
0.014583333395421505,-6.0
-6.0,0.015
0.014999999664723873,-13.0
-13.0,0.015416667
0.015416666865348816,-14.3
-14.300000190734863,0.015833333
0.015833333134651184,-12.1
-12.100000381469727,0.01625
0.016249999403953552,-10.900001
-10.90000057220459,0.016666668
0.01666666753590107,-8.5
-8.5,0.017083334
0.017083333805203438,-3.0
-3.0,0.0175
0.017500000074505806,-4.2000003
-4.200000286102295,0.017916666
0.017916666343808174,-6.6
-6.599999904632568,0.018333333
0.018333332613110542,-9.9
-9.899999618530273,0.01875
0.01875000074505806,-11.8
-11.800000190734863,0.019166667
0.019166667014360428,-17.599998
-17.599998474121094,0.019583333
0.019583333283662796,-17.099998
-17.099998474121094,0.02
0.019999999552965164,-18.9
-18.899999618530273,0.020416666
0.020416665822267532,-19.7
-19.700000762939453,0.020833334
0.02083333395421505,-21.9
-21.899999618530273,0.02125
0.021250000223517418,-20.5
-20.5,0.021666666
0.021666666492819786,-24.5
-24.5,0.022083333
0.022083332762122154,-29.7
-29.700000762939453,0.0225
0.02250000089406967,-29.4
-29.399999618530273,0.022916667
0.02291666716337204,-30.1
-30.100000381469727,0.023333333
0.023333333432674408,-31.8
-31.799999237060547,0.02375
0.023749999701976776,-28.099998
-28.099998474121094,0.024166666
0.024166665971279144,-22.300001
-22.30000114440918,0.024583334
0.02458333410322666,-21.5
-21.5,0.025
0.02500000037252903,-19.4
-19.399999618530273,0.025416667
0.025416666641831398,-15.400001
-15.40000057220459,0.025833333
0.025833332911133766,-17.300001
-17.30000114440918,0.02625
0.026249999180436134,-16.1
-16.100000381469727,0.026666667
0.02666666731238365,-14.8
-14.800000190734863,0.027083334
0.02708333358168602,-16.4
-16.399999618530273,0.0275
0.027499999850988388,-22.2
-22.200000762939453,0.027916666
0.027916666120290756,-21.199999
-21.19999885559082,0.028333334
0.028333334252238274,-27.0
-27.0,0.02875
0.028750000521540642,-27.300001
-27.30000114440918,0.029166667
0.02916666679084301,-20.8
-20.799999237060547,0.029583333
0.029583333060145378,-13.099999
-13.09999942779541,0.03
0.029999999329447746,-12.700001
-12.700000762939453,0.030416667
0.030416667461395264,-5.7000003
-5.700000286102295,0.030833334
0.030833333730697632,-5.4
-5.400000095367432,0.03125
0.03125,-15.3
