RT (min),
0.0,-1.6
-1.600000023841858,0.00041666668
0.00041666667675599456,0.0
0.0,0.00083333335
0.0008333333535119891,-2.7
-2.700000047683716,0.00125
0.0012499999720603228,-16.6
-16.600000381469727,0.0016666667
0.0016666667070239782,-26.699999
-26.69999885559082,0.0020833334
0.0020833334419876337,-27.4
-27.399999618530273,0.0025
0.0024999999441206455,-26.6
-26.600000381469727,0.0029166667
0.002916666679084301,-19.2
-19.200000762939453,0.0033333334
0.0033333334140479565,-6.8999996
-6.899999618530273,0.00375
0.0037499999161809683,4.9
4.900000095367432,0.004166667
0.004166666883975267,12.1
12.100000381469727,0.004583333
0.004583333153277636,14.7
14.699999809265137,0.005
0.004999999888241291,10.5
10.5,0.0054166666
0.0054166666232049465,7.5
7.5,0.0058333334
0.005833333358168602,-2.1999998
-2.1999998092651367,0.00625
0.0062500000931322575,-12.4
-12.399999618530273,0.006666667
0.006666666828095913,-16.7
-16.700000762939453,0.0070833336
0.007083333563059568,-17.7
-17.700000762939453,0.0075
0.007499999832361937,-17.2
-17.200000762939453,0.007916667
0.007916666567325592,-10.900001
-10.90000057220459,0.008333334
0.008333333767950535,-0.7
-0.699999988079071,0.00875
0.008750000037252903,5.0
5.0,0.009166666
0.009166666306555271,12.1
12.100000381469727,0.0095833335
0.009583333507180214,13.099999
13.09999942779541,0.01
0.009999999776482582,10.4
10.399999618530273,0.010416667
0.010416666977107525,9.2
9.199999809265137,0.010833333
0.010833333246409893,9.9
9.899999618530273,0.01125
0.011250000447034836,5.9
5.900000095367432,0.011666667
0.011666666716337204,4.0
4.0,0.012083333
0.012083332985639572,8.400001
8.40000057220459,0.0125
0.012500000186264515,4.0
4.0,0.012916666
0.012916666455566883,-1.9
-1.899999976158142,0.013333334
0.013333333656191826,-3.3
-3.299999952316284,0.01375
0.013749999925494194,0.5
0.5,0.014166667
0.014166667126119137,-2.1000001
-2.1000001430511475,0.014583333
0.014583333395421505,1.5
1.5,0.015
0.014999999664723873,5.6
5.599999904632568,0.015416667
0.015416666865348816,6.3
6.300000190734863,0.015833333
0.015833333134651184,4.3999996
4.399999618530273,0.01625
0.016249999403953552,8.099999
8.09999942779541,0.016666668
0.01666666753590107,7.4
7.400000095367432,0.017083334
0.017083333805203438,7.2
7.199999809265137,0.0175
0.017500000074505806,9.0
9.0,0.017916666
0.017916666343808174,6.8999996
6.899999618530273,0.018333333
0.018333332613110542,0.1
0.10000000149011612,0.01875
0.01875000074505806,-4.0
-4.0,0.019166667
0.019166667014360428,-8.099999
-8.09999942779541,0.019583333
0.019583333283662796,-8.799999
-8.799999237060547,0.02
0.019999999552965164,-11.1
-11.100000381469727,0.020416666
0.020416665822267532,-7.9
-7.900000095367432,0.020833334
0.02083333395421505,-1.6
-1.600000023841858,0.02125
0.021250000223517418,4.9
