RT (min),
0.0,17.622292
17.622291564941406,0.00041666668
0.00041666667675599456,17.622292
17.622291564941406,0.00083333335
0.0008333333535119891,17.622292
17.622291564941406,0.00125
0.0012499999720603228,17.622292
17.622291564941406,0.0016666667
0.0016666667070239782,17.622292
17.622291564941406,0.0020833334
0.0020833334419876337,17.622292
17.622291564941406,0.0025
0.0024999999441206455,-0.5218684
-0.5218684077262878,0.0029166667
0.002916666679084301,-1.9848047
-1.9848047494888306,0.0033333334
0.0033333334140479565,-5.5367646
-5.536764621734619,0.00375
0.0037499999161809683,-10.102957
-10.102956771850586,0.004166667
0.004166666883975267,-13.7288265
-13.728826522827148,0.004583333
0.004583333153277636,-15.155762
-15.15576171875,0.005
0.004999999888241291,-14.702766
-14.702766418457031,0.0054166666
0.0054166666232049465,-14.294832
-14.294832229614258,0.0058333334
0.005833333358168602,-13.885944
-13.885944366455078,0.00625
0.0062500000931322575,-14.04497
-14.04496955871582,0.006666667
0.006666666828095913,-13.558834
-13.558834075927734,0.0070833336
0.007083333563059568,-10.922878
-10.92287826538086,0.0075
0.007499999832361937,-5.254954
-5.254953861236572,0.007916667
0.007916666567325592,0.7050335
0.7050334811210632,0.008333334
0.008333333767950535,4.145175
4.145174980163574,0.00875
0.008750000037252903,7.33307
7.333069801330566,0.009166666
0.009166666306555271,12.585192
12.58519172668457,0.0095833335
0.009583333507180214,17.812042
17.812042236328125,0.01
0.009999999776482582,18.54804
18.54804039001465,0.010416667
0.010416666977107525,14.015226
14.015226364135742,0.010833333
0.010833333246409893,8.460074
8.460074424743652,0.01125
0.011250000447034836,6.0000715
6.0000715255737305,0.011666667
0.011666666716337204,5.7330427
5.7330427169799805,0.012083333
0.012083332985639572,5.7721434
5.772143363952637,0.0125
0.012500000186264515,2.2020636
2.20206356048584,0.012916666
0.012916666455566883,-3.4908948
-3.4908947944641113,0.013333334
0.013333333656191826,-7.907837
-7.9078369140625,0.01375
0.013749999925494194,-8.939951
-8.939950942993164,0.014166667
0.014166667126119137,-5.801886
-5.801886081695557,0.014583333
0.014583333395421505,-3.1118093
-3.111809253692627,0.015
0.014999999664723873,-3.7989316
-3.79893159866333,0.015416667
0.015416666865348816,-7.5268445
-7.526844501495361,0.015833333
0.015833333134651184,-10.717838
-10.717838287353516,0.01625
0.016249999403953552,-10.285824
-10.285823822021484,0.016666668
0.01666666753590107,-6.869763
-6.869762897491455,0.017083334
0.017083333805203438,-4.0518937
-4.051893711090088,0.0175
0.017500000074505806,-3.7898717
-3.7898716926574707,0.017916666
0.017916666343808174,-6.3368974
-6.336897373199463,0.018333333
0.018333332613110542,-9.380787
-9.380786895751953,0.01875
0.01875000074505806,-10.193794
-10.193794250488281,0.019166667
0.019166667014360428,-6.2589345
-6.258934497833252,0.019583333
0.019583333283662796,1.49706
1.497059941291809,0.02
0.019999999552965164,10.427028
10.427027702331543,0.020416666
0.020416665822267532,17.35404
17.354040145874023,0.020833334
0.02083333395421505,21.588116
21.588115692138672,0.02125
0.021250000223517418,24.59219
24.59218978881836,0.021666666
0.021666666492819786,22.352247
22.35224723815918,0.022083333
0.022083332762122154,14.808207
14.808206558227539,0.0225
0.02250000089406967,6.498128
6.4981279373168945,0.022916667
0.02291666716337204,3.2961664
3.29616641998291,0.023333333
0.023333333432674408,5.8970747
5.8970746994018555,0.02375
0.023749999701976776,7.8981214
7.898121356964111,0.024166666
0.024166665971279144,7.2040854
7.204085350036621,0.024583334
0.02458333410322666,4.893094
4.893094062805176,0.025
0.02500000037252903,1.7731487
1.7731486558914185,0.025416667
0.025416666641831398,-1.2447535
-1.2447534799575806,0.025833333
0.025833332911133766,-2.7417836
-2.741783618927002,0.02625
0.026249999180436134,-2.8218923
-2.821892261505127,0.026666667
0.02666666731238365,-1.6658007
-1.66580069065094,0.027083334
0.02708333358168602,-0.752896
-0.7528960108757019,0.0275
0.027499999850988388,-1.1639296
-1.1639295816421509,0.027916666
0.027916666120290756,-2.2158322
-2.215832233428955,0.028333334
0.028333334252238274,-2.8657613
-2.8657612800598145,0.02875
0.028750000521540642,-2.6397405
-2.639740467071533,0.029166667
0.02916666679084301,-3.0748544
-3.0748543739318848,0.029583333
0.029583333060145378,-4.4767556
-4.476755619049072,0.03
0.029999999329447746,-3.362864
-3.3628640174865723,0.030416667
0.030416667461395264,4.783183
4.7831830978393555,0.030833334
0.030833333730697632,16.598253
16.59825325012207,0.03125
0.03125,26.418238
26.418237686157227,0.031666666
0.03166666626930237,29.009132
29.009132385253906,0.032083333
0.032083332538604736,27.311115
27.311115264892578,0.0325
0.032499998807907104,26.93513
26.935129165649414,0.032916665
0.03291666507720947,24.52424
24.524240493774414,0.033333335
0.03333333507180214,17.46109
17.461090087890625,0.03375
0.03375000134110451,6.420165
6.420165061950684,0.034166668
0.034166667610406876,-3.2407937
-3.2407937049865723,0.034583334
0.034583333879709244,-9.208887
-9.208887100219727,0.035
0.03500000014901161,-13.866871
-13.866870880126953,0.035416666
0.03541666641831398,-16.31996
-16.31995964050293,0.035833333
0.03583333268761635,-15.834778
-15.83477783203125,0.03625
0.036249998956918716,-12.267797
-12.267797470092773,0.036666665
0.036666665226221085,-5.883902
-5.883902072906494,0.03708333
0.03708333149552345,1.9641219
1.96412193775177,0.0375
0.03750000149011612,12.567072
12.567071914672852,0.037916668
0.03791666775941849,20.448236
20.4482364654541,0.038333334
0.038333334028720856,19.461184
19.461183547973633,0.03875
0.038750000298023224,9.228259
9.228259086608887,0.039166667
0.03916666656732559,-4.1598973
-4.159897327423096,0.039583333
0.03958333283662796,-11.97192
-11.971920013427734,0.04
0.03999999910593033,-14.067858
-14.06785774230957,0.040416665
0.0404166653752327,-10.967939
-10.967939376831055,0.04083333
0.040833331644535065,-5.72893
-5.7289299964904785,0.04125
0.04125000163912773,-2.4158654
-2.415865421295166,0.041666668
0.0416666679084301,-1.4888941
-1.4888941049575806,0.042083334
0.04208333417773247,-1.468867
-1.4688669443130493,0.0425
0.042500000447034836,0.5240738
0.5240737795829773,0.042916667
0.042916666716337204,2.6691256
2.669125556945801,0.043333333
0.04333333298563957,2.38803
2.3880300521850586,0.04375
0.04374999925494194,0.8130371
0.813037097454071,0.044166666
0.04416666552424431,2.980232e-05
2.980232056870591e-05,0.04458333
0.04458333179354668,1.2781917
1.2781916856765747,0.045
0.04500000178813934,3.1202135
3.120213508605957,0.045416668
0.04541666805744171,3.9201078
3.920107841491699,0.045833334
0.04583333432674408,2.7470884
2.7470884323120117,0.04625
0.04625000059604645,-0.27295944
-0.272959440946579,0.046666667
0.046666666865348816,-2.933949
-2.9339489936828613,0.047083333
0.047083333134651184,-2.9709039
-2.9709038734436035,0.0475
0.04749999940395355,-2.3488698
-2.348869800567627,0.047916666
0.04791666567325592,-2.3927388
-2.3927388191223145,0.048333332
0.04833333194255829,-2.6168523
-2.616852283477783,0.04875
0.04874999821186066,-1.8357931
-1.835793137550354,0.04916667
0.04916666820645332,-1.4698206
-1.4698206186294556,0.049583334
0.04958333447575569,-3.45394
-3.453939914703369,0.05
0.05000000074505806,-5.650967
-5.650967121124268,0.050416667
0.05041666701436043,-6.398886
-6.398886203765869,0.050833333
0.050833333283662796,-5.5617986
-5.561798572540283,0.05125
0.051249999552965164,-3.321856
-3.3218560218811035,0.051666666
0.05166666582226753,1.1210738
1.121073842048645,0.052083332
0.0520833320915699,10.01814
10.018139839172363,0.0525
0.05249999836087227,19.107132
19.107131958007812,0.05291667
0.052916668355464935,21.306067
21.306066513061523,0.053333335
0.0533333346247673,14.443188
14.443187713623047,0.05375
0.05375000089406967,3.0021963
3.0021963119506836,0.054166667
0.05416666716337204,-4.1339097
-4.133909702301025,0.054583333
0.05458333343267441,-4.3577847
-4.357784748077393,0.055
0.054999999701976776,-0.67374104
-0.6737410426139832,0.055416666
0.055416665971279144,2.111226
2.1112260818481445,0.055833332
0.05583333224058151,0.94321364
0.9432136416435242,0.05625
0.05624999850988388,-2.806872
-2.8068718910217285,0.05666667
0.05666666850447655,-6.688803
-6.688803195953369,0.057083335
0.057083334773778915,-9.523838
-9.52383804321289,0.0575
0.057500001043081284,-10.150879
-10.15087890625,0.057916667
0.05791666731238365,-8.388966
-8.388965606689453,0.058333334
0.05833333358168602,-4.327744
-4.327744007110596,0.05875
0.05874999985098839,0.15023349
0.15023349225521088,0.059166666
0.059166666120290756,1.9450485
1.945048451423645,0.059583332
0.059583332389593124,-1.0919272
-1.091927170753479,0.06
0.05999999865889549,-7.561892
-7.561892032623291,0.060416665
0.06041666492819786,-12.5839405
-12.583940505981445,0.060833335
0.06083333492279053,-13.837784
-13.837783813476562,0.06125
0.061250001192092896,-11.434763
-11.434762954711914,0.061666667
0.061666667461395264,-7.180899
-7.180899143218994,0.062083334
0.06208333373069763,-1.358956
-1.358955979347229,0.0625
0.0625,3.0861197
3.0861196517944336,0.062916666
0.06291666626930237,1.9791423
1.9791423082351685,0.06333333
0.06333333253860474,-4.3718514
-4.371851444244385,0.06375
0.0637499988079071,-10.503738
-10.503738403320312,0.064166665
0.06416666507720947,-10.579794
-10.579793930053711,0.06458333
0.06458333134651184,-5.1657853
-5.165785312652588,0.065
0.06499999761581421,0.33119318
0.3311931788921356,0.065416664
0.06541666388511658,1.5621482
1.5621482133865356,0.06583333
0.06583333015441895,0.06821751
0.06821750849485397,0.06625
0.06624999642372131,-1.8799006
-1.879900574684143,0.06666667
0.06666667014360428,-3.620833
-3.620832920074463,0.06708334
0.06708333641290665,-6.4058003
-6.4058003425598145,0.0675
0.06750000268220901,-10.109871
-10.109870910644531,0.06791667
0.06791666895151138,-13.290852
-13.290851593017578,0.068333335
0.06833333522081375,-15.424936
-15.424936294555664,0.06875
0.06875000149011612,-15.5048065
-15.504806518554688,0.06916667
0.06916666775941849,-14.010876
-14.010875701904297,0.069583334
0.06958333402872086,-13.05291
-13.052909851074219,0.07
0.07000000029802322,-13.124912
-13.12491226196289,0.07041667
0.07041666656732559,-13.393848
-13.393848419189453,0.07083333
0.07083333283662796,-12.276857
-12.276857376098633,0.07125
