RT (min),
0.0007833333333333334,4559.785951746628
0.004116666666666667,4559.263325270265
0.00745,4561.495927775279
0.010783333333333334,4557.919428616762
0.014116666666666666,4556.758571650833
0.01745,4553.396421600133
0.020783333333333334,4562.037821587175
0.024116666666666668,4564.407703857869
0.02745,4563.832092208788
0.030783333333333333,4559.405421869829
0.03411666666666666,4561.079271644354
0.03745,4561.064821142703
0.04078333333333333,4563.111975543201
0.044116666666666665,4562.931344272569
0.04745,4557.406435808167
0.05078333333333333,4559.234424266964
0.05411666666666667,4558.220480734482
0.05745,4562.940977940336
0.060783333333333335,4563.242030058056
0.06411666666666667,4563.136059712619
0.06745,4558.2806911580265
0.07078333333333334,4556.744121149182
0.07411666666666666,4564.01272347942
0.07745,4566.120088303462
0.08078333333333333,4563.639418853447
0.08411666666666667,4562.704953080043
0.08745,4556.652601305395
0.09078333333333333,4553.6661642976105
0.09411666666666667,4554.603038487956
0.09745,4563.632193602622
0.10078333333333334,4565.542068237439
0.10411666666666666,4571.644996767864
0.10745,4564.316184014082
0.11078333333333333,4562.875950682908
0.11411666666666667,4562.709769913927
0.11745,4564.080159153789
0.12078333333333334,4565.773276263848
0.12411666666666667,4564.578701460734
0.12745,4562.362957874313
0.13078333333333333,4568.23708679527
0.13411666666666666,4564.09460965544
0.13745,4554.588587986305
0.14078333333333334,4554.942625276744
0.14411666666666667,4564.123510658741
0.14745,4561.216551410034
0.15078333333333332,4556.158875832334
0.15411666666666668,4557.73879734613
0.15745,4564.140369577333
0.16078333333333333,4559.313902026042
0.16411666666666666,4569.304015500471
0.16745,4564.923105083406
0.17078333333333334,4559.995484020561
0.17411666666666667,4563.742980781943
0.17745,4561.298437586054
0.18078333333333332,4562.5700817313045
0.18411666666666668,4564.699122307822
0.18745,4557.19208670035
0.19078333333333333,4559.333169361576
0.19411666666666666,4557.878485528752
0.19745,4555.5688136816025
0.20078333333333334,4553.035159058869
0.20411666666666667,4553.77454305999
0.20745,4553.627629626542
0.21078333333333332,4561.038328556344
0.21411666666666668,4561.072046393529
0.21745,4562.830190761015
0.22078333333333333,4563.687587192282
0.22411666666666666,4559.229607433081
0.22745,4561.170791488141
0.23078333333333334,4563.892302632332
0.23411666666666667,4560.917907709256
0.23745,4561.52482877858
0.24078333333333332,4564.824359988794
0.24411666666666668,4557.904978115112
0.24745,4556.951245006174
0.25078333333333336,4557.404027391225
0.25411666666666666,4561.310479670763
0.25745,4562.001695333049
0.2607833333333333,4557.979639040306
0.26411666666666667,4555.958977226168
0.26745,4556.320239767432
0.2707833333333333,4557.815866688266
0.2741166666666667,4558.511899184436
0.27745,4561.339380674064
0.28078333333333333,4557.868851860985
0.2841166666666667,4553.466265691444
0.28745,4556.611658217385
0.29078333333333334,4556.980146009475
0.2941166666666667,4560.783036360517
0.29745,4558.849077556282
0.30078333333333335,4555.3761403262615
0.30411666666666665,4554.138214018196
0.30745,4557.105383690447
0.31078333333333336,4559.195889595896
0.31411666666666666,4561.823472479358
0.31745,4560.761360608041
0.3207833333333333,4562.16787610203
0.32411666666666666,4561.883682902902
0.32745,4566.979893151671
0.3307833333333333,4560.241142548621
0.3341166666666667,4563.954921472818
0.33745,4558.304775327444
0.3407833333333333,4557.950738037005
0.3441166666666667,4560.52774416469
0.34745,4564.968865005299
0.35078333333333334,4562.391858877614
0.3541166666666667,4557.941104369238
0.35745,4556.616475051269
0.36078333333333334,4558.032624213025
0.36411666666666664,4560.518110496923
0.36745,4561.016652803868
0.37078333333333335,4560.823979448527
0.37411666666666665,4567.613306807354
0.37745,4566.558420186862
0.3807833333333333,4566.594546440989
0.38411666666666666,4561.5176035277545
0.38745,4561.515195110813
0.3907833333333333,4559.879880007356
0.39411666666666667,4560.7083754353225
0.39745,4557.512406153604
0.4007833333333333,4565.501125149429
0.4041166666666667,4564.867711493745
0.40745,4562.598982734606
0.41078333333333333,4564.337859766558
0.4141166666666667,4559.289817856625
0.41745,4555.152157550678
0.42078333333333334,4556.9343860875815
0.42411666666666664,4553.543335033581
0.42745,4556.486420536414
0.43078333333333335,4558.738290376961
0.43411666666666665,4552.702797520906
0.43745,4544.62978393212
0.44078333333333336,4555.75667020306
0.44411666666666666,4560.48680107668
0.44745,4563.974188808352
0.4507833333333333,4566.82816288434
0.45411666666666667,4561.707868466154
0.45745,4552.690755436197
0.4607833333333333,4559.333169361576
0.4641166666666667,4562.365366291255
0.46745,4565.583011325449
0.47078333333333333,4564.8869788292795
0.4741166666666667,4566.120088303462
0.47745,4561.900541821495
0.48078333333333334,4555.190692221746
0.48411666666666664,4558.259015405551
0.48745,4555.219593225047
0.49078333333333335,4556.272071428597
0.49411666666666665,4556.785064237192
0.49745,4568.029962938279
0.5007833333333334,4561.664516961202
0.5041166666666667,4554.788486592472
0.50745,4551.17826959677
0.5107833333333334,4560.518110496923
0.5141166666666667,4562.370183125138
0.51745,4558.136186141521
0.5207833333333334,4558.42278775759
0.5241166666666667,4560.1014543659985
0.52745,4561.575405534357
0.5307833333333334,4558.304775327444
0.5341166666666667,4554.660840494558
0.53745,4559.617362560704
0.5407833333333333,4560.537377832457
0.5441166666666667,4556.922344002873
0.54745,4560.462716907263
0.5507833333333333,4560.079778613523
0.5541166666666667,4553.206156661734
0.55745,4561.072046393529
0.5607833333333333,4558.4420550931245
0.5641166666666667,4566.905232226476
0.56745,4562.615841653198
0.5707833333333333,4562.856683347374
0.5741166666666667,4559.5956868082285
0.57745,4552.382478067651
0.5807833333333333,4559.345211446285
0.5841166666666666,4562.430393548682
0.58745,4566.71978412196
0.5907833333333333,4557.678586922586
0.5941166666666666,4564.961639754474
0.59745,4556.953653423116
0.6007833333333333,4555.197917472571
0.6041166666666666,4553.596320206299
0.60745,4552.197029963136
0.6107833333333333,4557.23302978836
0.6141166666666666,4562.851866513491
0.61745,4559.908781010658
0.6207833333333334,4560.48680107668
0.6241166666666667,4562.322014786303
0.62745,4560.313395056874
0.6307833333333334,4556.758571650833
0.6341166666666667,4560.662615513429
0.63745,4561.763262055814
0.6407833333333334,4555.246085811406
0.6441166666666667,4556.409351194277
0.64745,4560.154439538717
0.6507833333333334,4559.783543329686
0.6541166666666667,4560.036427108571
0.65745,4559.549926886335
0.6607833333333333,4563.104750292376
0.6641166666666667,4564.0175403133035
0.66745,4566.560828603804
0.6707833333333333,4569.853134563193
0.6741166666666667,4564.044032899663
0.67745,4560.833613116294
0.6807833333333333,4562.035413170233
0.6841166666666667,4560.197791043669
0.68745,4559.993075603619
0.6907833333333333,4560.720417520031
0.6941166666666667,4557.348633801565
0.69745,4559.022483576089
0.7007833333333333,4562.803698174655
0.7041166666666666,4558.271057490259
0.70745,4557.310099130496
0.7107833333333333,4559.130862338468
0.7141166666666666,4556.192593669519
0.71745,4555.901175219566
0.7207833333333333,4554.829429680482
0.7241166666666666,4559.21515693143
0.72745,4565.804585684091
0.7307833333333333,4554.952258944511
0.7341166666666666,4560.274860385805
0.73745,4561.3056628368795
0.7407833333333333,4553.630038043484
0.7441166666666666,4557.661728003994
0.74745,4561.640432791784
0.7507833333333334,4556.710403311998
0.7541166666666667,4560.638531344011
0.75745,4553.43254785426
0.7607833333333334,4557.892936030403
0.7641166666666667,4563.174594383687
0.76745,4564.728023311123
0.7707833333333334,4562.719403581694
0.7741166666666667,4561.630799124017
0.77745,4561.481477273628
0.7807833333333334,4556.3587744385
0.7841166666666667,4551.83335900493
0.78745,4553.394013183191
0.7907833333333333,4560.2026078775525
0.7941166666666667,4560.469942158088
0.79745,4555.857823714614
0.8007833333333333,4555.643474606797
0.8041166666666667,4560.783036360517
0.80745,4557.770106766373
0.8107833333333333,4560.1423974540085
0.8141166666666667,4563.073440872133
0.81745,4558.959864735603
0.8207833333333333,4558.877978559583
0.8241166666666667,4562.880767516792
0.82745,4558.779233464971
0.8307833333333333,4565.493899898604
0.8341166666666666,4568.422534899786
0.83745,4564.21743891947
0.8407833333333333,4561.823472479358
0.8441166666666666,4560.722825936973
0.84745,4555.2653531469405
0.8507833333333333,4554.603038487956
0.8541166666666666,4564.311367180198
0.85745,4568.46829482168
0.8607833333333333,4569.499097272754
0.8641166666666666,4567.974569348618
0.86745,4559.634221479297
0.8707833333333334,4560.703558601439
0.8741166666666667,4558.32645107992
0.87745,4563.208312220871
0.8807833333333334,4567.365239862353
0.8841166666666667,4565.6865732539445
0.88745,4561.269536582753
0.8907833333333334,4558.273465907201
0.8941166666666667,4558.637136865407
0.89745,4560.217058379203
0.9007833333333334,4560.913090875372
0.9041166666666667,4565.698615338653
0.90745,4559.740191824734
0.9107833333333333,4562.810923425481
0.9141166666666667,4562.237720193341
0.91745,4559.480082795024
0.9207833333333333,4560.289310887456
0.9241166666666667,4565.61191232875
0.92745,4569.130609480664
0.9307833333333333,4572.736009642482
0.9341166666666667,4563.7742902021855
0.93745,4557.9459212031215
0.9407833333333333,4556.5803487971425
0.9441166666666667,4561.859598733485
0.94745,4553.013483306393
