RT (min),162.0
0.047466666666666664,196
0.04825,171
0.04901666666666667,195
0.0498,4939
0.050583333333333334,7832
0.051366666666666665,8335
0.05215,10358
0.05291666666666667,8823
0.0537,10047
0.054483333333333335,8893
0.055266666666666665,8905
0.05605,8457
0.05681666666666667,7988
0.0576,6654
0.058383333333333336,8026
0.059166666666666666,8701
0.05995,7902
0.06071666666666667,6807
0.0615,6070
0.062283333333333336,4807
0.06306666666666666,3890
0.06385,4001
0.06461666666666667,3741
0.0654,4270
0.06618333333333333,3702
0.06696666666666666,3192
0.06775,4118
0.06851666666666667,6248
0.0693,5564
0.07008333333333333,3474
0.07086666666666666,3269
0.07165,3170
0.07241666666666667,3486
0.0732,4296
0.07398333333333333,2681
0.07476666666666666,2673
0.07555,1776
0.07631666666666667,2748
0.0771,1816
0.07788333333333333,2086
0.07866666666666666,3171
0.07945,2360
0.08021666666666667,3958
0.081,1753
0.08178333333333333,1875
0.08256666666666666,2012
0.08335,936
0.08411666666666667,1337
0.0849,587
0.08568333333333333,1710
0.08646666666666666,1228
0.08725,2262
0.08801666666666667,2420
0.0888,1687
0.08958333333333333,2225
0.09036666666666666,1214
0.09115,1852
0.09191666666666666,1618
0.0927,1452
0.09348333333333333,1436
0.09426666666666667,1282
0.09505,796
0.09581666666666666,636
0.0966,734
0.09738333333333334,625
0.09816666666666667,520
0.09895,765
0.09971666666666666,869
0.1005,872
0.10128333333333334,854
0.10206666666666667,1353
0.10285,3072
0.10361666666666666,3171
0.1044,1405
0.10518333333333334,1551
0.10596666666666667,1684
0.10675,1386
0.10751666666666666,1795
0.1083,1028
0.10908333333333334,917
0.10986666666666667,691
0.11065,811
0.11141666666666666,493
0.1122,170
0.11298333333333334,239
0.11376666666666667,472
0.11455,476
0.11531666666666666,270
0.1161,383
0.11688333333333334,462
0.11766666666666667,177
0.11845,449
0.11923333333333333,732
0.12,149
0.12078333333333334,276
0.12156666666666667,177
0.12235,731
0.12313333333333333,688
0.1239,213
0.12468333333333333,211
0.12546666666666667,174
0.12625,208
0.12703333333333333,284
0.1278,209
0.12858333333333333,301
0.12936666666666666,429
0.13015,158
0.13093333333333335,163
0.1317,149
0.13248333333333334,219
0.13326666666666667,355
0.13405,448
0.13483333333333333,223
0.1356,203
0.13638333333333333,181
0.13716666666666666,183
0.13795,195
0.13873333333333332,148
0.1395,149
0.14028333333333334,204
0.14106666666666667,168
0.14185,304
0.14263333333333333,506
0.1434,486
0.14418333333333333,335
0.14496666666666666,495
0.14575,539
0.14653333333333332,520
0.1473,720
0.14808333333333334,1962
0.14886666666666667,2114
0.14965,987
0.15043333333333334,274
0.1512,505
0.15198333333333333,346
0.15276666666666666,850
0.15355,690
0.15433333333333332,401
0.1551,476
0.15588333333333335,363
