RT (min),588.0
1.0712166666666667,949
1.0722166666666666,674
1.0732333333333333,1619
1.0742333333333334,731
1.0752333333333333,274
1.07625,2277
1.07725,617
1.07825,1014
1.07925,641
1.0802666666666667,1475
1.0812666666666666,574
1.0822666666666667,1320
1.0832833333333334,4815
1.0842833333333333,8723
1.0852833333333334,12769
1.0863,12768
1.0873,13240
1.0883,13469
1.0893,14021
1.0903166666666666,16456
1.0913166666666667,18440
1.0923166666666666,13005
1.0933333333333333,13431
1.0943333333333334,12161
1.0953333333333333,13302
1.09635,11237
1.09735,11213
1.09835,8956
1.09935,7329
1.1003666666666667,7626
1.1013666666666666,3670
1.1023666666666667,9396
1.1033833333333334,8347
1.1043833333333333,7032
1.1053833333333334,11838
1.1064,14697
1.1074,16520
1.1084,12072
1.1094166666666667,12055
1.1104166666666666,5900
1.1114166666666667,9714
1.1124166666666666,10515
1.1134333333333333,3841
1.1144333333333334,1937
1.1154333333333333,1286
1.11645,2918
1.11745,1588
1.11845,2008
1.1194666666666666,2624
1.1204666666666667,3931
1.1214666666666666,2286
1.1224666666666667,1790
1.1234833333333334,1877
1.1244833333333333,2017
1.1254833333333334,2753
1.1265,5364
1.1275,1602
1.1285,1082
1.1295166666666667,1721
1.1305166666666666,3965
1.1315166666666667,1257
1.1325166666666666,3480
1.1335333333333333,1240
1.1345333333333334,2663
1.1355333333333333,1976
1.13655,1705
1.13755,2527
1.13855,2318
1.1395666666666666,2173
1.1405666666666667,1959
1.1415666666666666,1490
1.1425833333333333,2520
1.1435833333333334,717
1.1445833333333333,1028
1.1455833333333334,1657
1.1466,6165
1.1476,1026
1.1486,822
1.1496166666666667,2007
1.1506166666666666,1121
1.1516166666666667,2320
1.1526333333333334,2016
1.1536333333333333,977
1.1546333333333334,644
1.1556333333333333,659
1.15665,413
1.15765,2475
1.15865,1718
1.1596666666666666,839
1.1606666666666667,1285
1.1616666666666666,1861
1.1626833333333333,616
1.1636833333333334,851
1.1646833333333333,1193
1.1656833333333334,2711
1.1667,598
1.1677,880
1.1687,1282
1.1697166666666667,728
1.1707166666666666,1184
1.1717166666666667,211
1.1727333333333334,450
1.1737333333333333,433
1.1747333333333334,405
1.17575,1672
1.17675,877
1.17775,342
1.17875,571
1.1797666666666666,429
1.1807666666666667,1562
1.1817666666666666,481
1.1827833333333333,562
1.1837833333333334,1385
1.1847833333333333,602
1.1858,364
1.1868,316
1.1878,506
1.1888,298
1.1898166666666667,525
1.1908166666666666,205
1.1918166666666667,1201
1.1928333333333334,996
1.1938333333333333,1505
1.1948333333333334,6249
1.19585,4737
1.19685,4577
1.19785,4008
1.19885,1412
1.1998666666666666,356
1.2008666666666667,607
1.2018666666666666,518
1.2028833333333333,358
1.2038833333333334,600
1.2048833333333333,432
1.2059,195
1.2069,9515
1.2079,9707
1.2089166666666666,14687
1.2099166666666668,8406
1.2109166666666666,13663
1.2119166666666668,12361
1.2129333333333334,16880
1.2139333333333333,20056
1.2149333333333334,4587
1.21595,4266
1.21695,9782
1.21795,7437
1.2189666666666668,4837
1.2199666666666666,3291
1.2209666666666668,6910
1.2219666666666666,4760
1.2229833333333333,4566
1.2239833333333334,4537
1.2249833333333333,4034
1.226,2484
1.227,4024
1.228,3287
1.2290166666666666,1359
1.2300166666666668,3706
1.2310166666666666,1873
1.2320166666666668,2987
1.2330333333333334,3463
1.2340333333333333,3365
1.2350333333333334,5348
1.23605,3850
1.23705,2779
1.23805,5700
1.2390666666666668,3056
1.2400666666666667,3595
1.2410666666666668,2338
1.2420666666666667,2948
1.2430833333333333,1908
1.2440833333333334,2211
1.2450833333333333,2347
1.2461,2205
1.2471,3369
1.2481,2778
1.2491166666666667,3048
1.2501166666666668,1536
1.2511166666666667,2259
1.2521333333333333,4348
1.2531333333333334,3956
1.2541333333333333,4386
1.2551333333333334,2324
1.25615,5091
1.25715,4390
1.25815,2351
1.2591666666666668,2316
1.2601666666666667,2481
1.2611666666666668,2142
1.2621833333333334,3587
1.2631833333333333,997
1.2641833333333334,2390
1.2651833333333333,1387
1.2662,1087
1.2672,1733
1.2682,1648
1.2692166666666667,897
1.2702166666666668,865
1.2712166666666667,427
1.2722333333333333,512
1.2732333333333334,1138
1.2742333333333333,656
1.2752333333333334,380
1.27625,1124
1.27725,253
1.27825,488
1.2792666666666668,338
1.2802666666666667,632
1.2812666666666668,498
1.2822833333333334,706
1.2832833333333333,511
1.2842833333333334,1563
1.2853,629
1.2863,518
1.2873,567
1.2883,695
1.2893166666666667,582
1.2903166666666666,912
1.2913166666666667,883
1.2923333333333333,619
1.2933333333333332,441
1.2943333333333333,691
1.29535,1610
1.29635,726
1.29735,1003
1.29835,663
1.2993666666666666,440
1.3003666666666667,358
1.3013666666666666,939
1.3023833333333332,266
1.3033833333333333,804
1.3043833333333332,616
1.3054,215
1.3064,4017
1.3074,10236
1.3084,7841
1.3094166666666667,8503
1.3104166666666666,5766
1.3114166666666667,8311
1.3124333333333333,12771
1.3134333333333332,10898
1.3144333333333333,10259
1.31545,10905
1.31645,12469
1.31745,6705
1.3184666666666667,3857
1.3194666666666666,3452
1.3204666666666667,4587
1.3214666666666666,3719
1.3224833333333332,4959
1.3234833333333333,4419
1.3244833333333332,2235
1.3255,2200
1.3265,1035
1.3275,1502
1.3285166666666666,2091
1.3295166666666667,2285
1.3305166666666666,1130
1.3315166666666667,946
1.3325333333333333,825
1.3335333333333332,1523
1.3345333333333333,656
1.33555,595
1.33655,312
1.33755,686
1.3385666666666667,394
1.3395666666666666,392
1.3405666666666667,326
1.3415666666666666,279
1.3425833333333332,511
1.3435833333333334,294
1.3445833333333332,159
1.3456,304
1.3466,191
1.3476,476
1.3486166666666666,170
1.3496166666666667,583
1.3506166666666666,250
1.3516333333333332,952
1.3526333333333334,268
1.3536333333333332,246
1.3546333333333334,453
1.35565,415
1.35665,262
1.35765,163
1.3586666666666667,218
1.3596666666666666,1738
1.3606666666666667,149
1.3616833333333334,1105
1.3626833333333332,178
1.3636833333333334,612
1.3646833333333332,249
1.3657,154
1.3667,291
1.3677,258
1.3687166666666666,163
1.3697166666666667,172
1.3707166666666666,197
1.3717333333333332,174
1.3727333333333334,186
1.3737333333333333,260
1.3747333333333334,149
1.37575,195
1.37675,150
1.37775,149
1.3787666666666667,180
1.3797666666666666,540
1.3807666666666667,162
1.3817833333333334,781
1.3827833333333333,1427
1.3837833333333334,992
1.3848,471
1.3858,557
1.3868,161
1.3878,224
1.3888166666666666,693
1.3898166666666667,215
1.3908166666666666,236
1.3918333333333333,305
1.3928333333333334,384
1.3938333333333333,379
1.39485,508
1.39585,559
1.39685,202
1.39785,2005
1.3988666666666667,8646
1.3998666666666666,2888
1.4008666666666667,14093
1.4018833333333334,9772
1.4028833333333333,5969
1.4038833333333334,8598
1.4049,11801
1.4059,7720
1.4069,11102
1.4079,6575
1.4089166666666666,3084
1.4099166666666667,2050
1.4109166666666666,1430
1.4119333333333333,1195
1.4129333333333334,1371
1.4139333333333333,1254
1.41495,962
1.41595,859
1.41695,1686
1.4179666666666666,531
1.4189666666666667,2216
1.4199666666666666,1862
1.4209666666666667,785
1.4219833333333334,684
1.4229833333333333,584
1.4239833333333334,908
1.425,1220
1.426,616
1.427,603
1.4280166666666667,1942
1.4290166666666666,417
1.4300166666666667,278
1.4310166666666666,1912
1.4320333333333333,425
1.4330333333333334,168
1.4340333333333333,2206
1.43505,284
1.43605,1241
1.43705,3003
1.4380666666666666,5964
1.4390666666666667,3594
1.4400666666666666,2535
1.4410666666666667,1569
1.4420833333333334,676
1.4430833333333333,419
1.4440833333333334,261
1.4451,1016
1.4461,2552
1.4471,519
1.4481166666666667,441
1.4491166666666666,323
1.4501166666666667,482
1.4511333333333334,301
1.4521333333333333,404
1.4531333333333334,1054
1.4541333333333333,1177
1.45515,765
1.45615,347
1.45715,706
1.4581666666666666,249
1.4591666666666667,230
1.4601666666666666,211
1.4611833333333333,685
1.4621833333333334,354
1.4631833333333333,177
1.4641833333333334,216
1.4652,418
1.4662,684
1.4672,209
1.4682166666666667,268
1.4692166666666666,418
1.4702166666666667,233
1.4712333333333334,177
1.4722333333333333,293
1.4732333333333334,274
1.4742333333333333,152
1.47525,148
1.47625,206
1.47725,260
1.4782666666666666,209
1.4792666666666667,150
1.4802666666666666,301
1.4812833333333333,399
1.4822833333333334,208
1.4832833333333333,834
1.4843,417
1.4853,432
1.4863,365
1.4873,5928
1.4883166666666667,13560
1.4893166666666666,13004
1.4903166666666667,10215
1.4913333333333334,17864
1.4923333333333333,14364
1.4933333333333334,17968
1.49435,12616
1.49535,20560
1.49635,3983
1.49735,4384
1.4983666666666666,2263
1.4993666666666667,2346
1.5003666666666666,3796
1.5013833333333333,1990
1.5023833333333334,2156
1.5033833333333333,1862
1.5044,1566
1.5054,2138
1.5064,1078
1.5074,1171
1.5084166666666667,1055
1.5094166666666666,796
1.5104166666666667,485
1.5114333333333334,745
1.5124333333333333,420
1.5134333333333334,383
1.51445,5955
1.51545,473
1.51645,514
1.51745,570
1.5184666666666666,411
1.5194666666666667,439
1.5204666666666666,286
1.5214833333333333,606
1.5224833333333334,453
1.5234833333333333,576
1.5245,632
1.5255,281
1.5265,354
1.5275166666666666,266
1.5285166666666667,301
1.5295166666666666,582
1.5305166666666667,1842
1.5315333333333334,1306
1.5325333333333333,1284
1.5335333333333334,1017
1.53455,1025
1.53555,2127
1.53655,919
1.5375666666666667,709
1.5385666666666666,420
1.5395666666666667,420
1.5405666666666666,148
1.5415833333333333,388
1.5425833333333334,402
1.5435833333333333,254
1.5446,520
1.5456,741
1.5466,212
1.5476166666666666,215
1.5486166666666668,148
1.5496166666666666,250
1.5506166666666668,239
1.5516333333333334,147
1.5526333333333333,1713
1.5536333333333334,185
1.55465,192
1.55565,1500
1.55665,362
1.5576666666666668,324
1.5586666666666666,192
1.5596666666666668,662
1.5606833333333334,476
1.5616833333333333,1720
1.5626833333333334,393
1.5636833333333333,388
1.5647,491
1.5657,481
1.5667,292
1.5677166666666666,249
1.5687166666666668,282
1.5697166666666666,166
1.5707333333333333,247
1.5717333333333334,13345
1.5727333333333333,11325
1.5737333333333334,18840
1.57475,13164
1.57575,14031
1.57675,16199
1.5777666666666668,20600
1.5787666666666667,5819
1.5797666666666668,4201
1.5807833333333334,3716
1.5817833333333333,3012
1.5827833333333334,2867
1.5837833333333333,2786
1.5848,2658
1.5858,1627
1.5868,1672
1.5878166666666667,1619
1.5888166666666668,1812
1.5898166666666667,1085
1.5908333333333333,896
1.5918333333333334,860
1.5928333333333333,1537
1.59385,786
1.59485,1249
1.59585,565
1.59685,599
1.5978666666666668,307
1.5988666666666667,708
1.5998666666666668,1718
1.6008833333333334,944
1.6018833333333333,280
1.6028833333333334,484
1.6039,431
1.6049,573
1.6059,160
1.6069,309
1.6079166666666667,690
1.6089166666666668,657
1.6099166666666667,762
1.6109333333333333,758
1.6119333333333334,148
1.6129333333333333,292
1.61395,724
1.61495,292
1.61595,244
1.61695,513
1.6179666666666668,246
1.6189666666666667,189
