RT (min),204.0
0.04725,207
0.04803333333333333,177
0.04881666666666667,162
0.0496,1228
0.050383333333333336,3035
0.05115,2517
0.05193333333333333,2630
0.05271666666666667,3067
0.0535,2715
0.054283333333333336,2807
0.05505,2498
0.05583333333333333,2825
0.05661666666666667,2353
0.0574,1680
0.05818333333333333,2911
0.05895,3034
0.05973333333333333,2903
0.06051666666666667,2827
0.0613,2513
0.06208333333333333,1698
0.06285,1809
0.06363333333333333,1263
0.06441666666666666,1491
0.0652,953
0.06598333333333334,1442
0.06675,1576
0.06753333333333333,1631
0.06831666666666666,2324
0.0691,1560
0.06988333333333334,1396
0.07065,877
0.07143333333333333,1629
0.07221666666666667,1303
0.073,1614
0.07378333333333334,1010
0.07455,994
0.07533333333333334,804
0.07611666666666667,810
0.0769,459
0.07768333333333333,728
0.07845,963
0.07923333333333334,474
0.08001666666666667,1006
0.0808,603
0.08158333333333333,837
0.08235,980
0.08313333333333334,567
0.08391666666666667,699
0.0847,578
0.08548333333333333,411
0.08625,883
0.08703333333333334,1206
0.08781666666666667,990
0.0886,631
0.08938333333333333,709
0.09015,475
0.09093333333333334,504
0.09171666666666667,577
0.0925,489
0.09328333333333333,470
0.09405,428
0.09483333333333334,269
0.09561666666666667,317
0.0964,392
0.09718333333333333,304
0.09795,302
0.09873333333333334,421
0.09951666666666667,387
0.1003,324
0.10108333333333333,285
0.10186666666666666,238
0.10263333333333333,637
0.10341666666666667,729
0.1042,904
0.10498333333333333,262
0.10576666666666666,720
0.10653333333333333,786
0.10731666666666667,785
0.1081,247
0.10888333333333333,333
0.10966666666666666,304
0.11043333333333333,562
0.11121666666666667,248
0.112,184
0.11278333333333333,149
0.11356666666666666,231
0.11433333333333333,236
0.11511666666666667,194
0.1159,247
0.11668333333333333,158
0.11746666666666666,173
0.11823333333333333,154
0.11901666666666667,254
0.1198,195
0.12058333333333333,148
0.12136666666666666,148
0.12213333333333333,212
0.12291666666666666,324
0.1237,230
0.12448333333333333,149
0.12526666666666667,149
0.12603333333333333,148
0.12681666666666666,168
0.1276,148
0.12838333333333332,169
0.12916666666666668,168
0.12993333333333335,147
0.13071666666666668,183
0.1315,148
0.13228333333333334,325
0.13306666666666667,263
0.13383333333333333,147
0.13461666666666666,148
0.1354,148
0.13618333333333332,148
0.13696666666666665,148
0.13773333333333335,148
0.13851666666666668,202
0.1393,148
0.14008333333333334,279
0.14086666666666667,213
0.14163333333333333,148
0.14241666666666666,270
0.1432,280
0.14398333333333332,206
0.14476666666666665,148
0.14553333333333332,288
0.14631666666666668,258
0.1471,291
0.14788333333333334,381
0.14866666666666667,1192
0.14943333333333333,339
0.15021666666666667,445
0.151,147
0.15178333333333333,310
0.15256666666666666,292
0.15333333333333332,365
0.15411666666666668,228
0.1549,146
0.15568333333333334,207
0.15646666666666667,191
0.15723333333333334,265
0.15801666666666667,165
0.1588,275
0.15958333333333333,176
0.16036666666666666,192
0.16113333333333332,149
0.16191666666666665,247
0.1627,198
0.16348333333333334,147
0.16426666666666667,148
0.16503333333333334,149
0.16581666666666667,148
0.1666,245
0.16738333333333333,147
0.16816666666666666,254
0.16895,230
0.16971666666666665,243
0.1705,221
0.17128333333333334,192
0.17206666666666667,280
0.17285,156
0.17361666666666667,162
0.1744,147
0.17518333333333333,254
