RT (min),220.0
0.0052,-0.0004246830940246582
0.011866666666666666,-0.008046627044677734
0.018533333333333332,-0.021882355213165283
0.0252,-0.035002827644348145
0.03186666666666667,-0.0505298376083374
0.038533333333333336,-0.0679120421409607
0.0452,-0.07918477058410645
0.051866666666666665,-0.08022040128707886
0.05853333333333333,-0.07552653551101685
0.0652,-0.07352232933044434
0.07186666666666666,-0.07493793964385986
0.07853333333333333,-0.07802993059158325
0.0852,-0.08222460746765137
0.09186666666666667,-0.08741021156311035
0.09853333333333333,-0.09289383888244629
0.1052,-0.09791553020477295
0.11186666666666667,-0.10172277688980103
0.11853333333333334,-0.1044049859046936
0.1252,-0.10633468627929688
0.13186666666666666,-0.1079663634300232
0.13853333333333334,-0.10985136032104492
0.1452,-0.11261552572250366
0.15186666666666668,-0.11666864156723022
0.15853333333333333,-0.12128055095672607
0.1652,-0.12539327144622803
0.17186666666666667,-0.1278892159461975
0.17853333333333332,-0.12823939323425293
0.1852,-0.12652575969696045
0.19186666666666666,-0.12323260307312012
0.19853333333333334,-0.11923909187316895
0.2052,-0.11533498764038086
0.21186666666666668,-0.11220574378967285
0.21853333333333333,-0.10956823825836182
0.2252,-0.10675191879272461
0.23186666666666667,-0.10334700345993042
0.23853333333333335,-0.09953975677490234
0.2452,-0.09541958570480347
0.2518666666666667,-0.09075552225112915
0.25853333333333334,-0.08620321750640869
0.2652,-0.08083879947662354
0.27186666666666665,-0.0722929835319519
0.27853333333333335,-0.0630989670753479
0.2852,-0.07129460573196411
0.29186666666666666,-0.1276358962059021
0.2985333333333333,-0.2595633268356323
0.3052,-0.47976523637771606
0.3118666666666667,-0.7788985967636108
0.31853333333333333,-1.1164844036102295
0.3252,-1.417502760887146
0.33186666666666664,-1.5999823808670044
0.33853333333333335,-1.6162917017936707
0.3452,-1.4691203832626343
0.35186666666666666,-1.1992380023002625
0.3585333333333333,-0.8688569068908691
0.3652,-0.5489513278007507
0.3718666666666667,-0.2973303198814392
0.37853333333333333,-0.13642758131027222
0.3852,-0.05295872688293457
0.39186666666666664,-0.018037855625152588
0.39853333333333335,-0.006712973117828369
0.4052,-0.004507601261138916
0.41186666666666666,-0.004902482032775879
0.4185333333333333,-0.005073845386505127
0.4252,0.005327165126800537
0.4318666666666667,0.0720098614692688
0.43853333333333333,0.26673823595046997
0.4452,0.6107985973358154
0.4518666666666667,1.029781997203827
0.45853333333333335,1.404494047164917
0.4652,1.659490168094635
0.47186666666666666,1.7582029104232788
0.4785333333333333,1.664876937866211
0.4852,1.38748437166214
0.4918666666666667,1.0175034403800964
0.49853333333333333,0.6834566593170166
0.5052,0.45999884605407715
0.5118666666666667,0.3508925437927246
0.5185333333333333,0.3311261534690857
0.5252,0.3674924373626709
0.5318666666666667,0.42326003313064575
0.5385333333333333,0.4697740077972412
0.5452,0.4995986819267273
0.5518666666666666,0.5290359258651733
0.5585333333333333,0.5851313471794128
0.5652,0.682242214679718
0.5718666666666666,0.8139088749885559
0.5785333333333333,0.9679868817329407
0.5852,1.1454224586486816
0.5918666666666667,1.3404563069343567
0.5985333333333334,1.5265196561813354
0.6052,1.6578957438468933
0.6118666666666667,1.544274389743805
0.6185333333333334,0.804215669631958
0.6252,-0.8264034986495972
0.6318666666666667,-3.215581178665161
0.6385333333333333,-5.904495716094971
0.6452,-8.422739803791046
0.6518666666666667,-10.169781744480133
0.6585333333333333,-10.153308510780334
0.6652,-7.253855466842651
0.6718666666666666,-1.306295394897461
0.6785333333333333,5.987085402011871
0.6852,12.34292984008789
0.6918666666666666,16.313381493091583
0.6985333333333333,17.7602618932724
0.7052,16.62375032901764
0.7118666666666666,12.975580990314484
0.7185333333333334,8.18554311990738
0.7252,4.139505326747894
0.7318666666666667,1.9075125455856323
0.7385333333333334,1.0424479842185974
0.7452,0.7346346974372864
0.7518666666666667,0.580519437789917
0.7585333333333333,0.4375278949737549
0.7652,0.272601842880249
0.7718666666666667,0.0904276967048645
0.7785333333333333,-0.09018927812576294
0.7852,-0.24563074111938477
0.7918666666666667,-0.3566816449165344
0.7985333333333333,-0.41494518518447876
0.8052,-0.4249885678291321
0.8118666666666666,-0.40012598037719727
0.8185333333333333,-0.3563910722732544
0.8252,-0.3079026937484741
0.8318666666666666,-0.2641230821609497
0.8385333333333334,-0.22970885038375854
0.8452,-0.20431727170944214
0.8518666666666667,-0.18393248319625854
0.8585333333333334,-0.16418099403381348
0.8652,-0.1433044672012329
0.8718666666666667,-0.12259185314178467
0.8785333333333334,-0.10433793067932129
0.8852,-0.09017437696456909
0.8918666666666667,-0.08095800876617432
0.8985333333333333,-0.07683783769607544
0.9052,-0.07604062557220459
0.9118666666666667,-0.07507205009460449
0.9185333333333333,-0.0710412859916687
0.9252,-0.06323307752609253
0.9318666666666666,-0.05300343036651611
0.9385333333333333,-0.04205852746963501
0.9452,-0.03186613321304321
0.9518666666666666,-0.02316385507583618
0.9585333333333333,-0.015586614608764648
0.9652,-0.008381903171539307
0.9718666666666667,-0.0009834766387939453
0.9785333333333334,0.0073015689849853516
0.9852,0.01744180917739868
0.9918666666666667,0.030606985092163086
0.9985333333333334,0.04751235246658325
1.0052,0.0686943531036377
1.0118666666666667,0.0944286584854126
1.0185333333333333,0.12459605932235718
1.0252,0.15895068645477295
1.0318666666666667,0.1968592405319214
1.0385333333333333,0.23741275072097778
1.0452,0.2797618508338928
1.0518666666666667,0.3239363431930542
1.0585333333333333,0.3700852394104004
1.0652,0.418052077293396
1.0718666666666667,0.46703964471817017
1.0785333333333333,0.516250729560852
1.0852,0.5646049976348877
1.0918666666666668,0.6106644868850708
