RT (min),280
0.0052,-0.026561319828033447
0.011866666666666666,-0.03028661012649536
0.018533333333333332,-0.03784894943237305
0.0252,-0.04304945468902588
0.03186666666666667,-0.04902482032775879
0.038533333333333336,-0.05684792995452881
0.0452,-0.06107985973358154
0.051866666666666665,-0.058360397815704346
0.05853333333333333,-0.05198270082473755
0.0652,-0.04863739013671875
0.07186666666666666,-0.04840642213821411
0.07853333333333333,-0.049248337745666504
0.0852,-0.050358474254608154
0.09186666666666667,-0.05169957876205444
0.09853333333333333,-0.05289912223815918
0.1052,-0.05391240119934082
0.11186666666666667,-0.05509704351425171
0.11853333333333334,-0.05631148815155029
0.1252,-0.05718320608139038
0.13186666666666666,-0.05741417407989502
0.13853333333333334,-0.057563185691833496
0.1452,-0.05801767110824585
0.15186666666666668,-0.0584721565246582
0.15853333333333333,-0.05885213613510132
0.1652,-0.05924701690673828
0.17186666666666667,-0.05987286567687988
0.17853333333333332,-0.06043165922164917
0.1852,-0.060580670833587646
0.19186666666666666,-0.06035715341567993
0.19853333333333334,-0.06002187728881836
0.2052,-0.05987286567687988
0.21186666666666668,-0.06019324064254761
0.21853333333333333,-0.06095319986343384
0.2252,-0.06196647882461548
0.23186666666666667,-0.06311386823654175
0.23853333333333335,-0.06403028964996338
0.2452,-0.06447732448577881
0.2518666666666667,-0.06410479545593262
0.25853333333333334,-0.06317347288131714
0.2652,-0.062152743339538574
0.27186666666666665,-0.06146728992462158
0.27853333333333335,-0.06132572889328003
0.2852,-0.06167590618133545
0.29186666666666666,-0.06263703107833862
0.2985333333333333,-0.06380677223205566
0.3052,-0.06480515003204346
0.3118666666666667,-0.06690621376037598
0.31853333333333333,-0.07361918687820435
0.3252,-0.08777529001235962
0.33186666666666664,-0.10763108730316162
0.33853333333333335,-0.12798607349395752
0.3452,-0.1438632607460022
0.35186666666666666,-0.15212595462799072
0.3585333333333333,-0.15100836753845215
0.3652,-0.1401156187057495
0.3718666666666667,-0.1225396990776062
0.37853333333333333,-0.10416656732559204
