RT (min),
0.0,0.2
0.00041666667675599456,-4.3
0.0008333333535119891,-11.400001
0.0012499999720603228,-12.3
0.0016666667070239782,-14.1
0.0020833334419876337,-17.099998
0.0024999999441206455,-18.4
0.002916666679084301,-16.0
0.0033333334140479565,-16.1
0.0037499999161809683,-17.5
0.004166666883975267,-17.7
0.004583333153277636,-15.9
0.004999999888241291,-13.0
0.0054166666232049465,-12.2
0.005833333358168602,-9.1
0.0062500000931322575,-8.0
0.006666666828095913,-9.3
0.007083333563059568,-14.3
0.007499999832361937,-15.9
0.007916666567325592,-16.7
0.008333333767950535,-17.300001
0.008750000037252903,-15.2
0.009166666306555271,-10.5
0.009583333507180214,-7.3
0.009999999776482582,-7.9
0.010416666977107525,-5.1000004
0.010833333246409893,-7.0
0.011250000447034836,-11.8
0.011666666716337204,-15.3
0.012083332985639572,-16.1
0.012500000186264515,-17.0
0.012916666455566883,-11.299999
0.013333333656191826,-7.0
0.013749999925494194,-5.1000004
0.014166667126119137,-3.7
0.014583333395421505,-6.0
0.014999999664723873,-13.0
0.015416666865348816,-14.3
0.015833333134651184,-12.1
0.016249999403953552,-10.900001
0.01666666753590107,-8.5
0.017083333805203438,-3.0
0.017500000074505806,-4.2000003
0.017916666343808174,-6.6
0.018333332613110542,-9.9
0.01875000074505806,-11.8
0.019166667014360428,-17.599998
0.019583333283662796,-17.099998
0.019999999552965164,-18.9
0.020416665822267532,-19.7
0.02083333395421505,-21.9
0.021250000223517418,-20.5
0.021666666492819786,-24.5
0.022083332762122154,-29.7
0.02250000089406967,-29.4
0.02291666716337204,-30.1
0.023333333432674408,-31.8
0.023749999701976776,-28.099998
0.024166665971279144,-22.300001
0.02458333410322666,-21.5
0.02500000037252903,-19.4
0.025416666641831398,-15.400001
0.025833332911133766,-17.300001
0.026249999180436134,-16.1
0.02666666731238365,-14.8
0.02708333358168602,-16.4
0.027499999850988388,-22.2
0.027916666120290756,-21.199999
0.028333334252238274,-27.0
0.028750000521540642,-27.300001
0.02916666679084301,-20.8
0.029583333060145378,-13.099999
0.029999999329447746,-12.700001
0.030416667461395264,-5.7000003
0.030833333730697632,-5.4
0.03125,-15.3
0.03166666626930237,-20.199999
0.032083332538604736,-20.699999
0.032499998807907104,-24.7
0.03291666507720947,-26.1
0.03333333507180214,-21.800001
0.03375000134110451,-19.6
0.034166667610406876,-20.6
0.034583333879709244,-21.0
0.03500000014901161,-23.4
0.03541666641831398,-24.5
0.03583333268761635,-31.299997
0.036249998956918716,-33.3
0.036666665226221085,-34.5
0.03708333149552345,-30.2
0.03750000149011612,-32.0
0.03791666775941849,-26.5
0.038333334028720856,-26.0
0.038750000298023224,-27.0
0.03916666656732559,-34.0
0.03958333283662796,-32.2
0.03999999910593033,-34.8
0.0404166653752327,-34.600002
0.040833331644535065,-34.0
0.04125000163912773,-28.2
0.0416666679084301,-29.6
0.04208333417773247,-29.0
0.042500000447034836,-26.6
0.042916666716337204,-21.800001
0.04333333298563957,-19.3
0.04374999925494194,-14.4
0.04416666552424431,-11.6
0.04458333179354668,-15.9
0.04500000178813934,-21.300001
0.04541666805744171,-27.199999
0.04583333432674408,-31.5
0.04625000059604645,-30.9
0.046666666865348816,-22.800001
0.047083333134651184,-17.7
0.04749999940395355,-11.8
0.04791666567325592,-7.3
0.04833333194255829,-5.2
0.04874999821186066,-6.5
0.04916666820645332,-3.9
0.04958333447575569,-0.7
0.05000000074505806,-1.5
0.05041666701436043,-2.5
0.050833333283662796,-5.4
0.051249999552965164,-9.8
0.05166666582226753,-14.5
0.0520833320915699,-14.8
0.05249999836087227,-17.300001
0.052916668355464935,-16.199999
0.0533333346247673,-16.9
0.05375000089406967,-21.199999
0.05416666716337204,-25.6
0.05458333343267441,-27.1
0.054999999701976776,-31.1
0.055416665971279144,-31.5
0.05583333224058151,-26.3
0.05624999850988388,-23.6
0.05666666850447655,-18.4
0.057083334773778915,-11.2
0.057500001043081284,-9.3
0.05791666731238365,-7.9
0.05833333358168602,-7.6
0.05874999985098839,-13.5
0.059166666120290756,-17.5
0.059583332389593124,-18.0
0.05999999865889549,-22.800001
0.06041666492819786,-24.3
0.06083333492279053,-22.7
0.061250001192092896,-27.4
0.061666667461395264,-32.8
0.06208333373069763,-35.199997
0.0625,-35.9
0.06291666626930237,-38.4
0.06333333253860474,-34.5
0.0637499988079071,-31.7
0.06416666507720947,-28.0
0.06458333134651184,-30.5
0.06499999761581421,-31.9
0.06541666388511658,-33.100002
0.06583333015441895,-35.0
0.06624999642372131,-35.3
0.06666667014360428,-32.3
0.06708333641290665,-27.800001
0.06750000268220901,-25.3
0.06791666895151138,-21.1
0.06833333522081375,-19.2
0.06875000149011612,-19.1
0.06916666775941849,-18.6
0.06958333402872086,-20.900002
0.07000000029802322,-27.300001
0.07041666656732559,-33.5
0.07083333283662796,-36.3
0.07124999910593033,-39.8
0.0716666653752327,-40.5
0.07208333164453506,-34.4
0.07249999791383743,-33.100002
0.0729166641831398,-34.4
0.07333333045244217,-36.7
0.07374999672174454,-37.8
0.0741666629910469,-43.5
0.07458333671092987,-41.2
0.07500000298023224,-35.5
0.0754166692495346,-31.2
0.07583333551883698,-29.6
0.07625000178813934,-29.2
0.07666666805744171,-33.5
0.07708333432674408,-38.9
0.07750000059604645,-44.8
0.07791666686534882,-47.3
0.07833333313465118,-45.8
0.07874999940395355,-44.3
0.07916666567325592,-44.8
0.07958333194255829,-43.899998
0.07999999821186066,-40.6
0.08041666448116302,-42.2
0.0808333307504654,-43.3
0.08124999701976776,-39.1
0.08166666328907013,-35.7
0.0820833370089531,-38.5
0.08250000327825546,-36.7
0.08291666954755783,-35.100002
0.0833333358168602,-36.5
0.08375000208616257,-35.8
0.08416666835546494,-30.800001
0.0845833346247673,-25.0
0.08500000089406967,-16.1
0.08541666716337204,-6.7999997
0.08583333343267441,-1.2
0.08624999970197678,1.2
0.08666666597127914,-1.9
0.08708333224058151,-8.5
0.08749999850988388,-16.800001
0.08791666477918625,-20.6
0.08833333104848862,-25.6
0.08874999731779099,-23.8
0.08916666358709335,-22.099998
0.08958332985639572,-16.7
0.09000000357627869,-16.800001
0.09041666984558105,-13.599999
0.09083333611488342,-13.900001
0.09125000238418579,-12.700001
0.09166666865348816,-16.7
0.09208333492279053,-14.8
0.0925000011920929,-12.8
0.09291666746139526,-10.599999
0.09333333373069763,-10.3
0.09375,-8.400001
0.09416666626930237,-9.5
0.09458333253860474,-9.0
0.0949999988079071,-13.900001
0.09541666507720947,-14.7
0.09583333134651184,-15.400001
0.09624999761581421,-16.6
0.09666666388511658,-21.9
0.09708333015441895,-21.300001
0.09749999642372131,-24.9
0.09791667014360428,-26.4
0.09833333641290665,-27.199999
0.09875000268220901,-28.7
0.09916666895151138,-28.300001
0.09958333522081375,-23.7
0.10000000149011612,-25.6
0.10041666775941849,-27.0
0.10083333402872086,-27.300001
0.10125000029802322,-27.9
0.10166666656732559,-33.0
0.10208333283662796,-31.4
0.10249999910593033,-30.0
0.1029166653752327,-27.9
0.10333333164453506,-32.899998
0.10374999791383743,-36.3
0.1041666641831398,-39.2
0.10458333045244217,-41.6
0.10499999672174454,-44.3
0.1054166629910469,-40.6
0.10583333671092987,-35.4
0.10625000298023224,-35.7
0.1066666692495346,-32.7
0.10708333551883698,-29.5
0.10750000178813934,-24.8
0.10791666805744171,-23.6
0.10833333432674408,-20.1
0.10875000059604645,-21.199999
0.10916666686534882,-24.6
0.10958333313465118,-31.8
0.10999999940395355,-38.3
0.11041666567325592,-42.600002
0.11083333194255829,-43.3
0.11124999821186066,-38.7
0.11166666448116302,-33.9
0.1120833307504654,-26.3
0.11249999701976776,-18.4
0.11291666328907013,-16.0
0.1133333370089531,-18.4
0.11375000327825546,-16.800001
0.11416666954755783,-19.6
0.1145833358168602,-30.5
0.11500000208616257,-36.3
0.11541666835546494,-36.3
0.1158333346247673,-42.7
0.11625000089406967,-43.2
0.11666666716337204,-33.8
0.11708333343267441,-29.1
0.11749999970197678,-31.7
0.11791666597127914,-27.7
0.11833333224058151,-26.800001
0.11874999850988388,-28.6
0.11916666477918625,-27.199999
0.11958333104848862,-26.1
0.11999999731779099,-27.1
0.12041666358709335,-29.4
0.12083332985639572,-31.6
0.12125000357627869,-38.3
0.12166666984558105,-34.4
0.12208333611488342,-34.5
0.12250000238418579,-34.8
0.12291666865348816,-36.7
0.12333333492279053,-33.5
0.1237500011920929,-38.8
0.12416666746139526,-38.8
0.12458333373069763,-36.7
0.125,-36.3
0.12541666626930237,-35.3
0.12583333253860474,-31.0
0.1262499988079071,-31.0
0.12666666507720947,-31.5
0.12708333134651184,-27.7
0.1274999976158142,-28.300001
0.12791666388511658,-30.1
0.12833333015441895,-30.7
0.1287499964237213,-32.600002
0.12916666269302368,-39.4
0.12958332896232605,-45.5
0.12999999523162842,-52.300003
0.1304166615009308,-58.2
0.13083332777023315,-63.899998
0.13124999403953552,-59.6
0.1316666603088379,-50.2
0.13208332657814026,-39.8
0.13249999284744263,-26.1
0.1329166740179062,-9.9
0.13333334028720856,-4.1
0.13375000655651093,-7.8
0.1341666728258133,-9.5
0.13458333909511566,-19.4
0.13500000536441803,-33.0
0.1354166716337204,-45.4
0.13583333790302277,-49.6
0.13625000417232513,-53.600002
0.1366666704416275,-50.2
0.13708333671092987,-45.5
0.13750000298023224,-36.8
0.1379166692495346,-35.5
0.13833333551883698,-34.699997
0.13875000178813934,-41.5
0.1391666680574417,-50.1
0.13958333432674408,-57.9
0.14000000059604645,-58.6
0.14041666686534882,-60.9
0.14083333313465118,-58.5
0.14124999940395355,-50.2
0.14166666567325592,-44.600002
0.1420833319425583,-44.9
0.14249999821186066,-43.0
0.14291666448116302,-37.3
0.1433333307504654,-38.8
0.14374999701976776,-39.6
0.14416666328907013,-34.699997
0.1445833295583725,-31.4
0.14499999582767487,-32.899998
0.14541666209697723,-27.7
0.1458333283662796,-22.9
0.14624999463558197,-19.8
0.14666666090488434,-22.5
0.1470833271741867,-24.9
0.14749999344348907,-33.9
0.14791665971279144,-43.899998
0.1483333259820938,-54.399998
0.14875000715255737,-56.100002
0.14916667342185974,-57.2
0.1495833396911621,-55.8
0.15000000596046448,-50.6
0.15041667222976685,-45.699997
0.1508333384990692,-44.4
0.15125000476837158,-38.2
0.15166667103767395,-31.6
0.15208333730697632,-32.600002
0.1525000035762787,-31.7
0.15291666984558105,-29.1
0.15333333611488342,-36.5
0.1537500023841858,-41.1
0.15416666865348816,-36.7
0.15458333492279053,-35.8
0.1550000011920929,-38.6
0.15541666746139526,-34.3
0.15583333373069763,-32.2
0.15625,-39.4
0.15666666626930237,-42.399998
0.15708333253860474,-40.5
0.1574999988079071,-40.2
0.15791666507720947,-42.7
0.15833333134651184,-38.2
0.1587499976158142,-33.699997
0.15916666388511658,-31.5
0.15958333015441895,-31.9
0.1599999964237213,-25.5
0.16041666269302368,-24.2
0.16083332896232605,-26.4
0.16124999523162842,-31.0
0.1616666615009308,-36.7
0.16208332777023315,-46.3
0.16249999403953552,-57.7
0.1629166603088379,-63.2
0.16333332657814026,-64.1
0.16374999284744263,-60.4
0.1641666740179062,-57.8
0.16458334028720856,-48.8
0.16500000655651093,-45.3
0.1654166728258133,-43.8
0.16583333909511566,-44.3
0.16625000536441803,-43.0
0.1666666716337204,-43.5
0.16708333790302277,-46.3
0.16750000417232513,-46.0
0.1679166704416275,-46.0
0.16833333671092987,-46.0
0.16875000298023224,-46.8
0.1691666692495346,-40.1
0.16958333551883698,-39.2
0.17000000178813934,-38.0
0.1704166680574417,-37.0
0.17083333432674408,-40.1
0.17125000059604645,-44.3
0.17166666686534882,-45.9
0.17208333313465118,-46.7
0.17249999940395355,-49.7
0.17291666567325592,-45.100002
0.1733333319425583,-44.8
0.17374999821186066,-43.5
0.17416666448116302,-44.199997
0.1745833307504654,-38.2
0.17499999701976776,-34.4
0.17541666328907013,-31.2
