RT (min),
0.0,17.622292
0.00041666667675599456,17.622292
0.0008333333535119891,17.622292
0.0012499999720603228,17.622292
0.0016666667070239782,17.622292
0.0020833334419876337,17.622292
0.0024999999441206455,-0.5218684
0.002916666679084301,-1.9848047
0.0033333334140479565,-5.5367646
0.0037499999161809683,-10.102957
0.004166666883975267,-13.7288265
0.004583333153277636,-15.155762
0.004999999888241291,-14.702766
0.0054166666232049465,-14.294832
0.005833333358168602,-13.885944
0.0062500000931322575,-14.04497
0.006666666828095913,-13.558834
0.007083333563059568,-10.922878
0.007499999832361937,-5.254954
0.007916666567325592,0.7050335
0.008333333767950535,4.145175
0.008750000037252903,7.33307
0.009166666306555271,12.585192
0.009583333507180214,17.812042
0.009999999776482582,18.54804
0.010416666977107525,14.015226
0.010833333246409893,8.460074
0.011250000447034836,6.0000715
0.011666666716337204,5.7330427
0.012083332985639572,5.7721434
0.012500000186264515,2.2020636
0.012916666455566883,-3.4908948
0.013333333656191826,-7.907837
0.013749999925494194,-8.939951
0.014166667126119137,-5.801886
0.014583333395421505,-3.1118093
0.014999999664723873,-3.7989316
0.015416666865348816,-7.5268445
0.015833333134651184,-10.717838
0.016249999403953552,-10.285824
0.01666666753590107,-6.869763
0.017083333805203438,-4.0518937
0.017500000074505806,-3.7898717
0.017916666343808174,-6.3368974
0.018333332613110542,-9.380787
0.01875000074505806,-10.193794
0.019166667014360428,-6.2589345
0.019583333283662796,1.49706
0.019999999552965164,10.427028
0.020416665822267532,17.35404
0.02083333395421505,21.588116
0.021250000223517418,24.59219
0.021666666492819786,22.352247
0.022083332762122154,14.808207
0.02250000089406967,6.498128
0.02291666716337204,3.2961664
0.023333333432674408,5.8970747
0.023749999701976776,7.8981214
0.024166665971279144,7.2040854
0.02458333410322666,4.893094
0.02500000037252903,1.7731487
0.025416666641831398,-1.2447535
0.025833332911133766,-2.7417836
0.026249999180436134,-2.8218923
0.02666666731238365,-1.6658007
0.02708333358168602,-0.752896
0.027499999850988388,-1.1639296
0.027916666120290756,-2.2158322
0.028333334252238274,-2.8657613
0.028750000521540642,-2.6397405
0.02916666679084301,-3.0748544
0.029583333060145378,-4.4767556
0.029999999329447746,-3.362864
0.030416667461395264,4.783183
0.030833333730697632,16.598253
0.03125,26.418238
0.03166666626930237,29.009132
0.032083332538604736,27.311115
0.032499998807907104,26.93513
0.03291666507720947,24.52424
0.03333333507180214,17.46109
0.03375000134110451,6.420165
0.034166667610406876,-3.2407937
0.034583333879709244,-9.208887
0.03500000014901161,-13.866871
0.03541666641831398,-16.31996
0.03583333268761635,-15.834778
0.036249998956918716,-12.267797
0.036666665226221085,-5.883902
0.03708333149552345,1.9641219
0.03750000149011612,12.567072
0.03791666775941849,20.448236
0.038333334028720856,19.461184
0.038750000298023224,9.228259
0.03916666656732559,-4.1598973
0.03958333283662796,-11.97192
0.03999999910593033,-14.067858
0.0404166653752327,-10.967939
0.040833331644535065,-5.72893
0.04125000163912773,-2.4158654
0.0416666679084301,-1.4888941
0.04208333417773247,-1.468867
0.042500000447034836,0.5240738
0.042916666716337204,2.6691256
0.04333333298563957,2.38803
0.04374999925494194,0.8130371
0.04416666552424431,2.980232e-05
0.04458333179354668,1.2781917
0.04500000178813934,3.1202135
0.04541666805744171,3.9201078
0.04583333432674408,2.7470884
0.04625000059604645,-0.27295944
0.046666666865348816,-2.933949
0.047083333134651184,-2.9709039
0.04749999940395355,-2.3488698
0.04791666567325592,-2.3927388
0.04833333194255829,-2.6168523
0.04874999821186066,-1.8357931
0.04916666820645332,-1.4698206
0.04958333447575569,-3.45394
0.05000000074505806,-5.650967
0.05041666701436043,-6.398886
0.050833333283662796,-5.5617986
0.051249999552965164,-3.321856
0.05166666582226753,1.1210738
0.0520833320915699,10.01814
0.05249999836087227,19.107132
0.052916668355464935,21.306067
0.0533333346247673,14.443188
0.05375000089406967,3.0021963
0.05416666716337204,-4.1339097
0.05458333343267441,-4.3577847
0.054999999701976776,-0.67374104
0.055416665971279144,2.111226
0.05583333224058151,0.94321364
0.05624999850988388,-2.806872
0.05666666850447655,-6.688803
0.057083334773778915,-9.523838
0.057500001043081284,-10.150879
0.05791666731238365,-8.388966
0.05833333358168602,-4.327744
0.05874999985098839,0.15023349
0.059166666120290756,1.9450485
0.059583332389593124,-1.0919272
0.05999999865889549,-7.561892
0.06041666492819786,-12.5839405
0.06083333492279053,-13.837784
0.061250001192092896,-11.434763
0.061666667461395264,-7.180899
0.06208333373069763,-1.358956
0.0625,3.0861197
0.06291666626930237,1.9791423
0.06333333253860474,-4.3718514
0.0637499988079071,-10.503738
0.06416666507720947,-10.579794
0.06458333134651184,-5.1657853
0.06499999761581421,0.33119318
0.06541666388511658,1.5621482
0.06583333015441895,0.06821751
0.06624999642372131,-1.8799006
0.06666667014360428,-3.620833
0.06708333641290665,-6.4058003
0.06750000268220901,-10.109871
0.06791666895151138,-13.290852
0.06833333522081375,-15.424936
