RT (min),
0.0,-1.6
0.00041666667675599456,0.0
0.0008333333535119891,-2.7
0.0012499999720603228,-16.6
0.0016666667070239782,-26.699999
0.0020833334419876337,-27.4
0.0024999999441206455,-26.6
0.002916666679084301,-19.2
0.0033333334140479565,-6.8999996
0.0037499999161809683,4.9
0.004166666883975267,12.1
0.004583333153277636,14.7
0.004999999888241291,10.5
0.0054166666232049465,7.5
0.005833333358168602,-2.1999998
0.0062500000931322575,-12.4
0.006666666828095913,-16.7
0.007083333563059568,-17.7
0.007499999832361937,-17.2
0.007916666567325592,-10.900001
0.008333333767950535,-0.7
0.008750000037252903,5.0
0.009166666306555271,12.1
0.009583333507180214,13.099999
0.009999999776482582,10.4
0.010416666977107525,9.2
0.010833333246409893,9.9
0.011250000447034836,5.9
0.011666666716337204,4.0
0.012083332985639572,8.400001
0.012500000186264515,4.0
0.012916666455566883,-1.9
0.013333333656191826,-3.3
0.013749999925494194,0.5
0.014166667126119137,-2.1000001
0.014583333395421505,1.5
0.014999999664723873,5.6
0.015416666865348816,6.3
0.015833333134651184,4.3999996
0.016249999403953552,8.099999
0.01666666753590107,7.4
0.017083333805203438,7.2
0.017500000074505806,9.0
0.017916666343808174,6.8999996
0.018333332613110542,0.1
0.01875000074505806,-4.0
0.019166667014360428,-8.099999
0.019583333283662796,-8.799999
0.019999999552965164,-11.1
0.020416665822267532,-7.9
0.02083333395421505,-1.6
0.021250000223517418,4.9
0.021666666492819786,4.3999996
0.022083332762122154,8.9
0.02250000089406967,9.0
0.02291666716337204,4.2000003
0.023333333432674408,-1.9
0.023749999701976776,-3.3
0.024166665971279144,-1.6999999
0.02458333410322666,-0.2
0.02500000037252903,2.9
0.025416666641831398,12.3
0.025833332911133766,19.3
0.026249999180436134,23.2
0.02666666731238365,26.199999
0.02708333358168602,29.4
0.027499999850988388,25.400002
0.027916666120290756,18.7
0.028333334252238274,14.1
0.028750000521540642,13.3
0.02916666679084301,9.8
0.029583333060145378,14.5
0.029999999329447746,22.2
0.030416667461395264,24.1
0.030833333730697632,25.3
0.03125,33.3
0.03166666626930237,36.2
0.032083332538604736,37.3
0.032499998807907104,43.899998
0.03291666507720947,44.9
0.03333333507180214,40.1
0.03375000134110451,35.5
0.034166667610406876,28.2
0.034583333879709244,18.2
0.03500000014901161,15.0
0.03541666641831398,11.1
0.03583333268761635,5.2
0.036249998956918716,7.0
0.036666665226221085,10.5
0.03708333149552345,9.9
0.03750000149011612,15.400001
0.03791666775941849,22.2
0.038333334028720856,24.7
0.038750000298023224,26.3
0.03916666656732559,33.100002
0.03958333283662796,36.3
0.03999999910593033,42.2
0.0404166653752327,45.199997
0.040833331644535065,48.1
0.04125000163912773,45.3
0.0416666679084301,38.4
0.04208333417773247,30.2
0.042500000447034836,24.1
0.042916666716337204,16.9
0.04333333298563957,10.8
0.04374999925494194,7.8
0.04416666552424431,5.6
0.04458333179354668,3.5
0.04500000178813934,3.8
0.04541666805744171,5.2999997
0.04583333432674408,11.299999
0.04625000059604645,14.4
0.046666666865348816,24.2
0.047083333134651184,28.8
0.04749999940395355,33.8
0.04791666567325592,33.699997
0.04833333194255829,38.9
0.04874999821186066,34.3
0.04916666820645332,35.199997
0.04958333447575569,36.6
0.05000000074505806,39.0
0.05041666701436043,37.6
0.050833333283662796,43.2
0.051249999552965164,46.6
0.05166666582226753,48.3
0.0520833320915699,50.3
0.05249999836087227,53.0
0.052916668355464935,52.0
0.0533333346247673,49.2
0.05375000089406967,48.6
0.05416666716337204,48.4
0.05458333343267441,45.699997
0.054999999701976776,45.199997
0.055416665971279144,47.5
0.05583333224058151,46.9
0.05624999850988388,50.3
0.05666666850447655,51.899998
0.057083334773778915,56.3
0.057500001043081284,55.0
0.05791666731238365,55.600002
0.05833333358168602,48.0
0.05874999985098839,50.800003
0.059166666120290756,44.600002
0.059583332389593124,46.4
0.05999999865889549,43.899998
0.06041666492819786,47.1
0.06083333492279053,39.6
0.061250001192092896,34.699997
0.061666667461395264,28.099998
0.06208333373069763,22.0
0.0625,13.0
0.06291666626930237,5.9
0.06333333253860474,9.1
0.0637499988079071,7.3
0.06416666507720947,8.099999
0.06458333134651184,11.9
0.06499999761581421,16.199999
0.06541666388511658,10.5
0.06583333015441895,10.4
0.06624999642372131,9.5
0.06666667014360428,11.6
0.06708333641290665,13.5
0.06750000268220901,17.300001
0.06791666895151138,21.800001
0.06833333522081375,26.5
0.06875000149011612,26.800001
0.06916666775941849,29.8
0.06958333402872086,32.2
0.07000000029802322,34.199997
0.07041666656732559,33.4
0.07083333283662796,32.2
0.07124999910593033,28.300001
0.0716666653752327,28.7
0.07208333164453506,25.6
0.07249999791383743,28.8
0.0729166641831398,33.4
0.07333333045244217,40.899998
0.07374999672174454,44.699997
0.0741666629910469,48.5
0.07458333671092987,46.6
0.07500000298023224,43.2
0.0754166692495346,38.4
0.07583333551883698,32.100002
0.07625000178813934,29.1
0.07666666805744171,26.0
0.07708333432674408,27.0
0.07750000059604645,27.5
0.07791666686534882,26.3
0.07833333313465118,26.1
0.07874999940395355,28.7
0.07916666567325592,27.599998
0.07958333194255829,30.7
0.07999999821186066,36.2
0.08041666448116302,39.8
0.0808333307504654,42.7
0.08124999701976776,47.6
0.08166666328907013,45.699997
0.0820833370089531,44.100002
0.08250000327825546,42.2
0.08291666954755783,37.3
0.0833333358168602,32.100002
0.08375000208616257,30.7
0.08416666835546494,29.7
0.0845833346247673,28.0
0.08500000089406967,31.9
0.08541666716337204,32.5
0.08583333343267441,30.5
0.08624999970197678,30.9
