RT (min),
0.0,1.0999999
0.00041666667675599456,3.3999999
0.0008333333535119891,2.9
0.0012499999720603228,7.7000003
0.0016666667070239782,10.900001
0.0020833334419876337,14.3
0.0024999999441206455,15.7
0.002916666679084301,16.7
0.0033333334140479565,15.2
0.0037499999161809683,16.300001
0.004166666883975267,13.7
0.004583333153277636,12.5
0.004999999888241291,10.099999
0.0054166666232049465,7.4
0.005833333358168602,3.1
0.0062500000931322575,2.6
0.006666666828095913,5.4
0.007083333563059568,8.099999
0.007499999832361937,12.0
0.007916666567325592,17.599998
0.008333333767950535,20.3
0.008750000037252903,17.9
0.009166666306555271,18.5
0.009583333507180214,16.1
0.009999999776482582,13.599999
0.010416666977107525,9.7
0.010833333246409893,11.8
0.011250000447034836,8.7
0.011666666716337204,7.5
0.012083332985639572,5.7000003
0.012500000186264515,8.5
0.012916666455566883,6.2
0.013333333656191826,6.7000003
0.013749999925494194,11.6
0.014166667126119137,12.700001
0.014583333395421505,12.8
0.014999999664723873,18.7
0.015416666865348816,22.7
0.015833333134651184,22.4
0.016249999403953552,27.7
0.01666666753590107,28.5
0.017083333805203438,28.0
0.017500000074505806,29.9
0.017916666343808174,29.4
0.018333332613110542,26.699999
0.01875000074505806,26.1
0.019166667014360428,23.4
0.019583333283662796,12.4
0.019999999552965164,11.5
0.020416665822267532,9.4
0.02083333395421505,10.7
0.021250000223517418,13.0
0.021666666492819786,23.9
0.022083332762122154,26.1
0.02250000089406967,26.1
0.02291666716337204,24.0
0.023333333432674408,17.099998
0.023749999701976776,9.4
0.024166665971279144,5.2
0.02458333410322666,5.1000004
0.02500000037252903,4.3
0.025416666641831398,7.1
0.025833332911133766,7.8
0.026249999180436134,9.0
0.02666666731238365,7.4
0.02708333358168602,6.1
0.027499999850988388,7.5
0.027916666120290756,11.2
0.028333334252238274,11.6
0.028750000521540642,15.0
0.02916666679084301,16.5
0.029583333060145378,17.4
0.029999999329447746,12.9
0.030416667461395264,13.0
0.030833333730697632,10.8
0.03125,10.7
0.03166666626930237,7.3
0.032083332538604736,9.7
0.032499998807907104,10.5
0.03291666507720947,14.5
0.03333333507180214,19.8
0.03375000134110451,26.3
0.034166667610406876,29.2
0.034583333879709244,28.6
0.03500000014901161,26.3
0.03541666641831398,20.1
0.03583333268761635,13.099999
0.036249998956918716,10.200001
0.036666665226221085,7.6
0.03708333149552345,8.9
0.03750000149011612,11.299999
0.03791666775941849,15.1
0.038333334028720856,13.799999
0.038750000298023224,18.7
0.03916666656732559,17.099998
0.03958333283662796,17.300001
0.03999999910593033,17.5
0.0404166653752327,21.9
0.040833331644535065,19.3
0.04125000163912773,19.5
0.0416666679084301,20.199999
0.04208333417773247,19.6
0.042500000447034836,13.099999
0.042916666716337204,12.6
0.04333333298563957,14.8
0.04374999925494194,14.0
0.04416666552424431,14.5
0.04458333179354668,19.8
0.04500000178813934,21.9
0.04541666805744171,20.900002
0.04583333432674408,18.8
0.04625000059604645,18.3
0.046666666865348816,16.800001
0.047083333134651184,18.2
0.04749999940395355,19.6
0.04791666567325592,25.8
0.04833333194255829,29.2
0.04874999821186066,32.3
0.04916666820645332,32.3
0.04958333447575569,33.0
0.05000000074505806,31.7
0.05041666701436043,33.0
0.050833333283662796,31.6
0.051249999552965164,31.6
0.05166666582226753,30.1
0.0520833320915699,29.1
0.05249999836087227,26.199999
0.052916668355464935,24.2
0.0533333346247673,21.199999
0.05375000089406967,19.1
0.05416666716337204,15.5
0.05458333343267441,12.0
0.054999999701976776,11.0
0.055416665971279144,9.2
0.05583333224058151,9.7
0.05624999850988388,12.0
0.05666666850447655,16.0
0.057083334773778915,15.7
0.057500001043081284,21.1
0.05791666731238365,22.300001
0.05833333358168602,21.800001
0.05874999985098839,21.6
0.059166666120290756,25.8
0.059583332389593124,20.900002
0.05999999865889549,21.800001
0.06041666492819786,20.6
0.06083333492279053,19.2
0.061250001192092896,18.8
0.061666667461395264,16.800001
0.06208333373069763,14.2
0.0625,16.1
0.06291666626930237,17.599998
0.06333333253860474,14.5
0.0637499988079071,21.6
0.06416666507720947,25.3
0.06458333134651184,24.8
0.06499999761581421,23.2
0.06541666388511658,19.9
0.06583333015441895,10.7
0.06624999642372131,5.0
0.06666667014360428,0.3
0.06708333641290665,-1.9
0.06750000268220901,2.1999998
0.06791666895151138,6.3
0.06833333522081375,10.599999
0.06875000149011612,13.7
0.06916666775941849,15.7
0.06958333402872086,19.0
0.07000000029802322,20.5
0.07041666656732559,19.7
0.07083333283662796,23.9
0.07124999910593033,26.699999
0.0716666653752327,22.7
0.07208333164453506,21.699999
0.07249999791383743,22.099998
0.0729166641831398,21.0
0.07333333045244217,17.2
0.07374999672174454,18.9
0.0741666629910469,19.9
0.07458333671092987,18.7
0.07500000298023224,16.4
0.0754166692495346,20.900002
0.07583333551883698,21.5
0.07625000178813934,19.1
0.07666666805744171,19.7
0.07708333432674408,19.7
0.07750000059604645,15.6
0.07791666686534882,14.5
0.07833333313465118,16.6
0.07874999940395355,18.4
0.07916666567325592,21.6
0.07958333194255829,21.300001
