RT (min),280
-0.0375,-2.216815948486328
-0.030833333333333334,-2.220630645751953
-0.024166666666666666,-2.228260040283203
-0.0175,-2.2249221801757812
-0.010833333333333334,-2.2058486938476562
-0.004166666666666667,-2.173900604248047
0.0025,-2.1343231201171875
0.009166666666666667,-2.0895004272460938
0.015833333333333335,-2.0437240600585938
0.0225,-2.010345458984375
0.029166666666666667,-1.995086669921875
0.035833333333333335,-1.9955635070800781
0.0425,-2.003192901611328
0.049166666666666664,-2.013683319091797
0.05583333333333333,-2.0284652709960938
0.0625,-2.0437240600585938
0.06916666666666667,-2.056598663330078
0.07583333333333334,-2.0623207092285156
0.0825,-2.0613670349121094
0.08916666666666667,-2.0585060119628906
0.09583333333333334,-2.056121826171875
0.1025,-2.0542144775390625
0.10916666666666666,-2.0532608032226562
0.11583333333333333,-2.056598663330078
0.1225,-2.0666122436523438
0.12916666666666668,-2.0775794982910156
0.13583333333333333,-2.0852088928222656
0.1425,-2.0890235900878906
0.14916666666666667,-2.0885467529296875
0.15583333333333332,-2.078533172607422
0.1625,-2.0499229431152344
0.16916666666666666,-1.9936561584472656
0.17583333333333334,-1.9078254699707031
0.1825,-1.7971992492675781
0.18916666666666668,-1.6779899597167969
0.19583333333333333,-1.5687942504882812
0.2025,-1.4863014221191406
0.20916666666666667,-1.4433860778808594
0.21583333333333332,-1.4424324035644531
0.2225,-1.4743804931640625
0.22916666666666666,-1.5187263488769531
0.23583333333333334,-1.552581787109375
0.2425,-1.4142990112304688
0.24916666666666668,-0.7276535034179688
0.25583333333333336,0.46634674072265625
0.2625,1.0366439819335938
0.26916666666666667,-0.6418228149414062
0.2758333333333333,-5.167961120605469
0.2825,-11.278629302978516
0.2891666666666667,-17.084121704101562
0.29583333333333334,-21.028518676757812
0.3025,-21.880149841308594
0.30916666666666665,-18.77593994140625
0.31583333333333335,-11.927604675292969
0.3225,-3.2901763916015625
0.32916666666666666,4.5642852783203125
0.3358333333333333,9.968280792236328
0.3425,12.744426727294922
0.3491666666666667,13.61227035522461
0.35583333333333333,13.354301452636719
0.3625,12.506961822509766
0.36916666666666664,11.378288269042969
0.37583333333333335,10.128021240234375
0.3825,8.840560913085938
0.38916666666666666,7.564067840576172
0.3958333333333333,6.331443786621094
0.4025,5.167484283447266
0.4091666666666667,4.0950775146484375
0.41583333333333333,3.1261444091796875
0.4225,2.269268035888672
0.42916666666666664,1.5254020690917969
0.43583333333333335,0.8931159973144531
0.4425,0.3609657287597656
0.44916666666666666,-0.08487701416015625
0.4558333333333333,-0.4553794860839844
0.4625,-0.7615089416503906
0.4691666666666667,-1.0142326354980469
0.47583333333333333,-1.2230873107910156
0.4825,-1.3909339904785156
0.4891666666666667,-1.5230178833007812
0.49583333333333335,-1.6293525695800781
