RT (min),210
-0.0375,4.382610321044922
-0.030833333333333334,4.391670227050781
-0.024166666666666666,4.404544830322266
-0.0175,4.4269561767578125
-0.010833333333333334,4.458427429199219
-0.004166666666666667,4.497051239013672
0.0025,4.543304443359375
0.009166666666666667,4.596710205078125
0.015833333333333335,4.651069641113281
0.0225,4.695415496826172
0.029166666666666667,4.7283172607421875
0.035833333333333335,4.752159118652344
0.0425,4.770755767822266
0.049166666666666664,4.7817230224609375
0.05583333333333333,4.783153533935547
0.0625,4.782199859619141
0.06916666666666667,4.782199859619141
0.07583333333333334,4.787445068359375
0.0825,4.793643951416016
0.08916666666666667,4.803180694580078
0.09583333333333334,4.819393157958984
0.1025,4.837512969970703
0.10916666666666666,4.853248596191406
0.11583333333333333,4.8618316650390625
0.1225,4.868984222412109
0.12916666666666668,4.878997802734375
0.13583333333333333,4.889488220214844
0.1425,4.903316497802734
0.14916666666666667,4.925727844238281
0.15583333333333332,4.978179931640625
0.1625,5.0868988037109375
0.16916666666666666,5.378246307373047
0.17583333333333334,6.618499755859375
0.1825,11.666297912597656
0.18916666666666668,26.690959930419922
0.19583333333333333,59.04865264892578
0.2025,111.29236221313477
0.20916666666666667,176.6490936279297
0.21583333333333332,241.29533767700195
0.2225,291.0294532775879
0.22916666666666666,315.6609535217285
0.23583333333333334,310.24646759033203
0.2425,277.0047187805176
0.24916666666666668,226.6683578491211
0.25583333333333336,174.2539405822754
0.2625,130.9828758239746
0.26916666666666667,99.61128234863281
0.2758333333333333,76.77268981933594
0.2825,58.2270622253418
0.2891666666666667,41.591644287109375
0.29583333333333334,26.810646057128906
0.3025,15.042304992675781
0.30916666666666665,7.697105407714844
0.31583333333333335,5.481243133544922
0.3225,7.559776306152344
0.32916666666666666,11.953353881835938
0.3358333333333333,16.513347625732422
0.3425,20.010948181152344
0.3491666666666667,22.173404693603516
0.35583333333333333,23.159027099609375
0.3625,23.216724395751953
0.36916666666666664,22.620201110839844
0.37583333333333335,21.629810333251953
0.3825,20.452022552490234
0.38916666666666666,19.230365753173828
0.3958333333333333,18.050670623779297
0.4025,16.96300506591797
0.4091666666666667,15.986442565917969
0.41583333333333333,15.123844146728516
0.4225,14.37234878540039
0.42916666666666664,13.729095458984375
0.43583333333333335,13.184547424316406
0.4425,12.724876403808594
0.44916666666666666,12.33816146850586
0.4558333333333333,12.015342712402344
0.4625,11.742115020751953
0.4691666666666667,11.505603790283203
0.47583333333333333,11.294841766357422
0.4825,11.105537414550781
0.4891666666666667,10.931015014648438
0.49583333333333335,10.766029357910156
0.5025,10.612010955810547
0.5091666666666667,10.46895980834961
0.5158333333333334,10.332584381103516
0.5225,10.200023651123047
0.5291666666666667,10.072708129882812
0.5358333333333334,9.951114654541016
0.5425,9.832382202148438
0.5491666666666667,9.716033935546875
0.5558333333333333,9.608268737792969
0.5625,9.510517120361328
0.5691666666666667,9.423255920410156
0.5758333333333333,9.350776672363281
0.5825,9.297370910644531
0.5891666666666666,9.262561798095703
0.5958333333333333,9.240150451660156
0.6025,9.224891662597656
0.6091666666666666,9.211063385009766
0.6158333333333333,9.188175201416016
0.6225,9.145259857177734
0.6291666666666667,9.075641632080078
0.6358333333333334,8.987903594970703
0.6425,8.88824462890625
0.6491666666666667,8.781909942626953
0.6558333333333334,8.674144744873047
0.6625,8.572101593017578
0.6691666666666667,8.480548858642578
0.6758333333333333,8.396148681640625
0.6825,8.314132690429688
0.6891666666666667,8.23068618774414
0.6958333333333333,8.142948150634766
0.7025,8.051872253417969
0.7091666666666666,7.964134216308594
0.7158333333333333,7.8792572021484375
0.7225,7.799625396728516
0.7291666666666666,7.725238800048828
0.7358333333333333,7.661342620849609
0.7425,7.6045989990234375
0.7491666666666666,7.547855377197266
0.7558333333333334,7.494449615478516
0.7625,7.443428039550781
0.7691666666666667,7.389068603515625
0.7758333333333334,7.326602935791016
0.7825,7.259845733642578
0.7891666666666667,7.194042205810547
0.7958333333333333,7.128238677978516
0.8025,7.061004638671875
0.8091666666666667,6.99615478515625
0.8158333333333333,6.938457489013672
0.8225,6.8836212158203125
0.8291666666666667,6.826877593994141
0.8358333333333333,6.763935089111328
0.8425,6.701469421386719
0.8491666666666666,6.638526916503906
0.8558333333333333,6.575107574462891
0.8625,6.511688232421875
0.8691666666666666,6.447792053222656
0.8758333333333334,6.38580322265625
0.8825,6.323337554931641
0.8891666666666667,6.257534027099609
0.8958333333333334,6.186485290527344
0.9025,6.108283996582031
0.9091666666666667,6.0253143310546875
0.9158333333333334,5.9356689453125
0.9225,5.8422088623046875
0.9291666666666667,5.753040313720703
0.9358333333333333,5.671024322509766
0.9425,5.5980682373046875
0.9491666666666667,5.531787872314453
0.9558333333333333,5.473613739013672
0.9625,5.419731140136719
0.9691666666666666,5.362987518310547
0.9758333333333333,5.301952362060547
0.9825,5.242347717285156
