RT (min),254
-0.0375,-1.8610954284667969
-0.030833333333333334,-1.8606185913085938
-0.024166666666666666,-1.8544197082519531
-0.0175,-1.8372535705566406
-0.010833333333333334,-1.8062591552734375
-0.004166666666666667,-1.7666816711425781
0.0025,-1.7223358154296875
0.009166666666666667,-1.6794204711914062
0.015833333333333335,-1.6417503356933594
0.0225,-1.6150474548339844
0.029166666666666667,-1.6002655029296875
0.035833333333333335,-1.59454345703125
0.0425,-1.5921592712402344
0.049166666666666664,-1.5916824340820312
0.05583333333333333,-1.5935897827148438
0.0625,-1.5993118286132812
0.06916666666666667,-1.6074180603027344
0.07583333333333334,-1.6169548034667969
0.0825,-1.6260147094726562
0.08916666666666667,-1.6322135925292969
0.09583333333333334,-1.6360282897949219
0.1025,-1.6374588012695312
0.10916666666666666,-1.64031982421875
0.11583333333333333,-1.644134521484375
0.1225,-1.6469955444335938
0.12916666666666668,-1.6489028930664062
0.13583333333333333,-1.6503334045410156
0.1425,-1.6493797302246094
0.14916666666666667,-1.6398429870605469
0.15583333333333332,-1.6126632690429688
0.1625,-1.5635490417480469
0.16916666666666666,-1.4772415161132812
0.17583333333333334,-1.3432502746582031
0.1825,-1.1582374572753906
0.18916666666666668,-0.9365081787109375
0.19583333333333333,-0.7004737854003906
0.2025,-0.47397613525390625
0.20916666666666667,-0.2903938293457031
0.21583333333333332,-0.17786026000976562
0.2225,-0.14400482177734375
0.22916666666666666,-0.16355514526367188
0.23583333333333334,-0.18262863159179688
0.2425,0.0362396240234375
0.24916666666666668,0.9241104125976562
0.25583333333333336,2.38037109375
0.2625,3.238201141357422
0.26916666666666667,1.8939971923828125
0.2758333333333333,-2.3517608642578125
0.2825,-8.516311645507812
0.2891666666666667,-14.880180358886719
0.29583333333333334,-19.638538360595703
0.3025,-21.263599395751953
0.30916666666666665,-18.808841705322266
0.31583333333333335,-12.416362762451172
0.3225,-3.8776397705078125
0.32916666666666666,4.317760467529297
0.3358333333333333,10.291099548339844
0.3425,13.593196868896484
0.3491666666666667,14.8162841796875
0.35583333333333333,14.73855972290039
0.3625,13.936042785644531
0.36916666666666664,12.769222259521484
0.37583333333333335,11.440277099609375
0.3825,10.056018829345703
0.38916666666666666,8.681297302246094
0.3958333333333333,7.357597351074219
0.4025,6.117820739746094
0.4091666666666667,4.980564117431641
0.41583333333333333,3.9577484130859375
0.4225,3.0579566955566406
0.42916666666666664,2.2792816162109375
0.43583333333333335,1.6236305236816406
