RT (min),230
-0.0375,-2.597332000732422
-0.030833333333333334,-2.5997161865234375
-0.024166666666666666,-2.5997161865234375
-0.0175,-2.5887489318847656
-0.010833333333333334,-2.5625228881835938
-0.004166666666666667,-2.5243759155273438
0.0025,-2.47955322265625
0.009166666666666667,-2.43377685546875
0.015833333333333335,-2.3908615112304688
0.0225,-2.357959747314453
0.029166666666666667,-2.3403167724609375
0.035833333333333335,-2.335071563720703
0.0425,-2.3360252380371094
0.049166666666666664,-2.3374557495117188
0.05583333333333333,-2.3403167724609375
0.0625,-2.346515655517578
0.06916666666666667,-2.353191375732422
0.07583333333333334,-2.357006072998047
0.0825,-2.357006072998047
0.08916666666666667,-2.353668212890625
0.09583333333333334,-2.3474693298339844
0.1025,-2.3374557495117188
0.10916666666666666,-2.3260116577148438
0.11583333333333333,-2.318859100341797
0.1225,-2.3164749145507812
0.12916666666666668,-2.3179054260253906
0.13583333333333333,-2.3202896118164062
0.1425,-2.3217201232910156
0.14916666666666667,-2.3174285888671875
0.15583333333333332,-2.2935867309570312
0.1625,-2.235889434814453
0.16916666666666666,-2.1295547485351562
0.17583333333333334,-1.9545555114746094
0.1825,-1.6779899597167969
0.18916666666666668,-1.2612342834472656
0.19583333333333333,-0.6861686706542969
0.2025,0.01049041748046875
0.20916666666666667,0.7305145263671875
0.21583333333333332,1.35040283203125
0.2225,1.7881393432617188
0.22916666666666666,2.0351409912109375
0.23583333333333334,2.1529197692871094
0.2425,2.40325927734375
0.24916666666666668,3.2110214233398438
0.25583333333333336,4.498004913330078
0.2625,5.2814483642578125
0.26916666666666667,4.184246063232422
0.2758333333333333,0.43964385986328125
0.2825,-5.395412445068359
0.2891666666666667,-11.911392211914062
0.29583333333333334,-17.214298248291016
0.3025,-19.622325897216797
0.30916666666666665,-18.199920654296875
0.31583333333333335,-13.007640838623047
0.3225,-5.435943603515625
0.32916666666666666,2.3746490478515625
0.3358333333333333,8.491992950439453
0.3425,12.15505599975586
0.3491666666666667,13.71622085571289
0.35583333333333333,13.883113861083984
0.3625,13.238906860351562
0.36916666666666664,12.170791625976562
0.37583333333333335,10.910511016845703
0.3825,9.58871841430664
0.38916666666666666,8.276939392089844
0.3958333333333333,7.024288177490234
0.4025,5.862236022949219
0.4091666666666667,4.809856414794922
0.41583333333333333,3.8738250732421875
0.4225,3.0536651611328125
0.42916666666666664,2.3527145385742188
0.43583333333333335,1.7709732055664062
0.4425,1.3017654418945312
0.44916666666666666,0.9326934814453125
0.4558333333333333,0.6513595581054688
0.4625,0.4444122314453125
0.4691666666666667,0.2956390380859375
0.47583333333333333,0.18358230590820312
0.4825,0.0934600830078125
0.4891666666666667,0.0152587890625
0.49583333333333335,-0.06341934204101562
0.5025,-0.148773193359375
0.5091666666666667,-0.24175643920898438
0.5158333333333334,-0.3361701965332031
0.5225,-0.4248619079589844
0.5291666666666667,-0.5035400390625
0.5358333333333334,-0.5664825439453125
0.5425,-0.614166259765625
0.5491666666666667,-0.6480216979980469
0.5558333333333333,-0.6704330444335938
0.5625,-0.6809234619140625
0.5691666666666667,-0.6794929504394531
0.5758333333333333,-0.6632804870605469
0.5825,-0.6313323974609375
0.5891666666666666,-0.5879402160644531
0.5958333333333333,-0.5393028259277344
0.6025,-0.492095947265625
0.6091666666666666,-0.4544258117675781
0.6158333333333333,-0.4286766052246094
0.6225,-0.4162788391113281
0.6291666666666667,-0.4138946533203125
0.6358333333333334,-0.4177093505859375
0.6425,-0.4248619079589844
0.6491666666666667,-0.43010711669921875
0.6558333333333334,-0.43487548828125
0.6625,-0.4391670227050781
0.6691666666666667,-0.4439353942871094
0.6758333333333333,-0.44918060302734375
0.6825,-0.4534721374511719
0.6891666666666667,-0.4620552062988281
0.6958333333333333,-0.4763603210449219
0.7025,-0.4944801330566406
0.7091666666666666,-0.5097389221191406
0.7158333333333333,-0.5221366882324219
0.7225,-0.5326271057128906
0.7291666666666666,-0.5388259887695312
0.7358333333333333,-0.5359649658203125
0.7425,-0.5292892456054688
0.7491666666666666,-0.5259513854980469
0.7558333333333334,-0.5278587341308594
0.7625,-0.5350112915039062
0.7691666666666667,-0.5478858947753906
0.7758333333333334,-0.5693435668945312
0.7825,-0.5974769592285156
0.7891666666666667,-0.6275177001953125
0.7958333333333333,-0.6580352783203125
0.8025,-0.6885528564453125
0.8091666666666667,-0.7185935974121094
0.8158333333333333,-0.7476806640625
0.8225,-0.7762908935546875
0.8291666666666667,-0.8068084716796875
0.8358333333333333,-0.8401870727539062
0.8425,-0.8726119995117188
0.8491666666666666,-0.9045600891113281
0.8558333333333333,-0.9341239929199219
0.8625,-0.9598731994628906
0.8691666666666666,-0.9808540344238281
0.8758333333333334,-0.9989738464355469
0.8825,-1.0166168212890625
0.8891666666666667,-1.0328292846679688
0.8958333333333334,-1.0480880737304688
0.9025,-1.0647773742675781
0.9091666666666667,-1.0800361633300781
0.9158333333333334,-1.0933876037597656
0.9225,-1.1057853698730469
0.9291666666666667,-1.1157989501953125
0.9358333333333333,-1.1210441589355469
0.9425,-1.1191368103027344
0.9491666666666667,-1.1110305786132812
0.9558333333333333,-1.0981559753417969
0.9625,-1.079559326171875
0.9691666666666666,-1.0609626770019531
0.9758333333333333,-1.0428428649902344
0.9825,-1.0266304016113281
0.9891666666666666,-1.0089874267578125
0.9958333333333333,-0.9894371032714844
1.0025,-0.9670257568359375
1.0091666666666668,-0.9412765502929688
1.0158333333333334,-0.9131431579589844
1.0225,-0.8859634399414062
1.0291666666666666,-0.8597373962402344
1.0358333333333334,-0.8358955383300781
1.0425,-0.8172988891601562
1.0491666666666666,-0.8044242858886719
1.0558333333333334,-0.7939338684082031
1.0625,-0.7829666137695312
1.0691666666666666,-0.7724761962890625
1.0758333333333334,-0.7643699645996094
1.0825,-0.7562637329101562
1.0891666666666666,-0.7476806640625
1.0958333333333334,-0.7414817810058594
1.1025,-0.7410049438476562
1.1091666666666666,-0.7462501525878906
1.1158333333333332,-0.759124755859375
1.1225,-0.7781982421875
1.1291666666666667,-0.8020401000976562
1.1358333333333333,-0.8273124694824219
1.1425,-0.8516311645507812
1.1491666666666667,-0.8759498596191406
1.1558333333333333,-0.8974075317382812
1.1625,-0.9160041809082031
1.1691666666666667,-0.9331703186035156
1.1758333333333333,-0.9512901306152344
1.1825,-0.9703636169433594
1.1891666666666667,-0.9922981262207031
1.1958333333333333,-1.0180473327636719
1.2025,-1.0476112365722656
1.2091666666666667,-1.0809898376464844
1.2158333333333333,-1.1172294616699219
1.2225,-1.1553764343261719
1.2291666666666667,-1.1935234069824219
1.2358333333333333,-1.2316703796386719
1.2425,-1.2726783752441406
1.2491666666666668,-1.3175010681152344
1.2558333333333334,-1.3651847839355469
1.2625,-1.4176368713378906
1.2691666666666668,-1.47247314453125
1.2758333333333334,-1.5273094177246094
1.2825,-1.5778541564941406
1.2891666666666666,-1.6264915466308594
1.2958333333333334,-1.6732215881347656
1.3025,-1.71661376953125
1.3091666666666666,-1.7590522766113281
1.3158333333333334,-1.800537109375
1.3225,-1.8401145935058594
1.3291666666666666,-1.8763542175292969
1.3358333333333334,-1.9130706787109375
1.3425,-1.9516944885253906
1.3491666666666666,-1.9884109497070312
1.3558333333333332,-2.0194053649902344
1.3625,-2.045154571533203
1.3691666666666666,-2.06756591796875
1.3758333333333332,-2.086639404296875
1.3825,-2.101898193359375
1.3891666666666667,-2.117633819580078
1.3958333333333333,-2.1371841430664062
1.4025,-2.1600723266601562
1.4091666666666667,-2.185344696044922
1.4158333333333333,-2.209186553955078
1.4225,-2.2287368774414062
1.4291666666666667,-2.243518829345703
1.4358333333333333,-2.2535324096679688
1.4425,-2.262115478515625
1.4491666666666667,-2.2683143615722656
1.4558333333333333,-2.2721290588378906
1.4625,-2.277374267578125
1.4691666666666667,-2.2869110107421875
1.4758333333333333,-2.300262451171875
1.4825,-2.3145675659179688
1.4891666666666667,-2.327442169189453
1.4958333333333333,-2.3393630981445312
1.5025,-2.3484230041503906
1.5091666666666668,-2.3527145385742188
1.5158333333333334,-2.353668212890625
1.5225,-2.3546218872070312
1.5291666666666666,-2.3565292358398438
1.5358333333333334,-2.3598670959472656
1.5425,-2.364635467529297
1.5491666666666666,-2.3717880249023438
1.5558333333333334,-2.3756027221679688
1.5625,-2.3775100708007812
1.5691666666666666,-2.3794174194335938
1.5758333333333334,-2.3827552795410156
1.5825,-2.3851394653320312
1.5891666666666666,-2.384662628173828
1.5958333333333334,-2.384662628173828
1.6025,-2.383708953857422
1.6091666666666666,-2.3813247680664062
1.6158333333333332,-2.3789405822753906
1.6225,-2.379894256591797
1.6291666666666667,-2.3856163024902344
1.6358333333333333,-2.392292022705078
1.6425,-2.3984909057617188
1.6491666666666667,-2.403736114501953
1.6558333333333333,-2.407550811767578
1.6625,-2.4089813232421875
1.6691666666666667,-2.406597137451172
1.6758333333333333,-2.4042129516601562
1.6825,-2.403736114501953
1.6891666666666667,-2.4046897888183594
1.6958333333333333,-2.4046897888183594
1.7025,-2.4056434631347656
1.7091666666666667,-2.4089813232421875
1.7158333333333333,-2.4127960205078125
1.7225,-2.4161338806152344
1.7291666666666667,-2.4194717407226562
1.7358333333333333,-2.422332763671875
1.7425,-2.422332763671875
1.7491666666666668,-2.4199485778808594
1.7558333333333334,-2.418041229248047
1.7625,-2.41851806640625
1.7691666666666668,-2.4232864379882812
1.7758333333333334,-2.4328231811523438
1.7825,-2.4437904357910156
1.7891666666666666,-2.452373504638672
1.7958333333333334,-2.4557113647460938
1.8025,-2.4538040161132812
1.8091666666666666,-2.4471282958984375
1.8158333333333334,-2.4361610412597656
1.8225,-2.4280548095703125
1.8291666666666666,-2.4251937866210938
1.8358333333333334,-2.4275779724121094
1.8425,-2.434253692626953
1.8491666666666666,-2.4433135986328125
1.8558333333333332,-2.4509429931640625
1.8625,-2.452373504638672
1.8691666666666666,-2.44903564453125
1.8758333333333332,-2.4442672729492188
1.8825,-2.4390220642089844
1.8891666666666667,-2.4347305297851562
1.8958333333333333,-2.434253692626953
1.9025,-2.437114715576172
1.9091666666666667,-2.4433135986328125
1.9158333333333333,-2.4509429931640625
1.9225,-2.456188201904297
1.9291666666666667,-2.4585723876953125
1.9358333333333333,-2.4557113647460938
1.9425,-2.44903564453125
1.9491666666666667,-2.4399757385253906
1.9558333333333333,-2.429485321044922
1.9625,-2.4194717407226562
1.9691666666666667,-2.4127960205078125
1.9758333333333333,-2.4118423461914062
1.9825,-2.414703369140625
1.9891666666666667,-2.4175643920898438
1.9958333333333333,-2.4209022521972656
2.0025,-2.422809600830078
2.0091666666666668,-2.4209022521972656
2.015833333333333,-2.415180206298828
2.0225,-2.4099349975585938
2.029166666666667,-2.4046897888183594
2.035833333333333,-2.399444580078125
2.0425,-2.395153045654297
2.049166666666667,-2.392292022705078
2.055833333333333,-2.3908615112304688
2.0625,-2.38800048828125
2.069166666666667,-2.3870468139648438
2.075833333333333,-2.3889541625976562
2.0825,-2.391815185546875
2.089166666666667,-2.3937225341796875
2.095833333333333,-2.3956298828125
2.1025,-2.3984909057617188
2.109166666666667,-2.4023056030273438
2.1158333333333332,-2.4056434631347656
2.1225,-2.4094581604003906
2.129166666666667,-2.415180206298828
2.1358333333333333,-2.4232864379882812
2.1425,-2.4285316467285156
2.1491666666666664,-2.429485321044922
2.1558333333333333,-2.4285316467285156
2.1625,-2.4290084838867188
2.1691666666666665,-2.429962158203125
2.1758333333333333,-2.429962158203125
2.1825,-2.4323463439941406
2.1891666666666665,-2.44140625
2.1958333333333333,-2.4580955505371094
2.2025,-2.4771690368652344
2.2091666666666665,-2.4962425231933594
2.2158333333333333,-2.5157928466796875
2.2225,-2.537250518798828
2.2291666666666665,-2.5610923767089844
2.2358333333333333,-2.586841583251953
2.2425,-2.613067626953125
2.2491666666666665,-2.6454925537109375
2.2558333333333334,-2.688884735107422
2.2625,-2.7437210083007812
2.2691666666666666,-2.8047561645507812
2.2758333333333334,-2.8705596923828125
2.2825,-2.944469451904297
2.2891666666666666,-3.025054931640625
2.2958333333333334,-3.1099319458007812
2.3025,-3.19671630859375
2.3091666666666666,-3.292083740234375
2.3158333333333334,-3.4008026123046875
2.3225,-3.5223960876464844
2.3291666666666666,-3.65447998046875
2.3358333333333334,-3.7975311279296875
2.3425,-3.9505958557128906
2.3491666666666666,-4.111289978027344
2.3558333333333334,-4.273891448974609
2.3625,-4.439830780029297
2.3691666666666666,-4.612445831298828
2.3758333333333335,-4.794597625732422
2.3825,-4.987239837646484
2.3891666666666667,-5.1937103271484375
2.3958333333333335,-5.4149627685546875
2.4025,-5.6514739990234375
2.4091666666666667,-5.901813507080078
2.4158333333333335,-6.1626434326171875
2.4225,-6.430625915527344
2.4291666666666667,-6.699085235595703
2.4358333333333335,-6.969451904296875
2.4425,-7.239341735839844
2.4491666666666667,-7.510185241699219
2.4558333333333335,-7.781982421875
2.4625,-8.059024810791016
2.4691666666666667,-8.344650268554688
2.4758333333333336,-8.637428283691406
2.4825,-8.93402099609375
2.4891666666666667,-9.229660034179688
2.495833333333333,-9.521484375
2.5025,-9.808540344238281
2.5091666666666668,-10.09368896484375
2.515833333333333,-10.376930236816406
2.5225,-10.661602020263672
2.529166666666667,-10.949134826660156
2.535833333333333,-11.242866516113281
2.5425,-11.540889739990234
2.549166666666667,-11.837482452392578
2.555833333333333,-12.126445770263672
2.5625,-12.402057647705078
2.569166666666667,-12.661933898925781
2.575833333333333,-12.903690338134766
2.5825,-13.125896453857422
2.589166666666667,-13.329029083251953
2.595833333333333,-13.516426086425781
2.6025,-13.69333267211914
2.609166666666667,-13.860702514648438
2.6158333333333332,-14.018058776855469
2.6225,-14.164447784423828
2.629166666666667,-14.298439025878906
2.6358333333333333,-14.418601989746094
2.6425,-14.524459838867188
2.6491666666666664,-14.61648941040039
2.6558333333333333,-14.696598052978516
2.6625,-14.76430892944336
2.6691666666666665,-14.818668365478516
2.6758333333333333,-14.844417572021484
2.6825,-14.750957489013672
2.6891666666666665,-14.160633087158203
2.6958333333333333,-11.84988021850586
2.7025,-4.7149658203125
2.7091666666666665,13.386249542236328
2.7158333333333333,51.724910736083984
2.7225,120.36800384521484
2.7291666666666665,225.43001174926758
2.7358333333333333,364.07470703125
2.7425,522.3121643066406
2.7491666666666665,676.9623756408691
2.7558333333333334,801.2471199035645
2.7625,872.3440170288086
2.7691666666666666,878.4751892089844
2.7758333333333334,822.6876258850098
2.7825,721.2100028991699
2.7891666666666666,597.3215103149414
2.7958333333333334,473.7539291381836
2.8025,366.78409576416016
2.8091666666666666,283.8726043701172
2.8158333333333334,224.78437423706055
2.8225,184.8125457763672
2.8291666666666666,158.06007385253906
2.8358333333333334,139.50872421264648
2.8425,125.72002410888672
2.8491666666666666,114.67170715332031
2.8558333333333334,105.2865982055664
2.8625,97.00202941894531
2.8691666666666666,89.50948715209961
2.8758333333333335,82.61394500732422
2.8825,76.17902755737305
2.8891666666666667,70.11556625366211
2.8958333333333335,64.38493728637695
2.9025,59.00382995605469
2.9091666666666667,54.01325225830078
2.9158333333333335,49.44276809692383
2.9225,45.26329040527344
2.9291666666666667,41.36943817138672
2.9358333333333335,37.59193420410156
2.9425,33.74481201171875
2.9491666666666667,29.692649841308594
2.9558333333333335,25.39539337158203
2.9625,20.92456817626953
2.9691666666666667,16.44611358642578
2.9758333333333336,12.180805206298828
2.9825,8.337974548339844
2.9891666666666667,5.066871643066406
2.995833333333333,2.418041229248047
3.0025,0.3509521484375
3.0091666666666668,-1.2259483337402344
3.015833333333333,-2.422809600830078
3.0225,-3.3397674560546875
3.029166666666667,-4.059314727783203
3.035833333333333,-4.632472991943359
3.0425,-5.063056945800781
3.049166666666667,-5.252361297607422
3.055833333333333,-4.883766174316406
3.0625,-3.3278465270996094
3.069166666666667,0.209808349609375
3.075833333333333,6.230831146240234
3.0825,14.44244384765625
3.089166666666667,23.647785186767578
3.095833333333333,32.11832046508789
3.1025,38.155555725097656
3.109166666666667,40.558815002441406
3.1158333333333332,38.969993591308594
3.1225,34.05332565307617
3.129166666666667,27.27794647216797
3.1358333333333333,20.312786102294922
3.1425,14.36614990234375
3.1491666666666664,9.903430938720703
3.1558333333333333,6.79779052734375
3.1625,4.650592803955078
3.1691666666666665,3.0684471130371094
3.1758333333333333,1.773834228515625
3.1825,0.6165504455566406
3.1891666666666665,-0.4715919494628906
3.1958333333333333,-1.5134811401367188
3.2025,-2.498626708984375
3.2091666666666665,-3.4122467041015625
3.2158333333333333,-4.240989685058594
3.2225,-4.977226257324219
3.2291666666666665,-5.610466003417969
3.2358333333333333,-6.130218505859375
3.2425,-6.5326690673828125
3.2491666666666665,-6.813526153564453
3.2558333333333334,-6.979942321777344
3.2625,-7.054328918457031
3.2691666666666666,-7.075309753417969
3.2758333333333334,-7.091045379638672
3.2825,-7.1430206298828125
3.2891666666666666,-7.260322570800781
3.2958333333333334,-7.444858551025391
3.3025,-7.677555084228516
3.3091666666666666,-7.924556732177734
3.3158333333333334,-8.155345916748047
3.3225,-8.350849151611328
3.3291666666666666,-8.507251739501953
3.3358333333333334,-8.628368377685547
3.3425,-8.722305297851562
3.3491666666666666,-8.792877197265625
3.3558333333333334,-8.84246826171875
3.3625,-8.876323699951172
3.3691666666666666,-8.899211883544922
3.3758333333333335,-8.912086486816406
3.3825,-8.90970230102539
3.3891666666666667,-8.883476257324219
3.3958333333333335,-8.827686309814453
3.4025,-8.742332458496094
3.4091666666666667,-8.632183074951172
3.4158333333333335,-8.50820541381836
3.4225,-8.381843566894531
3.4291666666666667,-8.25643539428711
3.4358333333333335,-8.074760437011719
3.4425,-7.643222808837891
3.4491666666666667,-6.595611572265625
3.4558333333333335,-4.518032073974609
3.4625,-1.201629638671875
3.4691666666666667,3.1442642211914062
3.4758333333333336,7.894039154052734
3.4825,12.183666229248047
3.4891666666666667,15.146255493164062
3.495833333333333,16.157150268554688
3.5025,15.049457550048828
3.5091666666666668,12.198448181152344
3.515833333333333,8.378028869628906
3.5225,4.436969757080078
3.529166666666667,1.003265380859375
3.535833333333333,-1.64031982421875
3.5425,-3.5004615783691406
3.549166666666667,-4.740715026855469
3.555833333333333,-5.563259124755859
3.5625,-6.134510040283203
3.569166666666667,-6.564617156982422
3.575833333333333,-6.911754608154297
3.5825,-7.199287414550781
3.589166666666667,-7.428646087646484
3.595833333333333,-7.579803466796875
3.6025,-7.5931549072265625
3.609166666666667,-7.360935211181641
3.6158333333333332,-6.755352020263672
3.6225,-5.705356597900391
3.629166666666667,-4.270076751708984
3.6358333333333333,-2.6497840881347656
3.6425,-1.1339187622070312
3.6491666666666664,-0.025272369384765625
3.6558333333333333,0.44918060302734375
3.6625,0.21076202392578125
3.6691666666666665,-0.6384849548339844
3.6758333333333333,-1.8572807312011719
3.6825,-3.1638145446777344
3.6891666666666665,-4.326820373535156
3.6958333333333333,-5.220890045166016
3.7025,-5.824565887451172
3.7091666666666665,-6.187915802001953
3.7158333333333333,-6.392002105712891
3.7225,-6.5135955810546875
3.7291666666666665,-6.6165924072265625
3.7358333333333333,-6.737232208251953
3.7425,-6.886482238769531
3.7491666666666665,-7.049083709716797
3.7558333333333334,-7.189273834228516
3.7625,-7.264137268066406
