RT (ms),210
12,-44088
62,-43107
112,-42405
162,-41896
212,-41471
262,-40969
312,-40049
362,-38416
412,-36138
462,-33729
512,-31771
562,-30685
612,-30792
662,-32012
712,-33837
762,-35639
812,-36995
862,-37893
912,-38361
962,-38536
1012,-38619
1062,-38755
1112,-38981
1162,-39158
1212,-39303
1262,-39489
1312,-39704
1362,-39870
1412,-39982
1462,-40160
1512,-40483
1562,-40848
1612,-41181
1662,-41472
1712,-41736
1762,-41975
1812,-42039
1862,-42009
1912,-41969
1962,-41992
2012,-42030
2062,-41975
2112,-42018
2162,-42174
2212,-42421
2262,-42621
2312,-42823
2362,-43132
2412,-43474
2462,-43739
2512,-43896
2562,-44090
2612,-44398
2662,-44796
2712,-45179
2762,-45527
2812,-45747
2862,-45874
2912,-45879
2962,-45827
3012,-45700
3062,-45550
3112,-45602
3162,-45778
3212,-46026
3262,-46207
3312,-46493
3362,-46880
3412,-47138
3462,-47248
3512,-47293
3562,-47479
3612,-47783
3662,-48087
3712,-48380
3762,-48559
3812,-48637
3862,-48612
3912,-48486
3962,-48494
4012,-48674
4062,-49005
4112,-49308
4162,-49466
4212,-49534
4262,-49428
4312,-49170
4362,-48882
4412,-48668
4462,-48634
4512,-48711
4562,-48833
4612,-48903
4662,-48948
4712,-49086
4762,-49261
4812,-49310
4862,-49213
4912,-49171
4962,-49290
5012,-49530
5062,-49829
5112,-50207
5162,-50496
5212,-50508
5262,-50285
5312,-49986
5362,-49714
5412,-49430
5462,-49218
5512,-49199
5562,-49255
5612,-49280
5662,-49150
5712,-48924
5762,-48835
5812,-48955
5862,-49379
5912,-50083
5962,-51049
6012,-52252
6062,-53218
6112,-53087
6162,-50060
6212,-41941
6262,-27547
6312,-7596
6362,15103
6412,37166
6462,58435
6512,80354
6562,90907
6612,83765
6662,72440
6712,81025
6762,109952
6812,132672
6862,141001
6912,138703
6962,120386
7012,71923
7062,-2972
7112,-73204
7162,-110575
7212,-126851
7262,-151811
7312,-186468
7362,-201985
7412,-178254
7462,-139313
7512,-95860
7562,-40548
7612,16146
7662,43864
7712,21051
7762,-32887
7812,-90227
7862,-133503
7912,-158314
7962,-168732
8012,-171303
8062,-170346
8112,-167573
8162,-163405
8212,-158013
8262,-151294
8312,-143088
8362,-133369
8412,-122420
8462,-110724
8512,-98667
8562,-86698
8612,-75325
8662,-65105
8712,-56313
8762,-49064
8812,-43275
8862,-38772
8912,-35357
8962,-32791
9012,-30904
9062,-29471
9112,-28438
9162,-27845
9212,-27600
9262,-27610
9312,-27710
9362,-27773
9412,-27623
9462,-27063
9512,-26041
9562,-24390
9612,-21987
9662,-18716
9712,-14701
9762,-10215
9812,-5580
9862,-1183
9912,2662
9962,5599
10012,7506
10062,8523
10112,8719
10162,8140
10212,6790
10262,4917
10312,2789
10362,470
10412,-2010
10462,-4635
10512,-7442
10562,-10420
10612,-13529
10662,-16683
10712,-19893
10762,-23098
10812,-26158
10862,-29085
10912,-31920
10962,-34737
11012,-37458
11062,-40098
11112,-42576
11162,-44802
11212,-46726
11262,-48380
11312,-49708
11362,-50653
11412,-51273
11462,-51665
11512,-52033
11562,-52352
11612,-52618
11662,-52707
11712,-52702
11762,-52647
11812,-52391
11862,-51810
11912,-50878
11962,-49918
12012,-49005
12062,-48233
12112,-47540
12162,-46998
12212,-46652
12262,-46382
12312,-46099
12362,-45645
12412,-45090
12462,-44401
12512,-43588
12562,-42672
12612,-41828
12662,-41160
12712,-40652
12762,-40387
12812,-40403
12862,-40652
12912,-40927
12962,-41219
13012,-41654
13062,-42165
13112,-42755
13162,-43370
13212,-44076
13262,-44777
13312,-45382
13362,-45938
13412,-46537
13462,-47241
13512,-47913
13562,-48517
13612,-49078
13662,-49672
13712,-50148
13762,-50466
13812,-50767
13862,-51155
13912,-51599
13962,-52040
14012,-52406
14062,-52644
14112,-52704
14162,-52664
14212,-52671
14262,-52683
14312,-52707
14362,-52745
14412,-52855
14462,-53073
14512,-53314
14562,-53563
14612,-53848
14662,-54179
14712,-54554
14762,-54849
14812,-55011
14862,-55021
14912,-55057
14962,-55343
15012,-55830
15062,-56358
15112,-56745
15162,-57056
15212,-57260
15262,-57218
15312,-56903
15362,-56601
15412,-56630
15462,-56990
15512,-57372
15562,-57664
15612,-57958
15662,-58205
15712,-58333
15762,-58313
15812,-58374
15862,-58612
15912,-58946
15962,-59247
16012,-59327
16062,-59262
16112,-59073
16162,-58812
16212,-58487
16262,-58206
16312,-58112
16362,-58126
16412,-58165
16462,-58036
16512,-57559
16562,-56558
16612,-54805
16662,-51909
16712,-47254
16762,-40130
16812,-29837
16862,-15622
16912,2986
16962,26001
17012,53245
17062,84246
17112,118197
17162,153871
17212,190026
17262,225435
17312,258743
17362,288802
17412,314658
17462,335684
17512,351480
17562,362225
17612,368388
17662,370200
17712,368011
17762,362456
17812,354321
17862,344075
17912,331844
17962,318115
18012,303580
18062,288679
18112,273525
18162,258176
18212,242979
18262,228238
18312,213890
18362,200011
18412,186692
18462,174114
18512,162379
18562,151424
18612,141162
18662,131472
18712,122427
18762,114144
18812,106423
18862,99076
18912,92158
18962,85656
19012,79557
19062,73599
19112,67852
19162,62404
19212,57219
19262,52226
19312,47303
19362,42634
19412,38320
19462,34338
19512,30532
19562,26882
19612,23450
19662,20155
19712,16871
19762,13653
19812,10646
19862,7760
19912,4925
19962,2240
20012,-220
20062,-2630
20112,-5074
20162,-7304
20212,-9225
20262,-11079
20312,-12943
20362,-14655
20412,-16144
20462,-17550
20512,-18921
20562,-20072
20612,-21048
20662,-22038
20712,-23177
20762,-24395
20812,-25656
20862,-27006
20912,-28416
20962,-29794
21012,-30993
21062,-32054
21112,-33009
21162,-33909
21212,-34790
21262,-35566
21312,-36204
21362,-36709
21412,-37236
21462,-37873
21512,-38510
21562,-39098
21612,-39656
21662,-40279
21712,-40958
21762,-41577
21812,-42099
21862,-42517
21912,-43015
21962,-43623
22012,-44198
22062,-44631
22112,-45009
22162,-45493
22212,-46028
22262,-46513
22312,-46922
22362,-47325
22412,-47733
22462,-48219
22512,-48749
22562,-49215
22612,-49501
22662,-49673
22712,-49915
22762,-50254
22812,-50637
22862,-50985
22912,-51313
22962,-51674
23012,-52091
23062,-52469
23112,-52705
23162,-52913
23212,-53338
23262,-53967
23312,-54496
23362,-54713
23412,-54780
23462,-54945
23512,-55133
23562,-55317
23612,-55527
23662,-55947
23712,-56412
23762,-56735
23812,-57046
23862,-57440
23912,-57918
23962,-58280
24012,-58636
24062,-59048
24112,-59478
24162,-59793
24212,-59947
24262,-59966
24312,-59903
24362,-59848
24412,-59782
24462,-59613
24512,-59380
24562,-59331
24612,-59478
24662,-59682
24712,-59791
24762,-59942
24812,-60279
24862,-60706
24912,-61175
24962,-61568
25012,-61808
25062,-61891
25112,-61876
25162,-61950
25212,-62141
25262,-62473
25312,-62951
25362,-63420
25412,-63752
25462,-63893
25512,-63919
25562,-63807
25612,-63557
25662,-63281
25712,-63140
25762,-63138
25812,-63104
25862,-63114
25912,-63306
25962,-63731
26012,-64161
26062,-64444
26112,-64686
26162,-64918
26212,-65189
26262,-65433
26312,-65782
26362,-66142
26412,-66355
26462,-66365
26512,-66215
26562,-66194
26612,-66294
26662,-66466
26712,-66658
26762,-66884
26812,-67194
26862,-67431
26912,-67564
26962,-67706
27012,-67913
27062,-68209
27112,-68461
27162,-68695
27212,-68952
27262,-69312
27312,-69751
27362,-70164
27412,-70495
27462,-70656
27512,-70572
27562,-70275
27612,-69967
27662,-69793
27712,-69644
27762,-69457
27812,-69360
27862,-69396
27912,-69513
27962,-69538
28012,-69566
28062,-69718
28112,-69943
28162,-70158
28212,-70220
28262,-70190
28312,-70235
28362,-70348
28412,-70531
28462,-70722
28512,-71013
28562,-71397
28612,-71707
28662,-71906
28712,-71948
28762,-71905
28812,-71816
28862,-71775
28912,-71849
28962,-71984
29012,-72150
29062,-72280
29112,-72305
29162,-72230
29212,-72174
29262,-72182
29312,-72220
29362,-72272
29412,-72349
29462,-72445
29512,-72457
29562,-72343
29612,-72182
29662,-71969
29712,-71818
