RT (min),534.0
0.0033333334140479565,13924
0.0068166665732860565,7512
0.0101500004529953,10272
0.01348333340138197,14172
0.01681666634976864,10876
0.020150000229477882,11672
0.023633332923054695,12468
0.02696666680276394,7289
0.030300000682473183,9180
0.03363333269953728,9492
0.03696666657924652,5578
0.040449999272823334,2707
0.04378333315253258,8138
0.04711666703224182,4577
0.050450000911951065,12100
0.05378333479166031,12212
0.05726666748523712,10376
0.060600001364946365,9964
0.06393333524465561,13816
0.06726666539907455,3515
0.0706000030040741,11480
0.07408333569765091,13260
0.07741666585206985,10424
0.0807500034570694,4448
0.08408333361148834,2862
0.08741666376590729,8828
0.0908999964594841,8628
0.09423333406448364,13836
0.09756666421890259,9652
0.10090000182390213,14076
0.10423333197832108,11544
0.10771666467189789,10636
0.11105000227689743,3537
0.11438333243131638,13740
0.11771667003631592,17748
0.12105000019073486,5741
0.12453333288431168,1823
0.12786667048931122,7730
0.13120000064373016,6380
0.1345333307981491,4856
0.13786666095256805,3332
0.14135000109672546,6501
0.1446833312511444,5339
0.14801666140556335,7030
0.1513500064611435,19628
0.15468333661556244,16684
0.15816666185855865,15024
0.1615000069141388,1718
0.16483333706855774,8232
0.16816666722297668,8135
0.17149999737739563,16952
0.17498333752155304,14280
0.17831666767597198,12880
0.18164999783039093,8005
0.18498332798480988,18420
0.18831667304039001,3881
0.19179999828338623,7792
0.19513332843780518,16280
0.19846667349338531,9552
0.20180000364780426,15736
0.2051333338022232,5418
0.20861667394638062,5242
0.21195000410079956,21996
0.2152833342552185,16328
0.21861666440963745,9176
0.2219499945640564,123
0.2254333347082138,17708
0.22876666486263275,10688
0.2320999950170517,16460
0.23543334007263184,7237
0.23876667022705078,5220
0.242249995470047,7801
0.24558334052562714,7248
0.24891667068004608,9876
0.25224998593330383,13140
0.25558334589004517,12720
0.2590666711330414,958
0.2624000012874603,10296
0.2657333314418793,11088
0.2690666615962982,540
0.27239999175071716,20228
0.27588334679603577,12868
0.2792166769504547,11072
0.28255000710487366,14720
0.2858833372592926,11808
0.28921666741371155,13368
0.29269999265670776,10956
0.2960333228111267,3237
0.29936665296554565,65
0.302700012922287,0
0.30603334307670593,8476
0.30951666831970215,16956
0.3128499984741211,14960
0.31618332862854004,10804
0.319516658782959,5174
0.32284998893737793,3707
0.32633334398269653,10964
0.3296666741371155,4422
0.3330000042915344,6891
0.33633333444595337,12180
0.3396666646003723,1044
0.34314998984336853,8132
0.3464833199977875,3403
0.3498166799545288,2552
0.35315001010894775,18476
0.3564833402633667,16608
0.3599666655063629,12784
