RT (min),
0.0,2362.9702
2362.97021484375,0.004166667
0.004166666883975267,2372.7405
2372.740478515625,0.008333334
0.008333333767950535,2362.9702
2362.97021484375,0.0125
0.012500000186264515,2275.0366
2275.03662109375,0.016666668
0.01666666753590107,2289.6921
2289.692138671875,0.020833334
0.02083333395421505,2377.6257
2377.625732421875,0.025
0.02500000037252903,2387.3962
2387.396240234375,0.029166667
0.02916666679084301,2299.4626
2299.462646484375,0.033333335
0.03333333507180214,2294.5774
2294.577392578125,0.037500005
0.03750000521540642,2397.1665
2397.16650390625,0.041666675
0.041666675359010696,2397.1665
2397.16650390625,0.045833346
0.045833345502614975,2294.5774
2294.577392578125,0.050000016
0.050000015646219254,2299.4626
2299.462646484375,0.054166686
0.05416668578982353,2387.3962
2387.396240234375,0.058333356
0.05833335593342781,2387.3962
2387.396240234375,0.06250002
0.06250002235174179,2314.1182
2314.1181640625,0.066666685
0.06666668504476547,2299.4626
2299.462646484375,0.07083335
0.07083334773778915,2372.7405
2372.740478515625,0.07500001
0.07500001043081284,2397.1665
2397.16650390625,0.07916667
0.07916667312383652,2372.7405
2372.740478515625,0.083333336
0.0833333358168602,2333.659
2333.658935546875,0.0875
0.08749999850988388,2382.511
2382.510986328125,0.09166666
0.09166666120290756,2455.7888
2455.788818359375,0.095833324
0.09583332389593124,2475.3298
2475.329833984375,0.09999999
0.09999998658895493,2392.2812
2392.28125,0.10416665
0.10416664928197861,2397.1665
2397.16650390625,0.10833331
0.10833331197500229,2504.6409
2504.640869140625,0.112499975
0.11249997466802597,2499.7556
2499.755615234375,0.11666664
0.11666663736104965,2387.3962
2387.396240234375,0.1208333
0.12083330005407333,2402.0518
2402.0517578125,0.12499996
0.12499996274709702,2489.9854
2489.9853515625,0.12916663
0.1291666328907013,2460.674
2460.674072265625,0.1333333
0.13333329558372498,2377.6257
2377.625732421875,0.13749996
0.13749995827674866,2377.6257
2377.625732421875,0.14166662
0.14166662096977234,2465.5593
2465.559326171875,0.14583328
0.14583328366279602,2470.4446
2470.444580078125,0.14999995
0.1499999463558197,2372.7405
2372.740478515625,0.15416661
0.15416660904884338,2377.6257
2377.625732421875,0.15833327
0.15833327174186707,2450.9038
2450.90380859375,0.16249993
0.16249993443489075,2455.7888
2455.788818359375,0.1666666
0.16666659712791443,2392.2812
2392.28125,0.17083326
0.1708332598209381,2358.085
2358.0849609375,0.17499992
0.1749999225139618,2372.7405
2372.740478515625,0.17916659
0.17916658520698547,2450.9038
2450.90380859375,0.18333325
0.18333324790000916,2426.4778
2426.477783203125,0.18749991
0.18749991059303284,2358.085
2358.0849609375,0.19166657
0.19166657328605652,2382.511
2382.510986328125,0.19583324
0.1958332359790802,2485.1
2485.10009765625,0.1999999
0.19999989867210388,2485.1
2485.10009765625,0.20416656
0.20416656136512756,2397.1665
2397.16650390625,0.20833322
0.20833322405815125,2406.937
2406.93701171875,0.21249989
0.21249988675117493,2494.8706
2494.87060546875,0.21666655
0.2166665494441986,2509.5261
2509.526123046875,0.22083321
0.2208332121372223,2421.5925
2421.592529296875,0.22499987
0.22499987483024597,2421.5925
2421.592529296875,0.22916654
0.22916653752326965,2514.4114
2514.411376953125,0.2333332
0.23333320021629333,2499.7556
2499.755615234375,0.23749986
0.23749986290931702,2402.0518
2402.0517578125,0.24166653
0.2416665256023407,2402.0518
2402.0517578125,0.24583319
0.24583318829536438,2480.2148
2480.21484375,0.24999985
0.24999985098838806,2485.1
2485.10009765625,0.2541665
0.25416651368141174,2392.2812
2392.28125,0.25833318
0.2583331763744354,2382.511
2382.510986328125,0.26249984
0.2624998390674591,2436.248
2436.248046875,0.2666665
0.2666665017604828,2475.3298
2475.329833984375,0.27083316
0.27083316445350647,2411.8223
2411.822265625,0.27499983
0.27499982714653015,2387.3962
2387.396240234375,0.2791665
0.27916648983955383,2387.3962
2387.396240234375,0.28333315
0.2833331525325775,2465.5593
2465.559326171875,0.28749982
0.2874998152256012,2455.7888
2455.788818359375,0.29166648
0.2916664779186249,2372.7405
2372.740478515625,0.29583314
0.29583314061164856,2382.511
2382.510986328125,0.2999998
0.29999980330467224,2475.3298
2475.329833984375,0.30416647
0.3041664659976959,2460.674
2460.674072265625,0.30833313
0.3083331286907196,2372.7405
2372.740478515625,0.3124998
0.3124997913837433,2377.6257
2377.625732421875,0.31666645
0.31666645407676697,2475.3298
2475.329833984375,0.32083312
0.32083311676979065,2475.3298
2475.329833984375,0.32499978
0.32499977946281433,2377.6257
2377.625732421875,0.32916644
0.329166442155838,2382.511
2382.510986328125,0.3333331
0.3333331048488617,2489.9854
2489.9853515625,0.33749977
0.3374997675418854,2480.2148
2480.21484375,0.34166643
0.34166643023490906,2397.1665
2397.16650390625,0.3458331
0.34583309292793274,2397.1665
2397.16650390625,0.34999976
0.3499997556209564,2475.3298
2475.329833984375,0.35416642
0.3541664183139801,2494.8706
2494.87060546875,0.35833308
0.3583330810070038,2460.674
2460.674072265625,0.36249974
0.36249974370002747,2421.5925
2421.592529296875,0.3666664
0.36666640639305115,2470.4446
2470.444580078125,0.37083307
0.37083306908607483,2519.2964
2519.29638671875,0.37499973
0.3749997317790985,2529.067
2529.06689453125,0.3791664
0.3791663944721222,2436.248
2436.248046875,0.38333306
0.3833330571651459,2436.248
2436.248046875,0.38749972
0.38749971985816956,2514.4114
2514.411376953125,0.39166638
0.39166638255119324,2524.1816
2524.181640625,0.39583305
0.3958330452442169,2421.5925
2421.592529296875,0.3999997
