RT (min),
0.0,294600.4
0.004166666883975267,294111.88
0.008333333767950535,294600.4
0.012500000186264515,294600.4
0.01666666753590107,294600.4
0.02083333395421505,294600.4
0.02500000037252903,294600.4
0.02916666679084301,294111.88
0.03333333507180214,294600.4
0.03750000521540642,294600.4
0.041666675359010696,294600.4
0.045833345502614975,294600.4
0.050000015646219254,294600.4
0.05416668578982353,294111.88
0.05833335593342781,294600.4
0.06250002235174179,294111.88
0.06666668504476547,294111.88
0.07083334773778915,294111.88
0.07500001043081284,294111.88
0.07916667312383652,294111.88
0.0833333358168602,294111.88
0.08749999850988388,294111.88
0.09166666120290756,293623.34
0.09583332389593124,293623.34
0.09999998658895493,294111.88
0.10416664928197861,293623.34
0.10833331197500229,293623.34
0.11249997466802597,293623.34
0.11666663736104965,293623.34
0.12083330005407333,293623.34
0.12499996274709702,293623.34
0.1291666328907013,293623.34
0.13333329558372498,293134.84
0.13749995827674866,293623.34
0.14166662096977234,293623.34
0.14583328366279602,293623.34
0.1499999463558197,293623.34
0.15416660904884338,293134.84
0.15833327174186707,293623.34
0.16249993443489075,293134.84
0.16666659712791443,293623.34
0.1708332598209381,293134.84
0.1749999225139618,293623.34
0.17916658520698547,293134.84
0.18333324790000916,293623.34
0.18749991059303284,293134.84
0.19166657328605652,293134.84
0.1958332359790802,293134.84
0.19999989867210388,293134.84
0.20416656136512756,293134.84
0.20833322405815125,293134.84
0.21249988675117493,293134.84
0.2166665494441986,293134.84
0.2208332121372223,293134.84
0.22499987483024597,293134.84
0.22916653752326965,293134.84
0.23333320021629333,292646.3
0.23749986290931702,293134.84
0.2416665256023407,293134.84
0.24583318829536438,292646.3
0.24999985098838806,293134.84
0.25416651368141174,293134.84
0.2583331763744354,293134.84
0.2624998390674591,293134.84
0.2666665017604828,293134.84
0.27083316445350647,293134.84
0.27499982714653015,293134.84
0.27916648983955383,293134.84
0.2833331525325775,293134.84
0.2874998152256012,293134.84
0.2916664779186249,293623.34
0.29583314061164856,293134.84
0.29999980330467224,292646.3
0.3041664659976959,293134.84
0.3083331286907196,292646.3
0.3124997913837433,292646.3
0.31666645407676697,293134.84
0.32083311676979065,292646.3
0.32499977946281433,292646.3
0.329166442155838,293134.84
0.3333331048488617,293134.84
0.3374997675418854,292646.3
0.34166643023490906,293134.84
