RT (min),112.97,112.97,112.97
0.5039166808128357,163420.625,172873.5,220858.125
0.5078666806221008,176170.125,180412.75,206535.0
0.511816680431366,183247.0,174567.625,216770.375
0.5157666802406311,180831.375,182671.0,224398.375
0.5197166800498962,174456.125,174412.375,215200.25
0.5236666798591614,169955.625,166528.75,205661.375
0.5276166796684265,176831.375,168856.625,211641.25
0.5315499901771545,172836.5,174531.25,209639.5
0.5354999899864197,170025.875,174775.375,209744.375
0.5394499897956848,176083.0,164936.375,202607.125
0.54339998960495,171645.5,172537.625,217192.0
0.5473499894142151,170739.0,172181.25,215361.125
0.5512999892234802,167464.0,180938.125,221237.375
0.5552499890327454,172566.875,181743.125,220249.0
0.5591999888420105,177669.625,173881.25,219260.5
0.5631499886512756,182061.375,181907.5,220077.5
0.5670999884605408,175827.875,174901.5,220894.5
0.5710499882698059,178734.875,182472.375,219787.625
0.574999988079071,176117.625,175196.25,218680.875
0.5789333581924438,163915.75,173578.75,219523.375
0.582883358001709,173675.875,179120.625,217452.5
0.5868333578109741,177148.875,178850.0,208544.5
0.5907833576202393,161550.0,166008.625,216821.125
0.5947333574295044,179527.375,180864.375,223265.375
0.5986833572387695,172818.25,167774.125,221537.25
0.6026333570480347,179427.125,178671.875,222331.625
0.6065833568572998,174941.5,177806.875,221791.25
0.6105333566665649,179744.25,183199.375,219054.25
0.6144833564758301,179948.875,179223.0,218864.75
0.6184333562850952,173922.375,176995.875,218863.25
0.6223833560943604,187156.25,178038.0,218861.625
0.6263333559036255,184488.125,179080.125,220506.375
0.6302666664123535,179835.75,179694.125,222151.125
0.6342166662216187,177715.125,180308.125,220694.875
0.6381666660308838,184598.375,182808.625,219238.75
0.6421166658401489,172718.625,185661.5,217614.375
0.6460666656494141,171295.5,176199.75,221829.625
0.6500166654586792,167526.125,180194.125,221686.25
0.6539666652679443,166940.5,183545.75,215553.0
0.6579166650772095,166354.75,170350.5,209419.875
0.6618666648864746,162174.25,173697.875,210710.75
0.6658166646957397,166631.875,164888.875,206866.625
0.6697666645050049,162318.375,165914.875,207119.5
0.67371666431427,159476.875,159002.5,201208.75
0.677649974822998,167779.75,171276.0,207695.625
0.6815999746322632,168057.0,181084.25,214182.375
0.6855499744415283,174488.625,175113.5,217520.5
0.6894999742507935,169551.5,174428.625,214082.25
0.6934499740600586,167453.75,175596.875,210644.125
0.6973999738693237,165356.0,165786.5,213679.375
0.7013499736785889,169610.875,170674.75,213315.875
0.705299973487854,167824.75,173601.375,212952.25
0.7092499732971191,167011.125,164894.125,202532.25
0.7131999731063843,160270.125,170642.5,208884.375
0.7171499729156494,160846.0,163384.125,208923.0
0.7210999727249146,169670.5,169800.125,208961.75
0.7250499725341797,177862.625,173299.625,226991.5
0.7289833426475525,172767.0,176799.125,231729.0
0.7329333424568176,177808.125,175624.25,214934.125
0.7368833422660828,177486.0,174449.25,218499.875
0.7408333420753479,173986.5,172545.125,222140.375
0.744783341884613,179645.125,174486.625,219814.375
0.7487333416938782,171043.125,176428.0,217488.375
0.7526833415031433,172924.625,176043.0,220546.5
0.7566333413124084,177133.125,175658.125,220572.75
0.7605833411216736,169615.5,174763.75,220598.875
0.7645333409309387,172640.375,179251.5,219501.0
0.7684833407402039,176569.625,179008.5,220341.875
0.772433340549469,171642.0,175745.75,222723.875
0.776366651058197,167183.5,172483.0,224950.625
0.7803166508674622,177629.125,183150.875,235261.25
0.7842666506767273,185414.25,190412.875,230597.625
0.7882166504859924,181600.625,187644.375,225934.125
0.7921666502952576,175696.25,186089.625,227746.5
0.7961166501045227,181334.625,188198.875,229558.875
0.8000666499137878,182139.25,185509.5,226486.75
0.804016649723053,182943.75,183246.625,223414.75
0.8079666495323181,172648.375,183901.625,226072.375
0.8119166493415833,171756.75,176964.5,228729.875
0.8158666491508484,178737.75,177681.625,237162.625
0.8198166489601135,182275.625,178663.75,235017.375
0.8237666487693787,183144.0,179645.875,224856.0
0.8277000188827515,166646.5,174127.75,223067.875
0.8316500186920166,166467.25,175163.5,219386.875
0.8356000185012817,173212.625,168213.25,221557.625
0.8395500183105469,169744.125,175587.375,223728.25
0.843500018119812,178322.875,181136.125,227741.75
0.8474500179290771,179280.625,183969.375,231755.25
0.8514000177383423,176732.875,189147.25,237137.625
0.8553500175476074,184371.0,194811.875,250187.5
0.8593000173568726,187520.125,192489.625,243792.0
0.8632500171661377,184947.5,194937.0,242674.375
0.8672000169754028,179725.875,183604.5,242443.125
0.871150016784668,183770.75,188164.375,233916.625
0.875083327293396,178711.875,192464.25,258326.875
0.8790333271026611,176494.0,192800.625,293531.5
0.8829833269119263,181655.625,212885.0,333645.5
0.8869333267211914,177247.125,235023.25,364746.5
0.8908833265304565,185585.875,230520.125,355673.25
0.8948333263397217,184496.125,237049.25,347894.75
0.8987833261489868,182887.25,235995.75,352026.0
0.902733325958252,181278.25,227986.625,344429.0
0.9066833257675171,185607.875,243469.625,351160.25
0.9106333255767822,182982.25,225835.5,351704.0
0.9145833253860474,180356.625,228790.75,329808.25
0.9185333251953125,185664.0,222193.625,348639.25
0.9224833250045776,174276.125,222511.5,329792.0
0.9264166951179504,183434.0,230692.25,335688.5
0.9303666949272156,176242.625,225438.625,341789.25
0.9343166947364807,183940.25,229029.25,345047.5
0.9382666945457458,177939.375,217014.125,355057.5
0.942216694355011,184502.875,234535.0,348167.0
0.9461666941642761,186877.25,228251.875,341276.75
0.9501166939735413,187105.75,222427.625,341113.0
0.9540666937828064,186298.5,228990.375,350218.0
0.9580166935920715,185670.125,226896.0,329497.0
0.9619666934013367,179486.25,221608.375,350214.25
0.9659166932106018,190653.875,231869.0,336695.75
0.9698666930198669,192038.125,246977.875,342480.0
0.973800003528595,195223.875,248534.25,343947.5
0.9777500033378601,198409.625,242069.875,341961.75
0.9817000031471252,204871.875,237324.0,339976.0
0.9856500029563904,185215.5,245011.5,343594.5
0.9896000027656555,192991.5,236169.75,347213.0
0.9935500025749207,198070.25,232658.0,343518.75
0.9975000023841858,185505.875,232338.625,339824.75
1.0014499425888062,195824.125,239958.25,339581.25
1.0053999423980713,200795.5,240477.75,339337.5
1.0093499422073364,175716.0,226714.375,341134.0
1.0132999420166016,182964.25,232963.75,342739.75
1.0172499418258667,178889.125,220884.875,345305.75
1.0211999416351318,184104.625,243230.5,343570.0
1.0251333713531494,180919.0,237111.875,342810.75
1.0290833711624146,176934.0,221736.875,342051.5
1.0330333709716797,177819.875,224822.0,358848.25
1.0369833707809448,178705.75,216783.0,357441.0
1.04093337059021,176126.75,230155.0,364799.0
1.044883370399475,173547.625,225108.875,362154.0
1.0488333702087402,185149.75,236002.5,361166.0
1.0527833700180054,185096.125,230937.875,366832.75
1.0567333698272705,185042.625,235282.625,352654.0
1.0606833696365356,184091.25,233917.125,343831.0
1.0646333694458008,181723.875,223526.5,372983.75
1.068583369255066,182888.125,232525.0,365858.0
1.072516679763794,184052.25,228812.25,359326.5
1.076466679573059,181458.125,219860.25,340951.0
1.0804166793823242,178841.0,223819.625,349661.0
1.0843666791915894,183523.0,224809.875,333046.25
1.0883166790008545,183468.625,225800.125,339117.5
1.0922666788101196,185345.5,224679.125,346456.25
1.0962166786193848,184756.75,223558.0,337597.75
1.10016667842865,182798.875,226841.125,343193.25
1.104116678237915,188625.625,229003.5,342799.0
1.1080666780471802,187695.625,234416.0,342404.75
1.1120166778564453,186765.5,230559.75,340047.0
1.1159666776657104,184420.5,226703.5,337470.75
1.1199166774749756,187880.75,229378.875,338401.25
1.1238499879837036,181810.75,216720.625,339331.75
1.1277999877929688,172900.625,212607.5,340102.75
1.1317499876022339,182721.25,224628.5,340873.75
1.135699987411499,187103.375,224925.625,337682.0
1.1396499872207642,190512.625,225315.875,334490.0
1.1435999870300293,174509.75,217272.0,322192.0
1.1475499868392944,177891.625,219558.125,336101.75
1.1514999866485596,175988.875,217899.375,321620.5
1.1554499864578247,176126.375,216760.125,328040.75
1.1593999862670898,175281.25,212262.875,329553.75
1.163349986076355,165875.25,216252.625,331066.75
