RT (min),88.84,88.84
1.5134333372116089,0.0,1870.3544921875
1.5277999639511108,0.0,1732.2314453125
1.5421667098999023,0.0,1413.6982421875
1.5565166473388672,0.0,1141.748046875
1.5708832740783691,0.0,1740.60546875
1.5852500200271606,0.0,1518.4189453125
1.5995999574661255,0.0,1840.3291015625
1.6062500476837158,0.0,1186.2294921875
1.6162500381469727,0.0,1466.94140625
1.6262667179107666,0.0,1747.654296875
1.636283278465271,0.0,1683.8974609375
1.646299958229065,0.0,1337.8408203125
1.6562999486923218,0.0,1644.7626953125
1.6663166284561157,0.0,1209.421875
1.6763333082199097,0.0,2251.9296875
1.6863499879837036,0.0,1914.0888671875
1.6963499784469604,0.0,1576.248046875
1.7063666582107544,0.0,1960.548828125
1.7163833379745483,0.0,1901.1044921875
1.7264000177383423,0.0,1841.6611328125
1.7364166975021362,0.0,1330.4970703125
1.746416687965393,0.0,1665.2236328125
1.756433367729187,0.0,1310.4423828125
1.766450047492981,0.0,1493.943359375
1.7764666080474854,0.0,1217.109375
1.7864667177200317,0.0,1324.18359375
1.7964832782745361,0.0,1431.2578125
1.80649995803833,0.0,1434.7685546875
1.816516637802124,0.0,1485.6328125
1.8265166282653809,0.0,1905.2001953125
1.8365333080291748,0.0,2109.419921875
1.8465499877929688,0.0,1976.9736328125
1.8565666675567627,0.0,1844.5263671875
1.8665666580200195,0.0,2576.845703125
1.8765833377838135,0.0,2556.10546875
1.8866000175476074,0.0,1990.1962890625
1.8966166973114014,0.0,2261.7890625
1.9066333770751953,0.0,2533.380859375
1.9166333675384521,0.0,2341.3046875
1.926650047302246,0.0,1924.0986328125
1.9366666078567505,0.0,2454.43359375
1.9466832876205444,0.0,2869.62890625
1.9566832780838013,0.0,2832.814453125
1.9666999578475952,0.0,2939.958984375
1.9767166376113892,0.0,2195.361328125
1.986733317375183,0.0,3109.326171875
1.99673330783844,0.0,3670.869140625
2.0067501068115234,0.0,3572.5390625
2.0167665481567383,0.0,3923.732421875
2.0267832279205322,0.0,2328.298828125
2.036783218383789,0.0,2818.779296875
2.046799898147583,0.0,2419.349609375
2.056816577911377,0.0,2976.212890625
2.066833257675171,0.0,3178.0078125
2.0768332481384277,0.0,2557.423828125
2.0868499279022217,0.0,2658.32421875
2.0968666076660156,0.0,3309.4609375
2.1068832874298096,0.0,2224.23046875
2.1168999671936035,0.0,2581.38671875
2.1268999576568604,0.0,3398.751953125
2.1369166374206543,0.0,3252.994140625
2.1469333171844482,0.0,3107.23828125
2.156949996948242,0.0,3277.025390625
2.166949987411499,0.0,3368.810546875
2.176966667175293,0.0,3316.1171875
2.186983346939087,0.0,3034.939453125
2.197000026702881,0.0,2790.017578125
2.207016706466675,0.0,2545.09765625
2.2295334339141846,0.0,2465.3828125
2.2520666122436523,0.0,2385.666015625
2.274600028991699,0.0,2477.71484375
2.297116756439209,0.0,2569.76171875
2.3196499347686768,0.0,2422.033203125
2.3421833515167236,0.0,2274.302734375
2.3647167682647705,0.0,3536.916015625
2.387233257293701,0.0,3453.568359375
2.409766674041748,0.0,3885.369140625
2.432300090789795,0.0,4272.90625
2.4548165798187256,0.0,2776.40625
2.4773499965667725,0.0,4734.85546875
2.4998834133148193,0.0,3059.833984375
2.522416591644287,44.592803955078125,9295.3671875
2.544933319091797,11011.0625,307321.25
2.5674667358398438,87133.4375,1615941.0
2.5899999141693115,109654.25,2012208.0
2.6125166416168213,86448.5625,1532839.0
2.635050058364868,54362.34375,917936.5
2.657583236694336,32904.90625,559074.5
2.680116653442383,22264.390625,387392.0
2.7026333808898926,17346.078125,318042.25
2.7251665592193604,14737.25,269077.5
2.7476999759674072,14703.7265625,228827.625
2.770216703414917,12769.1796875,212271.625
2.7927498817443848,8785.5390625,173521.5
2.8152832984924316,7775.84765625,125587.375
2.8378167152404785,5143.1875,81823.0
2.8603334426879883,2436.244140625,51326.875
2.882866621017456,1185.6962890625,31848.203125
2.905400037765503,1589.568359375,20310.8125
2.9279332160949707,160.7835693359375,12392.6953125
2.9504499435424805,138.0386962890625,11864.0078125
2.9729833602905273,165.4713134765625,6870.34765625
2.995516777038574,44.97821044921875,6519.5390625
3.018033266067505,0.0,6360.109375
3.0405666828155518,0.0,4812.359375
3.0631000995635986,10.230278015136719,5854.22265625
3.0856332778930664,5.115139007568359,6083.234375
3.108150005340576,0.0,4535.84765625
3.130683422088623,0.0,4157.43359375
3.153216600418091,0.0,4954.83203125
3.1757333278656006,0.0,4610.46484375
3.1982667446136475,10.188240051269531,3870.94921875
3.2207999229431152,112.2738037109375,3968.3984375
3.243333339691162,139.0267333984375,4065.849609375
3.265850067138672,79.15155029296875,12710.7265625
3.2883832454681396,930.09375,16055.5625
3.3109166622161865,1027.2529296875,15150.421875
3.3334333896636963,509.88134765625,12346.125
3.355966567993164,544.66455078125,10546.734375
3.378499984741211,123.30291748046875,7388.0078125
3.401033401489258,526.88037109375,8425.5
3.4235498905181885,39.912109375,6090.44921875
3.4460833072662354,84.64508056640625,6417.6875
3.4686167240142822,113.96954345703125,7800.44140625
3.49114990234375,28.65179443359375,6376.26171875
3.5136666297912598,0.0,5980.20703125
3.5362000465393066,0.0,7089.2109375
3.5587332248687744,0.0,6008.7890625
3.581249952316284,0.0,6268.25390625
3.603783369064331,0.0,5752.6484375
3.626316785812378,50.794036865234375,4429.49609375
3.6488499641418457,83.292724609375,5035.16796875
3.6713666915893555,56.94622802734375,5790.484375
3.6939001083374023,0.0,4445.09375
3.71643328666687,44.767974853515625,4692.91796875
3.73895001411438,78.47186279296875,4319.078125
3.7614834308624268,13.04010009765625,3060.052734375
