RT (min),
0.01666666753590107,90.0
0.03333333507180214,90.0
0.05000000074505806,90.0
0.06666667014360428,90.0
0.0833333358168602,90.0
0.10000000149011612,90.0
0.11666666716337204,90.0
0.13333334028720856,90.0
0.15000000596046448,90.0
0.1666666716337204,90.0
0.18333333730697632,90.0
0.20000000298023224,90.0
0.21666666865348816,90.0
0.23333333432674408,90.0
0.25,90.0
0.2666666805744171,90.0
0.28333336114883423,90.0
0.30000004172325134,90.0
0.31666672229766846,90.0
0.33333340287208557,90.0
0.3500000834465027,90.0
0.3666667640209198,90.0
0.3833334445953369,90.0
0.40000012516975403,90.0
0.41666680574417114,90.0
0.43333348631858826,90.0
0.45000016689300537,90.0
0.4666668474674225,90.0
0.4833335280418396,90.0
0.5000001788139343,90.0
0.516666829586029,90.0
0.5333334803581238,90.0
0.5500001311302185,90.0
0.5666667819023132,90.0
0.583333432674408,90.0
0.6000000834465027,90.0
0.6166667342185974,90.0
0.6333333849906921,90.0
0.6500000357627869,90.0
0.6666666865348816,89.708336
0.6833333373069763,89.29375
0.699999988079071,88.87708
0.7166666388511658,88.46042
0.7333332896232605,88.04167
0.7499999403953552,87.625
0.76666659116745,87.21042
0.7833332419395447,86.79375
0.7999998927116394,86.375
0.8166665434837341,85.96042
0.8333331942558289,85.541664
0.8499998450279236,85.125
0.8666664958000183,84.71042
0.883333146572113,84.293755
0.8999997973442078,83.875
0.9166664481163025,83.46042
0.9333330988883972,83.04375
0.9499997496604919,82.62708
0.9666664004325867,82.21042
0.9833330512046814,81.79167
0.9999997019767761,81.375
1.0166664123535156,80.96042
1.0333330631256104,80.54375
1.049999713897705,80.12501
1.0666663646697998,79.71042
1.0833330154418945,79.293755
1.0999996662139893,78.875
1.116666316986084,78.458336
1.1333329677581787,78.043755
1.1499996185302734,77.62709
1.1666662693023682,77.208336
1.183332920074463,76.79167
1.1999995708465576,76.375
1.2166662216186523,75.96042
1.233332872390747,75.54375
1.2499995231628418,75.125
1.2666661739349365,74.71042
1.2833328247070312,74.29375
1.299999475479126,73.87708
1.3166661262512207,73.458336
1.3333327770233154,73.043755
1.3499994277954102,72.62708
1.3666660785675049,72.208336
1.3833327293395996,71.793755
1.3999993801116943,71.37709
1.416666030883789,70.95834
1.4333326816558838,70.54167
1.4499993324279785,70.12709
1.4666659832000732,69.71042
1.483332633972168,69.293755
1.4999992847442627,68.875
1.5166659355163574,68.46043
1.5333325862884521,68.043755
1.5499992370605469,67.62709
1.5666658878326416,67.208336
1.5833325386047363,66.793755
1.599999189376831,66.37708
1.6166658401489258,65.96042
1.6333324909210205,65.543755
1.6499991416931152,65.12709
1.66666579246521,64.71042
1.6833324432373047,64.293755
1.6999990940093994,63.877087
1.7166657447814941,63.460423
1.7333323955535889,63.043755
1.7499990463256836,62.62709
1.7666656970977783,62.208336
1.783332347869873,61.79376
1.7999989986419678,61.37709
1.8166656494140625,60.95834
1.8333323001861572,60.54167
1.849998950958252,60.127087
1.8666656017303467,59.70834
1.8833322525024414,59.29167
1.8999989032745361,58.877087
1.9166655540466309,58.46042
1.9333322048187256,58.041676
1.9499988555908203,57.627087
1.966665506362915,57.210423
1.9833321571350098,56.793755
1.9999988079071045,56.375004
2.016665458679199,55.958336
2.033332109451294,55.54376
2.0499987602233887,55.12709
2.0666654109954834,54.710423
2.083332061767578,54.29167
2.099998712539673,53.875004
2.1166653633117676,53.460426
2.1333320140838623,53.04376
2.149998664855957,52.625008
2.1666653156280518,52.21042
2.1833319664001465,51.793755
2.199998617172241,51.377087
2.216665267944336,50.95834
2.2333319187164307,50.543755
2.2499985694885254,50.125008
2.26666522026062,49.708336
2.283331871032715,49.29167
2.2999985218048096,48.87709
2.3166651725769043,48.45834
2.333331823348999,48.04167
2.3499984741210938,47.625004
2.3666651248931885,47.210426
2.383331775665283,46.79376
2.399998426437378,46.375008
2.4166650772094727,45.96042
2.4333317279815674,45.543755
2.449998378753662,45.127087
2.466665029525757,44.70834
2.4833316802978516,44.291676
2.4999983310699463,43.87709
2.516664981842041,43.458336
2.5333316326141357,43.04167
2.5499982833862305,42.62709
2.566664934158325,42.20834
2.58333158493042,41.79167
2.5999982357025146,41.37709
2.6166648864746094,40.95834
2.633331537246704,40.54376
2.649998188018799,40.127087
2.6666648387908936,39.999996
2.6833314895629883,39.999996
2.699998140335083,39.999996
2.7166647911071777,39.999996
2.7333314418792725,39.999996
2.749998092651367,39.999996
2.766664743423462,39.999996
2.7833313941955566,39.999996
2.7999980449676514,39.999996
2.816664695739746,39.999996
2.833331346511841,39.999996
2.8499979972839355,39.999996
2.8666646480560303,39.999996
2.883331298828125,39.999996
2.8999979496002197,39.999996
2.9166646003723145,39.999996
2.933331251144409,39.999996
2.949997901916504,39.999996
2.9666645526885986,39.999996
2.9833312034606934,39.999996
2.999997854232788,39.999996
3.016664505004883,39.999996
3.0333311557769775,39.999996
3.0499978065490723,39.999996
3.066664457321167,39.999996
3.0833311080932617,39.999996
3.0999977588653564,39.999996
3.116664409637451,39.999996
3.133331060409546,39.999996
3.1499977111816406,39.999996
3.1666643619537354,39.999996
3.18333101272583,39.999996
3.199997663497925,39.999996
3.2166643142700195,39.999996
