RT (min),114.8,114.8,114.8
0.5042166709899902,182989.625,184977.0,255026.625
0.5081666707992554,224219.5,197266.5,315499.75
0.5121166706085205,212500.5,190597.125,279455.75
0.5160666704177856,216142.5,209087.25,242106.125
0.5200166702270508,186533.5,170626.5,245424.375
0.5239666700363159,194870.5,175484.875,277585.25
0.527899980545044,209889.875,169784.875,219429.5
0.5318499803543091,177565.875,169014.875,251879.5
0.5357999801635742,169539.375,169628.625,293842.75
0.5397499799728394,192302.25,170242.375,252094.5
0.5436999797821045,186267.625,173115.625,273429.75
0.5476499795913696,186684.125,177996.0,276728.75
0.5515999794006348,172450.25,187560.125,280027.5
0.5555499792098999,183330.5,184273.375,207076.375
0.559499979019165,194210.875,178272.75,287388.5
0.5634499788284302,191140.5,172272.125,267249.5
0.5673999786376953,188070.125,181222.625,245943.375
0.5713499784469604,191932.125,182854.75,271299.5
0.5752999782562256,193290.25,180028.875,270830.5
0.5792333483695984,178302.125,183039.375,269127.25
0.5831833481788635,195853.0,175864.125,296052.0
0.5871333479881287,170584.5,161510.25,231704.625
0.5910833477973938,196037.375,172350.125,278096.0
0.5950333476066589,181315.375,168455.75,244678.875
0.5989833474159241,216924.25,191814.875,246287.25
0.6029333472251892,222410.25,190120.125,248326.0
0.6068833470344543,189977.0,193494.5,240875.375
0.6108333468437195,183393.375,185469.875,233424.875
0.6147833466529846,170962.125,191561.75,245648.625
0.6187333464622498,201800.25,197653.75,257872.5
0.6226833462715149,165961.375,180753.875,270683.75
0.6266166567802429,208751.25,184415.0,283495.0
0.6305666565895081,183724.5,188705.625,275228.75
0.6345166563987732,182306.25,194174.75,278540.5
0.6384666562080383,196505.75,172427.5,281852.0
0.6424166560173035,189390.375,195180.0,270247.5
0.6463666558265686,190979.5,181645.625,272631.5
0.6503166556358337,185802.375,171871.75,287030.25
0.6542666554450989,185160.25,174951.5,283781.75
0.658216655254364,165051.375,177308.625,280533.5
0.6621666550636292,185726.0,160257.75,356481.5
0.6661166548728943,206400.625,215730.875,459741.0
0.6700666546821594,223589.125,254044.375,408687.25
0.6740166544914246,256980.0,338387.25,531703.0
0.6779500246047974,339373.25,403677.25,635199.0
0.6819000244140625,369315.25,411891.0,768667.5
0.6858500242233276,405558.0,482507.75,831691.5
0.6898000240325928,420540.0,555344.5,891782.0
0.6937500238418579,397563.25,514594.5,800409.5
0.697700023651123,407395.0,473844.5,826604.0
0.7016500234603882,363489.5,482284.25,792342.5
0.7056000232696533,334735.5,335224.5,885862.5
0.7095500230789185,305198.75,445698.0,702844.5
0.7135000228881836,308507.5,326584.25,636050.0
0.7174500226974487,337292.25,294895.0,475910.0
0.7214000225067139,326374.25,301101.25,673241.5
0.7253333330154419,296070.25,329021.75,455056.0
0.729283332824707,284172.0,302863.0,460796.5
0.7332333326339722,321596.5,276704.0,551252.0
0.7371833324432373,259640.5,251942.5,386719.5
0.7411333322525024,251615.75,302164.75,448801.75
0.7450833320617676,187704.125,286727.25,370000.0
0.7490333318710327,237912.75,241647.0,423404.0
0.7529833316802979,195671.5,251284.25,392034.5
0.756933331489563,230718.625,233565.875,432367.25
0.7608833312988281,213781.25,211581.625,444537.75
0.7648333311080933,211872.875,237853.875,391832.0
0.7687833309173584,208111.625,218566.375,384330.0
0.7727333307266235,200612.0,199279.0,350081.0
0.7766666412353516,212694.0,230688.375,346903.25
0.7806166410446167,224775.875,239692.875,343725.25
0.7845666408538818,232152.375,211329.875,348241.5
0.788516640663147,209141.25,239643.375,311242.0
0.7924666404724121,237631.5,240793.75,363479.0
0.7964166402816772,210589.5,208519.125,344637.0
0.8003666400909424,206918.25,255649.125,325795.0
