RT (min),82.8,84.9
1.5084333419799805,0.0,52.230499267578125
1.5227999687194824,90.5379638671875,0.0
1.5371500253677368,152.50830078125,225.67578125
1.5515166521072388,0.0,0.0
1.5658832788467407,49.665924072265625,0.0
1.5802333354949951,132.8115234375,91.2667236328125
1.594599962234497,91.02850341796875,5.605632781982422
1.6112500429153442,0.0,88.9964599609375
1.6212667226791382,0.0,72.15850830078125
1.6312832832336426,34.782958984375,0.0
1.641283392906189,33.682861328125,0.0
1.6512999534606934,0.0,16.971054077148438
1.6613166332244873,0.0,8.485527038574219
1.6713333129882812,22.205307006835938,0.0
1.681333303451538,11.102653503417969,0.0
1.691349983215332,0.0,0.0
1.701366662979126,0.0,0.0
1.71138334274292,0.0,0.0
1.7213833332061768,0.0,0.0
1.7314000129699707,0.0,0.0
1.7414166927337646,0.0,0.0
1.7514333724975586,0.0,0.0
1.7614333629608154,122.9105224609375,0.0
1.7714500427246094,105.65216064453125,0.0
1.7814667224884033,70.616943359375,0.0
1.7914832830429077,49.059814453125,0.0
1.801483392715454,27.502639770507812,0.0
1.8114999532699585,0.0,0.0
1.8215166330337524,0.0,0.0
1.8315333127975464,0.0,0.0
1.8415499925613403,27.145278930664062,0.0
1.8515499830245972,187.2491455078125,15.772850036621094
1.8615666627883911,179.4993896484375,150.8756103515625
1.871583342552185,224.764892578125,166.1019287109375
1.881600022315979,149.8946533203125,11.421478271484375
1.8916000127792358,82.74615478515625,0.0
1.9016166925430298,40.47265625,0.0
1.9116333723068237,16.14422607421875,0.0
1.9216500520706177,82.03143310546875,0.0
1.9316500425338745,0.0,0.0
1.9416667222976685,16.879959106445312,0.0
1.9516832828521729,0.0,0.0
1.9616999626159668,108.9945068359375,0.0
1.9716999530792236,107.83837890625,0.0
1.9817166328430176,62.569366455078125,0.0
1.9917333126068115,17.300384521484375,0.0
2.0017499923706055,0.0,0.0
2.0117666721343994,0.0,0.0
2.0217666625976562,0.0,99.3458251953125
2.03178334236145,61.7880859375,87.6580810546875
2.041800022125244,102.7442626953125,143.6654052734375
2.051816701889038,81.8492431640625,0.0
2.061816692352295,60.954254150390625,80.1395263671875
2.071833372116089,74.8106689453125,58.18646240234375
2.081850051879883,88.6671142578125,0.0
2.0918667316436768,0.0,25.018646240234375
2.1018667221069336,81.18359375,50.03729248046875
2.1118834018707275,0.0,0.0
2.1219000816345215,5.854381561279297,0.0
2.1319167613983154,11.708763122558594,233.236328125
2.1419334411621094,5.854381561279297,417.998046875
2.151933431625366,0.0,379.66259765625
2.16195011138916,20.0611572265625,0.0
2.171966552734375,37.578765869140625,72.5018310546875
2.181983232498169,18.789382934570312,74.18353271484375
2.191983222961426,0.0,63.834136962890625
2.2019999027252197,0.0,225.906982421875
2.2245333194732666,0.0,279.0625
2.2470667362213135,0.0,0.0
2.269583225250244,114.768310546875,56.16845703125
2.292116641998291,92.21966552734375,0.0
2.314650058746338,46.109832763671875,0.0
2.3371665477752686,0.0,0.0
2.3596999645233154,68.09442138671875,66.5528564453125
2.3822333812713623,49.6448974609375,33.27642822265625
2.40476655960083,0.0,0.0
2.42728328704834,95.21868896484375,69.82867431640625
2.4498167037963867,114.5616455078125,34.914337158203125
2.4723498821258545,133.904541015625,0.0
2.4948666095733643,0.0,32.65631103515625
2.517400026321411,0.0,65.3126220703125
2.539933443069458,337.255859375,102.8353271484375
2.562466621398926,2109.34375,1920.9873046875
2.5849833488464355,3312.0390625,2569.951171875
2.6075167655944824,2641.03125,2482.119140625
2.63004994392395,1791.1611328125,1271.427734375
2.652583360671997,1056.318359375,959.94384765625
2.675100088119507,609.044921875,1106.7197265625
2.6976332664489746,405.2802734375,332.869384765625
2.7201666831970215,1052.53515625,572.1669921875
2.7426834106445312,700.99853515625,691.23046875
2.765216588973999,410.318359375,327.901611328125
2.787750005722046,713.625,196.74365234375
2.8102834224700928,507.512939453125,0.0
2.8327999114990234,368.738525390625,91.46990966796875
2.8553333282470703,620.599609375,114.67724609375
2.877866744995117,92.822265625,137.884521484375
2.900383234024048,27.565704345703125,156.0257568359375
2.9229166507720947,0.0,149.1448974609375
2.9454500675201416,33.209869384765625,142.263916015625
2.9679832458496094,66.41973876953125,137.2259521484375
2.990499973297119,54.455230712890625,133.8275146484375
3.013033390045166,42.490692138671875,130.4290771484375
3.035566568374634,64.74859619140625,88.4884033203125
3.0580832958221436,87.00640869140625,46.54779052734375
3.0806167125701904,108.167724609375,275.495849609375
3.103149890899658,86.49493408203125,209.6226806640625
3.125683307647705,127.52813720703125,143.74951171875
3.148200035095215,168.5614013671875,358.83056640625
3.1707334518432617,0.0,272.48291015625
3.1932666301727295,70.3857421875,267.287109375
3.2158000469207764,140.771484375,262.09130859375
3.238316774368286,46.624847412109375,0.0
3.260849952697754,147.540283203125,88.30975341796875
