RT (min),106.9,106.9
2.2195167541503906,0.0,267.52880859375
2.2420499324798584,0.0,12.234291076660156
2.2645833492279053,0.0,247.509765625
2.287116765975952,0.0,0.0
2.309633255004883,0.0,0.0
2.3321666717529297,0.0,22.562667846679688
2.3547000885009766,0.0,25.270889282226562
2.3772332668304443,0.0,27.979110717773438
2.399749994277954,0.0,0.0
2.422283411026001,0.0,23.683792114257812
2.4448165893554688,0.0,0.0
2.4673333168029785,0.0,0.0
2.4898667335510254,0.0,0.0
2.512399911880493,0.0,0.0
2.53493332862854,0.0,0.0
2.55745005607605,0.0,53.463714599609375
2.5799832344055176,0.0,106.92742919921875
2.6025166511535645,0.0,99.78729248046875
2.625033378601074,0.0,95.79327392578125
2.647566556930542,0.0,23.473587036132812
2.670099973678589,0.0,282.278564453125
2.6926333904266357,0.0,233.8740234375
2.7151501178741455,0.0,246.5848388671875
2.7376832962036133,0.0,0.0
2.76021671295166,0.0,203.848876953125
2.78273344039917,0.0,177.3482666015625
2.8052666187286377,0.0,0.0
2.8278000354766846,0.0,258.798095703125
2.8503334522247314,0.0,39.008209228515625
2.872849941253662,0.0,0.0
2.895383358001709,0.0,88.40081787109375
2.917916774749756,0.0,0.0
2.9404332637786865,0.0,0.0
2.9629666805267334,0.0,0.0
2.9855000972747803,0.0,0.0
3.008033275604248,0.0,115.6162109375
3.030550003051758,0.0,57.80810546875
3.0530834197998047,0.0,0.0
3.0756165981292725,0.0,201.9569091796875
3.0981500148773193,0.0,134.53515625
3.120666742324829,0.0,143.9246826171875
3.143199920654297,0.0,182.274169921875
3.1657333374023438,0.0,190.6265869140625
3.1882500648498535,0.0,393.375244140625
3.2107832431793213,65.31964111328125,4341.5625
3.233316659927368,989.134765625,47289.96875
3.255850076675415,10354.375,342269.0
3.2783665657043457,35854.40625,1103215.0
3.3008999824523926,57788.5,1541806.0
3.3234333992004395,44150.9375,1288403.0
3.34594988822937,31411.34375,792782.5
3.368483304977417,21949.0,518464.0
3.391016721725464,14862.3125,360321.25
3.4135499000549316,8647.6484375,259408.875
3.4360666275024414,6333.56640625,184795.125
3.4586000442504883,6131.8125,149712.0
3.481133222579956,5275.34375,122914.125
3.503649950027466,4429.1875,109173.5625
3.5261833667755127,2791.5703125,92848.625
3.5487167835235596,3461.078125,90310.8125
3.5712499618530273,4386.09375,95232.25
3.593766689300537,3091.373046875,90958.9375
3.616300106048584,3205.939453125,72022.625
3.6388332843780518,3103.236328125,64048.34375
3.6613667011260986,1493.5224609375,51280.09375
3.6838834285736084,1516.982421875,42720.375
3.706416606903076,343.744384765625,31750.453125
3.728950023651123,521.6533203125,28134.984375
3.751466751098633,911.76318359375,19278.90625
3.7739999294281006,647.583984375,16419.0
3.7965333461761475,277.96923828125,10006.625
3.8067500591278076,512.24267578125,10916.921875
3.8192665576934814,89.1015625,9412.4765625
3.8317832946777344,220.9530029296875,7912.3515625
3.8443000316619873,197.82275390625,6922.53125
3.8568167686462402,284.92041015625,6658.59375
3.869333267211914,90.152587890625,3925.224609375
3.881850004196167,234.5677490234375,3795.98046875
3.89436674118042,140.9886474609375,2828.02734375
3.9068832397460938,32.344512939453125,3357.87890625
3.9193999767303467,259.197509765625,2879.75390625
3.9319167137145996,0.0,3281.978515625
3.9444334506988525,131.024658203125,1363.53515625
3.9569499492645264,0.0,2376.33203125
3.9694666862487793,0.0,1385.7548828125
3.981966733932495,0.0,804.53466796875
3.994483232498169,0.0,1311.6552734375
4.006999969482422,0.0,508.2978515625
4.019516468048096,0.0,805.2353515625
4.032033443450928,0.0,844.29931640625
4.044549942016602,0.0,783.001953125
4.057066440582275,0.0,721.7041015625
4.069583415985107,0.0,547.10302734375
4.082099914550781,0.0,377.518310546875
4.094616889953613,0.0,580.890625
4.107133388519287,0.0,288.423828125
4.119649887084961,0.0,163.5302734375
4.132166862487793,0.0,252.9471435546875
4.144683361053467,0.0,294.0224609375
4.157199859619141,0.0,292.831298828125
4.169716835021973,0.0,291.64013671875
4.1822333335876465,0.0,349.9736328125
4.19474983215332,0.0,185.0980224609375
4.207266807556152,0.0,303.692138671875
4.219783306121826,0.0,32.183349609375
4.2322998046875,0.0,102.96844482421875
4.244816780090332,0.0,179.114013671875
4.257333278656006,0.0,213.0350341796875
4.26984977722168,0.0,0.0
4.282350063323975,0.0,75.45880126953125
4.294866561889648,0.0,83.6290283203125
4.3073835372924805,0.0,442.5576171875
4.319900035858154,0.0,449.424560546875
4.332416534423828,0.0,284.68896484375
4.34493350982666,0.0,186.8988037109375
4.357450008392334,0.0,270.478759765625
4.369966506958008,0.0,291.135498046875
4.38248348236084,0.0,76.4888916015625
4.394999980926514,0.0,308.7021484375
4.4075164794921875,0.0,174.2791748046875
4.4200334548950195,0.0,99.44390869140625
4.432549953460693,0.0,255.5958251953125
4.445066452026367,0.0,265.482666015625
4.457583427429199,0.0,0.0
4.470099925994873,0.0,34.754913330078125
4.482616901397705,0.0,69.50982666015625
4.495133399963379,0.0,108.34991455078125
4.507649898529053,0.0,147.18994140625
4.520166873931885,0.0,250.109375
4.532683372497559,0.0,433.81298828125
4.545199871063232,0.0,358.4521484375
4.557700157165527,0.0,307.812255859375
4.570216655731201,0.0,12.220283508300781
4.582733154296875,0.0,127.36700439453125
4.595250129699707,0.0,226.7198486328125
4.607766628265381,0.0,130.2398681640625
4.620283126831055,0.0,27.782913208007812
4.632800102233887,0.0,128.866455078125
4.6453166007995605,0.0,160.979736328125
4.657833099365234,0.0,184.26416015625
4.670350074768066,0.0,25.456573486328125
4.68286657333374,0.0,310.27880859375
4.695383548736572,0.0,206.3433837890625
4.707900047302246,0.0,267.12939453125
4.72041654586792,0.0,140.564697265625
4.732933521270752,0.0,14.000068664550781
4.745450019836426,0.0,103.40289306640625
4.7579665184021,0.0,0.0
4.770483493804932,0.0,50.653900146484375
4.7829999923706055,0.0,220.5325927734375
4.795516490936279,0.0,205.0260009765625
4.808033466339111,0.0,110.367919921875
4.820549964904785,0.0,15.709785461425781
4.833066463470459,0.0,0.0
4.845583438873291,0.0,0.0
4.858099937438965,0.0,39.0572509765625
4.87060022354126,0.0,85.21966552734375
4.883116722106934,0.0,280.029296875
4.895633220672607,0.0,279.612548828125
4.9081501960754395,0.0,279.195556640625
4.920666694641113,0.0,243.3475341796875
4.933183193206787,0.0,132.87451171875
4.945700168609619,0.0,234.953125
4.958216667175293,0.0,35.231414794921875
4.970733165740967,0.0,0.0
4.983250141143799,0.0,36.289459228515625
4.995766639709473,0.0,72.57891845703125
5.0082831382751465,0.0,79.82421875
5.0208001136779785,0.0,87.06951904296875
5.033316612243652,0.0,63.8621826171875
5.045833110809326,0.0,100.8243408203125
5.058350086212158,0.0,176.1885986328125
5.070866584777832,0.0,120.126953125
