RT (min),98.8,100.84,100.84
2.2145166397094727,241.09130859375,1650.158203125,754.86865234375
2.2370500564575195,209.9520263671875,834.09033203125,983.87255859375
2.2595832347869873,441.513671875,1756.3779296875,659.8251953125
2.282099962234497,380.993896484375,1063.7666015625,915.55419921875
2.304633378982544,164.4412841796875,1172.89453125,567.38818359375
2.3271665573120117,60.22552490234375,838.16845703125,618.41357421875
2.3496832847595215,176.5179443359375,979.66162109375,669.4384765625
2.3722167015075684,182.282958984375,1121.154296875,191.810791015625
2.3947501182556152,188.0479736328125,1487.8466796875,364.4326171875
2.417283296585083,163.1414794921875,1510.3955078125,537.0546875
2.4398000240325928,138.23486328125,1507.4951171875,486.891357421875
2.4623334407806396,479.96142578125,1136.87109375,428.308837890625
2.4848666191101074,411.34130859375,1084.556640625,369.7265625
2.507383346557617,145.2489013671875,797.3662109375,146.9306640625
2.529916763305664,365.88671875,1385.236328125,513.5810546875
2.552449941635132,339.294921875,1397.2744140625,282.56591796875
2.5749833583831787,288.055908203125,1873.185546875,523.95849609375
2.5975000858306885,236.8170166015625,709.85546875,30.767913818359375
2.6200332641601562,178.6795654296875,1291.7060546875,787.2060546875
2.642566680908203,400.4033203125,1347.5517578125,638.76171875
2.665083408355713,923.71728515625,942.2861328125,466.3466796875
2.6876165866851807,949.04052734375,1076.078125,581.759765625
2.7101500034332275,728.28369140625,805.73291015625,442.73291015625
2.7326834201812744,428.431640625,708.63623046875,614.3212890625
2.755199909210205,345.804443359375,762.52392578125,319.4931640625
2.777733325958252,681.51904296875,816.41162109375,172.4713134765625
2.800266742706299,603.744140625,911.27294921875,453.57275390625
2.8227832317352295,525.9697265625,1006.13427734375,213.65869140625
2.8453166484832764,313.1376953125,1000.0029296875,321.889404296875
2.8678500652313232,242.023193359375,854.56494140625,298.4228515625
2.890383243560791,438.129150390625,709.12646484375,342.840576171875
2.912899971008301,422.26171875,888.07958984375,325.27734375
2.9354333877563477,406.394287109375,822.27294921875,307.714111328125
2.9579665660858154,389.66162109375,756.46630859375,286.651123046875
2.9804999828338623,372.9287109375,507.16259765625,138.5712890625
3.003016710281372,505.971435546875,805.77490234375,315.709228515625
3.02554988861084,469.321044921875,1193.5791015625,216.4825439453125
3.0480833053588867,432.6708984375,1317.0576171875,0.0
3.0706000328063965,409.326904296875,973.3271484375,46.53375244140625
3.0931334495544434,385.98291015625,1471.0654296875,93.0675048828125
3.115666627883911,485.552978515625,535.015625,92.19512939453125
3.138200044631958,533.36181640625,0.0,91.32275390625
3.1607167720794678,581.1708984375,429.1181640625,45.661376953125
3.1832499504089355,759.927734375,559.6591796875,0.0
3.2057833671569824,1163.8486328125,132.426025390625,314.75634765625
3.228300094604492,1101.822265625,891.59716796875,268.895263671875
3.25083327293396,1398.3466796875,1175.7392578125,111.37689208984375
3.273366689682007,4967.81640625,2454.236328125,551.10400390625
3.2959001064300537,8607.390625,4415.08203125,835.01171875
3.3184165954589844,6220.1796875,3577.984375,1118.9189453125
3.3409500122070312,5384.31640625,3748.494140625,1247.974609375
3.363483428955078,3493.326171875,1829.76953125,952.9296875
3.386016607284546,3170.8125,1836.6572265625,395.50537109375
3.4085333347320557,2216.9375,1238.6279296875,538.126953125
3.4310667514801025,1812.181640625,892.3466796875,310.453857421875
3.4535999298095703,1501.931640625,894.78515625,108.30084228515625
3.47611665725708,1027.6318359375,958.857421875,380.713623046875
3.498650074005127,1667.87890625,947.63916015625,181.3983154296875
3.5211832523345947,1044.6865234375,936.4208984375,166.2840576171875
3.5437166690826416,751.72216796875,463.235595703125,227.0911865234375
3.5662333965301514,637.97705078125,1314.5068359375,51.053314208984375
3.588766574859619,636.7685546875,441.562744140625,252.8770751953125
3.611299991607666,635.5595703125,535.96875,118.99359130859375
3.633816719055176,406.8779296875,686.47998046875,150.6864013671875
3.6563498973846436,440.742919921875,622.17626953125,225.8299560546875
3.6788833141326904,716.72216796875,557.87255859375,237.4755859375
3.7014167308807373,645.75146484375,766.33203125,191.831787109375
3.723933219909668,574.78076171875,750.685546875,363.322021484375
3.746466636657715,529.58154296875,480.276611328125,41.383575439453125
3.7690000534057617,484.3828125,564.55029296875,311.568115234375
3.7915167808532715,373.216064453125,752.0166015625,283.5048828125
3.8142666816711426,414.77490234375,407.3193359375,99.82232666015625
3.8267834186553955,456.33349609375,559.90478515625,9.249298095703125
3.8392999172210693,378.4013671875,338.748291015625,124.2698974609375
3.8518166542053223,440.322509765625,586.76953125,19.998092651367188
3.864316701889038,502.24365234375,627.95361328125,81.80718994140625
3.876833438873291,349.861572265625,669.13720703125,167.0828857421875
3.889349937438965,240.6287841796875,497.73828125,192.5955810546875
3.9018666744232178,76.544921875,286.419921875,136.301025390625
3.9143834114074707,51.466705322265625,540.70556640625,0.0
3.9268999099731445,26.388519287109375,344.361083984375,68.1259765625
3.9394166469573975,316.564208984375,351.28759765625,136.251953125
3.9519333839416504,266.72314453125,358.2138671875,95.48492431640625
3.964449882507324,583.5322265625,234.59228515625,54.717987060546875
3.976966619491577,399.037109375,110.97052001953125,413.527587890625
3.98948335647583,167.6644287109375,514.84228515625,352.3701171875
4.001999855041504,380.377197265625,490.478759765625,379.452392578125
4.014516830444336,461.143798828125,419.03515625,32.764923095703125
4.02703332901001,541.91064453125,459.234375,409.505615234375
4.039549827575684,636.7509765625,519.03955078125,214.4154052734375
4.052066802978516,251.7559814453125,7.602638244628906,193.9688720703125
4.0645833015441895,356.896728515625,258.5546875,0.0
4.077099800109863,423.428466796875,346.245849609375,0.0
4.089616775512695,385.478271484375,159.90771484375,13.460525512695312
4.102133274078369,403.948974609375,193.7657470703125,0.0
4.114649772644043,73.8402099609375,227.623779296875,7.728767395019531
4.127166748046875,403.850830078125,19.661758422851562,15.457534790039062
4.139683246612549,104.56610107421875,280.029296875,223.2373046875
4.152200222015381,322.96142578125,565.07568359375,258.398681640625
4.164716720581055,326.7802734375,584.51318359375,227.73583984375
4.177216529846191,228.1422119140625,48.061309814453125,0.0
4.189733505249023,178.22412109375,539.7314453125,99.0865478515625
4.202250003814697,128.305908203125,142.8245849609375,169.34619140625
4.214766502380371,206.3223876953125,448.9130859375,0.0
4.227283477783203,282.32763671875,169.717529296875,233.916015625
4.239799976348877,0.0,270.68212890625,71.26861572265625
4.252316474914551,348.460205078125,523.39111328125,0.0
4.264833450317383,170.98583984375,254.1944580078125,129.2589111328125
4.277349948883057,157.819580078125,354.703369140625,0.0
4.2898664474487305,190.850830078125,210.008056640625,122.29388427734375
4.3023834228515625,252.698486328125,270.92724609375,152.2349853515625
4.314899921417236,235.595947265625,286.044921875,13.901969909667969
4.327416896820068,218.4935302734375,301.16259765625,30.971115112304688
4.339933395385742,293.48291015625,384.81982421875,98.4769287109375
4.352449893951416,276.84814453125,468.476806640625,74.1695556640625
4.364966869354248,260.21337890625,361.563232421875,49.862091064453125
4.377483367919922,215.837890625,254.64990234375,75.48687744140625
4.389999866485596,202.650634765625,230.8118896484375,59.104400634765625
4.402516841888428,248.72900390625,225.5391845703125,189.1585693359375
4.415033340454102,294.807373046875,220.266357421875,319.212890625
4.427549839019775,305.787353515625,94.4969482421875,175.614013671875
4.44005012512207,290.80615234375,219.2642822265625,32.015167236328125
4.452566623687744,426.19287109375,104.25775146484375,97.9163818359375
4.465083122253418,561.5791015625,114.41448974609375,120.24786376953125
4.47760009765625,112.29486083984375,124.5711669921875,0.0
4.490116596221924,414.50146484375,247.302978515625,145.9986572265625
4.502633571624756,250.29150390625,370.034912109375,72.99932861328125
4.51515007019043,417.584716796875,317.48193359375,0.0
4.5276665687561035,127.8995361328125,329.03662109375,194.9638671875
4.5401835441589355,319.808349609375,321.087158203125,89.80926513671875
4.552700042724609,419.05615234375,313.1376953125,37.354522705078125
4.565216541290283,310.69921875,343.586669921875,0.0
4.577733516693115,239.283447265625,322.626953125,19.1011962890625
4.590250015258789,136.1468505859375,301.667236328125,38.202392578125
4.602766513824463,253.4237060546875,239.3394775390625,102.2607421875
4.615283489227295,180.9217529296875,166.46630859375,166.319091796875
4.627799987792969,589.98583984375,191.8212890625,113.3388671875
4.640316486358643,473.9072265625,217.17626953125,289.8251953125
4.652833461761475,235.583740234375,273.400634765625,256.121337890625
4.665349960327148,460.096435546875,329.625244140625,109.61114501953125
4.677866458892822,207.247314453125,350.4501953125,24.65777587890625
4.690383434295654,359.6923828125,339.708251953125,98.27728271484375
4.702899932861328,258.0693359375,181.216064453125,171.896728515625
4.715416431427002,247.0753173828125,518.8994140625,188.6295166015625
4.727933406829834,267.574462890625,391.311767578125,11.113166809082031
4.740433216094971,288.073486328125,263.72412109375,0.0
4.752950191497803,893.376953125,41.68487548828125,171.8336181640625
4.765466690063477,969.54345703125,55.432708740234375,214.8638916015625
4.77798318862915,266.057373046875,71.79412841796875,130.2188720703125
4.790500164031982,994.81787109375,88.15557861328125,71.89227294921875
4.803016662597656,468.392578125,126.70831298828125,210.5545654296875
4.81553316116333,378.856689453125,165.2611083984375,60.4637451171875
4.828050136566162,596.7265625,473.3115234375,115.44097900390625
4.840566635131836,319.766357421875,511.380859375,204.1220703125
4.85308313369751,457.419677734375,449.81689453125,0.0
4.865600109100342,499.1044921875,656.9033203125,19.31842041015625
4.878116607666016,611.578125,604.3642578125,157.5533447265625
4.8906331062316895,724.0517578125,316.12255859375,0.0
4.9031500816345215,218.808837890625,179.1209716796875,51.943206787109375
4.915666580200195,289.2998046875,423.0361328125,58.599884033203125
4.928183555603027,436.840087890625,165.639404296875,101.38836669921875
4.940700054168701,302.39599609375,271.939697265625,144.1768798828125
4.953216552734375,455.282470703125,378.239990234375,117.66925048828125
4.965733528137207,410.13623046875,344.953125,0.0
4.978250026702881,364.98974609375,311.666259765625,117.79534912109375
4.990766525268555,953.3359375,296.510009765625,59.938232421875
5.003283500671387,908.2666015625,642.09716796875,49.02825927734375
5.015783309936523,567.212890625,751.62451171875,0.0
5.028299808502197,400.235107421875,203.5545654296875,0.0
5.040816783905029,847.97119140625,546.962890625,123.31689453125
5.053333282470703,261.69189453125,446.881103515625,129.37451171875
5.065849781036377,351.220947265625,235.4786376953125,135.43212890625
5.078366756439209,538.71533203125,444.09228515625,166.557373046875
5.090883255004883,193.0089111328125,320.467041015625,182.3372802734375
5.103400230407715,321.265869140625,196.841796875,102.63916015625
5.115916728973389,449.522705078125,187.9569091796875,101.37786865234375
5.1284332275390625,452.35009765625,187.5084228515625,65.22857666015625
5.1409502029418945,455.177490234375,287.092529296875,351.43115234375
5.153466701507568,388.197021484375,321.8193359375,310.8955078125
