RT (min),
0.0016666667070239782,6690.0537
0.0033333334140479565,6683.6973
0.004999999888241291,6678.092
0.006666666362434626,6672.7363
0.00833333283662796,6666.7803
0.009999999776482582,6660.574
0.011666666716337204,6656.821
0.013333333656191826,6650.9146
0.015000000596046448,6644.308
0.01666666753590107,6637.802
0.01833333447575569,6631.345
0.020000001415610313,6624.9893
0.021666668355464935,6620.2344
0.023333335295319557,6617.5317
0.02500000223517418,6617.3813
0.0266666691750288,6619.183
0.028333336114883423,6620.2344
0.030000003054738045,6625.139
0.03166666999459267,6631.996
0.03333333507180214,6640.655
0.03500000014901161,6650.9146
0.036666665226221085,6663.027
0.03833333030343056,6674.638
0.03999999538064003,6685.299
0.0416666604578495,6695.1084
0.043333325535058975,6704.2676
0.04499999061226845,6712.676
0.04666665568947792,6720.2837
0.04833332076668739,6727.0903
0.049999985843896866,6733.046
0.05166665092110634,6738.3516
0.05333331599831581,6742.6055
0.054999981075525284,6746.409
0.056666646152734756,6749.4624
0.05833331122994423,6752.0146
0.0599999763071537,6753.9165
0.061666641384363174,6755.4683
0.06333331018686295,6756.719
0.06499997526407242,6758.0205
0.06666664034128189,6759.5723
0.06833330541849136,6761.574
0.06999997049570084,6764.7275
0.07166663557291031,6768.9316
0.07333330065011978,6774.537
0.07499996572732925,6781.644
0.07666663080453873,6790.353
0.0783332958817482,6800.6133
0.07999996095895767,6812.525
0.08166662603616714,6825.838
0.08333329111337662,6840.4023
0.08499995619058609,6855.7676
0.08666662126779556,6871.283
0.08833328634500504,6886.7485
0.08999995142221451,6901.9634
0.09166661649942398,6916.628
0.09333328157663345,6930.792
0.09499994665384293,6944.3057
0.0966666117310524,6957.2183
0.09833327680826187,6969.18
0.09999994188547134,6980.391
0.10166660696268082,6990.7017
0.10333327203989029,7000.511
0.10499993711709976,7009.7705
0.10666660219430923,7018.629
0.10833326727151871,7027.0376
0.10999993234872818,7034.745
0.11166659742593765,7042.1523
0.11333326250314713,7050.16
0.1149999275803566,7058.5186
0.11666659265756607,7066.226
0.11833325773477554,7074.1343
0.11999992281198502,7081.7417
0.12166658788919449,7089.6494
0.12333325296640396,7097.557
0.12499991804361343,7106.066
0.1266665905714035,7114.7744
0.12833325564861298,7123.533
0.12999992072582245,7131.0405
0.13166658580303192,7137.847
0.1333332508802414,7144.804
0.13499991595745087,7151.1606
0.13666658103466034,7157.4165
0.1383332461118698,7162.922
0.13999991118907928,7167.877
0.14166657626628876,7171.731
0.14333324134349823,7174.934
0.1449999064207077,7177.3364
0.14666657149791718,7179.138
0.14833323657512665,7180.2896
0.14999990165233612,7180.7397
0.1516665667295456,7180.79
0.15333323180675507,7180.139
0.15499989688396454,7179.138
0.156666561961174,7177.6367
0.15833322703838348,7175.635
0.15999989211559296,7173.2324
0.16166655719280243,7170.3794
0.1633332222700119,7167.126
0.16499988734722137,7163.673
0.16666655242443085,7159.819
0.16833321750164032,7155.6147
0.1699998825788498,7151.06
0.17166654765605927,7146.2554
0.17333321273326874,7141.3506
0.1749998778104782,7136.2456
