D:\MassHunter\Data\caye_nmr_test_mix .D Tue Dec 17 10:13:57 2019
Start of data points
0.09353,11398
0.09555,383281
0.09995,11394
0.10198,385580
0.10638,11399
0.10842,385114
0.11282,11385
0.11485,384164
0.11925,11455
0.12127,384282
0.12568,11426
0.12770,386331
0.13212,11414
0.13413,387503
0.13853,11464
0.14057,386122
0.14497,11457
0.14700,385064
0.15140,11443
0.15343,384326
0.15783,11427
0.15985,383541
0.16427,11439
0.16628,386209
0.17070,11385
0.17272,382149
0.17712,11442
0.17915,384309
0.18355,11406
0.18558,383362
0.18998,11356
0.19202,382231
0.19642,11347
0.19843,379561
0.20285,11417
0.20487,379262
0.20928,11358
0.21130,381077
0.21570,11367
0.21773,379549
0.22213,11261
0.22417,377348
0.22857,11321
0.23060,380100
0.23500,11255
0.23702,376385
0.24143,11251
0.24345,377484
0.24787,11300
0.24988,374136
0.25428,11253
0.25632,372278
0.26072,11169
0.26275,375326
0.26715,11173
0.26918,372873
0.27358,11185
0.27560,373910
0.28002,11178
0.28203,373282
0.28643,11173
0.28847,371325
0.29287,11101
0.29490,372944
0.29930,11101
0.30133,370758
0.30573,11083
0.30777,367989
0.31217,11170
0.31418,371120
0.31860,11102
0.32062,370308
0.32502,11019
0.32705,370156
0.33145,11042
0.33348,370414
0.33788,11020
0.33992,365589
0.34432,10982
0.34635,367669
0.35075,10967
0.35277,364357
0.35718,10973
0.35920,365282
0.36360,10995
0.36563,365915
0.37003,10921
0.37207,362260
0.37647,10957
0.37850,362949
0.38290,10927
0.38493,363606
0.38933,10918
0.39135,362706
0.39577,10859
0.39778,362690
0.40218,10891
0.40422,359545
0.40862,10896
0.41065,359593
0.41505,10793
0.41708,361685
0.42148,10834
0.42352,359432
0.42792,10812
0.42993,358715
0.43435,10835
0.43637,360530
0.44077,10760
0.44280,358017
0.44720,10797
0.44923,360001
0.45363,10792
0.45567,355884
0.46007,10787
0.46210,358215
0.46650,10743
0.46852,355321
0.47293,10727
0.47495,356805
0.47935,10767
0.48138,357593
0.48578,10673
0.48782,358327
0.49222,10700
0.49425,356369
0.49865,10671
0.50068,353318
0.50508,10658
0.50710,353531
0.51152,10656
0.51353,352095
0.51793,10668
0.51997,353279
0.52437,10606
0.52640,353231
0.53080,10657
0.53283,350538
0.53723,10586
0.53927,353781
0.54367,10564
0.54568,351409
0.55010,10592
0.55212,349044
0.55652,10594
0.55855,350797
0.56295,10581
0.56498,350512
0.56938,10517
0.57142,348093
0.57582,10541
0.57785,350640
0.58225,10493
0.58427,347799
0.58868,10473
0.59070,348576
0.59510,10473
0.59713,348542
0.60153,10434
0.60357,346345
0.60797,10475
0.61000,346534
0.61440,10471
0.61642,345808
0.62083,10441
0.62285,348001
0.62727,10483
0.62928,344755
0.63368,10403
0.63572,344917
0.64012,10389
0.64215,340651
0.64655,10383
0.64858,345375
0.65298,10344
0.65500,343035
0.65942,10357
0.66143,342059
0.66585,10362
0.66787,341262
0.67227,10317
0.67430,340137
0.67870,10307
0.68073,340978
0.68513,10306
0.68717,341396
0.69157,10305
0.69358,337751
0.69800,10307
0.70002,337699
0.70443,10308
0.70645,340735
0.71085,10263
0.71288,337514
0.71728,10264
0.71932,336629
0.72372,10195
0.72575,338384
0.73015,10247
0.73217,337870
0.73658,10197
0.73860,335975
0.74302,10152
0.74503,334384
0.74943,10193
0.75147,334453
0.75587,10233
0.75790,333801
0.76230,10174
0.76433,335385
0.76873,10128
0.77075,332282
0.77517,10161
0.77718,332337
0.78160,10154
0.78362,330862
0.78802,10168
0.79005,334250
0.79445,10094
0.79648,331562
0.80088,10086
0.80292,333195
0.80732,10104
0.80933,331450
0.81375,10063
0.81577,330254
0.82018,10022
0.82220,331667
0.82660,10056
0.82863,331048
0.83303,10024
0.83507,329009
0.83947,10011
0.84150,332224
0.84590,10041
0.84792,330247
0.85233,9974
0.85435,328519
0.85877,10007
0.86078,326923
0.86518,9934
0.86722,328894
0.87162,9932
0.87365,324210
0.87805,9984
0.88008,324817
0.88448,9915
0.88650,328357
0.89092,9944
0.89293,322984
0.89735,9886
0.89937,327143
0.90377,9902
0.90580,326570
0.91020,9882
0.91223,323406
0.91663,9894
0.91867,324872
0.92307,9805
0.92508,321194
0.92950,9804
0.93152,323706
0.93593,9817
0.93795,323244
0.94235,9819
0.94438,322235
0.94878,9724
0.95082,320062
0.95522,9794
0.95725,321092
0.96165,9828
0.96367,320382
0.96808,9756
0.97010,322064
0.97452,9757
0.97653,317753
0.98093,9693
0.98297,319334
0.98737,9731
0.98940,319333
0.99380,9689
0.99583,318239
1.00023,9697
1.00225,319532
1.00667,9731
1.00868,316655
1.01310,9699
1.01512,319683
1.01952,9656
1.02155,315948
1.02595,9665
1.02798,315444
1.03238,9638
1.03442,315077
1.03882,9658
1.04083,317142
1.04525,9621
1.04727,314818
1.05168,9631
1.05370,314103
1.05810,9622
1.06013,313683
1.06453,9619
1.06657,314909
1.07097,9536
1.07300,315160
1.07740,9559
1.07942,314969
1.08383,9558
1.08585,313630
1.09027,9530
1.09228,312968
1.09668,9525
1.09872,310348
1.10312,9541
1.10515,310452
1.10955,9506
1.11158,311569
1.11598,9490
1.11800,308615
1.12242,9482
1.12443,306655
1.12885,9484
1.13087,310281
1.13527,9380
1.13730,310081
1.14170,9428
1.14373,308851
1.14813,9463
1.15017,307792
1.15457,9425
1.15658,307293
1.16100,9391
1.16302,306809
1.16743,9400
1.16945,303872
1.17385,9340
1.17588,305977
1.18028,9441
1.18232,306955
1.18672,9342
1.18875,304645
1.19315,9353
1.19517,304531
1.19958,9340
1.20160,305608
1.20602,9229
1.20803,306115
1.21243,9319
1.21447,304568
1.21887,9316
1.22090,304660
1.22530,9286
1.22733,299762
1.23173,9226
1.23375,300381
1.23817,9294
1.24018,301450
1.24460,9294
1.24662,304317
1.25102,9191
1.25305,300657
1.25745,9260
1.25948,302110
1.26388,9210
1.26592,301829
1.27032,9179
1.27233,300245
1.27675,9203
1.27877,302171
1.28318,9203
1.28520,300975
1.28960,9137
1.29163,296490
1.29603,9185
1.29807,298464
1.30247,9165
1.30450,297236
1.30890,9145
1.31092,298864
1.31533,9094
1.31735,296678
1.32177,9128
1.32378,300245
1.32818,9135
1.33022,295321
1.33462,9127
1.33665,295072
1.34105,9029
1.34308,295411
1.34748,9073
1.34950,294879
1.35392,9067
1.35593,294798
1.36035,9073
1.36237,292272
1.36677,9046
1.36880,291776
1.37320,8998
1.37523,291926
1.37963,8987
1.38167,293145
1.38607,8976
1.38808,294231
1.39250,9012
1.39452,293116
1.39893,8965
1.40095,293357
1.40535,8932
1.40738,291461
1.41178,8922
1.41382,292006
1.41822,8949
1.42025,289858
1.42465,8966
1.42667,289793
1.43108,8890
1.43310,291545
1.43752,8888
1.43953,288220
1.44393,8884
1.44597,288885
1.45037,8898
1.45240,287216
1.45680,8837
1.45883,287961
1.46323,8906
1.46525,288342
1.46967,8863
1.47168,288775
1.47610,8837
1.47812,286528
1.48252,8824
1.48455,287183
1.48895,8781
1.49098,287086
1.49538,8814
1.49742,287566
1.50182,8759
1.50383,286514
1.50825,8801
1.51027,287992
1.51468,8809
1.51670,285023
1.52110,8747
