RT (min),
0.0,11.037647
0.0033333334140479565,11.144787
0.006666666828095913,11.25133
0.009999999776482582,11.356533
0.013333333656191826,11.460095
0.01666666753590107,11.561573
0.019999999552965164,11.660367
0.023333333432674408,11.755287
0.02666666731238365,11.843801
0.029999999329447746,11.922627
0.03333333507180214,11.990875
0.036666665226221085,12.050033
0.03999999910593033,12.101591
0.04333333298563957,12.145699
0.046666666865348816,12.182653
0.05000000074505806,12.209624
0.0533333346247673,12.223035
0.05666666850447655,12.2251215
0.05999999865889549,12.223185
0.06333333253860474,12.226015
0.06666667014360428,12.241661
0.07000000029802322,12.275338
0.07333333045244217,12.330473
0.07666666805744171,12.406617
0.07999999821186066,12.498707
0.0833333358168602,12.600631
0.08666666597127914,12.705236
0.09000000357627869,12.805521
0.09333333373069763,12.897759
0.09666666388511658,12.980759
0.10000000149011612,13.054818
0.10333333164453506,13.121724
0.1066666692495346,13.181478
0.10999999940395355,13.235122
0.1133333370089531,13.284296
0.11666666716337204,13.331831
0.11999999731779099,13.380557
0.12333333492279053,13.430178
0.12666666507720947,13.477266
0.12999999523162842,13.519585
0.13333334028720856,13.556093
0.1366666704416275,13.587684
0.14000000059604645,13.617039
0.1433333307504654,13.648629
0.14666666090488434,13.688416
0.15000000596046448,13.7396755
0.15333333611488342,13.801664
0.15666666626930237,13.867974
0.1599999964237213,13.929814
0.16333332657814026,13.981968
0.1666666716337204,14.022648
0.17000000178813934,14.054537
0.1733333319425583,14.083892
0.17666666209697723,14.121294
0.18000000715255737,14.176875
0.18333333730697632,14.259577
0.18666666746139526,14.372974
0.1899999976158142,14.518708
0.19333332777023315,14.69335
0.1966666728258133,14.889747
0.20000000298023224,15.096724
0.20333333313465118,15.306682
0.20666666328907013,15.518724
0.20999999344348907,15.745372
0.2133333384990692,16.011953
0.21666666865348816,16.352743
0.2199999988079071,16.80097
0.22333332896232605,17.377197
0.2266666740179062,18.08098
0.23000000417232513,18.888474
0.23333333432674408,19.763172
0.23666666448116302,20.66633
0.23999999463558197,21.55608
0.2433333396911621,22.387712
0.24666666984558105,23.11474
0.25,23.703337
0.25333333015441895,24.1386
0.2566666603088379,24.421274
0.25999999046325684,24.568499
0.2633333206176758,24.609924
0.2666666805744171,24.5758
0.27000001072883606,24.490416
0.273333340883255,24.37508
0.27666667103767395,24.243355
0.2800000011920929,24.096727
0.28333333134651184,23.931473
0.2866666615009308,23.741484
0.28999999165534973,23.521841
0.2933333218097687,23.272545
0.2966666519641876,23.000448
0.30000001192092896,22.71241
0.3033333420753479,22.412151
0.30666667222976685,22.10474
0.3100000023841858,21.797926
0.31333333253860474,21.498262
0.3166666626930237,21.208286
0.3199999928474426,20.928741
0.3233333230018616,20.663202
0.3266666531562805,20.414501
0.33000001311302185,20.184725
0.3333333432674408,19.974916
0.33666667342185974,19.787758
0.3400000035762787,19.630104
0.34333333373069763,19.509703
0.3466666638851166,19.429981
0.3499999940395355,19.387363
0.35333332419395447,19.374252
0.3566666543483734,19.381405
0.36000001430511475,19.40182
0.3633333444595337,19.432663
0.36666667461395264,19.472004
0.3700000047683716,19.51596
0.3733333349227905,19.55828
0.3766666650772095,19.596874
0.3799999952316284,19.62921
0.38333332538604736,19.653797
0.3866666555404663,19.66974
0.38999998569488525,19.677639
0.3933333456516266,19.679874
0.39666667580604553,19.67749
0.4000000059604645,19.668997
0.4033333361148834,19.652605
0.40666666626930237,19.62921
0.4099999964237213,19.599855
0.41333332657814026,19.562006
0.4166666567325592,19.51626
0.41999998688697815,19.46947
0.4233333468437195,19.432962
0.4266666769981384,19.415825
0.4300000071525574,19.42268
0.4333333373069763,19.45129
0.43666666746139526,19.494354
0.4399999976158142,19.545614
0.44333332777023315,19.60194
0.4466666579246521,19.66229
0.44999998807907104,19.725471
0.4533333480358124,19.789398
0.4566666781902313,19.848705
0.46000000834465027,19.898176
0.4633333384990692,19.937366
0.46666666865348816,19.970148
0.4699999988079071,19.997866
0.47333332896232605,20.0226
0.476666659116745,20.045399
0.47999998927116394,20.069391
0.4833333194255829,20.100235
0.4866666793823242,20.14196
0.49000000953674316,20.189047
0.4933333396911621,20.230621
0.49666666984558105,20.25804
0.5,20.269215
0.503333330154419,20.271152
0.5066666603088379,20.270706
0.5099999904632568,20.270555
0.5133333206176758,20.267874
0.5166666507720947,20.26221
0.5199999809265137,20.254314
0.5233333110809326,20.246864
0.5266666412353516,20.243437
0.5299999713897705,20.24433
0.5333333611488342,20.24731
0.5366666913032532,20.254017
0.5400000214576721,20.26683
0.5433333516120911,20.288736
0.54666668176651,20.321964
0.550000011920929,20.365328
0.5533333420753479,20.413757
0.5566666722297668,20.457714
0.5600000023841858,20.486624
0.5633333325386047,20.494371
0.5666666626930237,20.47962
0.5699999928474426,20.443708
0.5733333230018616,20.394684
0.5766666531562805,20.341337
0.5799999833106995,20.289928
0.5833333134651184,20.243883
0.5866666436195374,20.20514
0.5899999737739563,20.172955
0.5933333039283752,20.145983
0.596666693687439,20.124823
0.6000000238418579,20.11171
0.6033333539962769,20.109922
0.6066666841506958,20.11901
0.6100000143051147,20.135849
0.6133333444595337,20.155668
0.6166666746139526,20.176529
0.6200000047683716,20.198732
0.6233333349227905,20.224213
0.6266666650772095,20.251482
0.6299999952316284,20.275623
0.6333333253860474,20.291864
0.6366666555404663,20.295292
0.6399999856948853,20.287245
0.6433333158493042,20.27011
0.6466666460037231,20.246119
0.6499999761581421,20.219744
0.653333306312561,20.197392
0.6566666960716248,20.181149
0.6600000262260437,20.171463
0.6633333563804626,20.16744
0.6666666865348816,20.163418
0.6700000166893005,20.152838
0.6733333468437195,20.131975
0.6766666769981384,20.099937
0.6800000071525574,20.0603
0.6833333373069763,20.016342
0.6866666674613953,19.968956
0.6899999976158142,19.916355
0.6933333277702332,19.859583
0.6966666579246521,19.804
0.699999988079071,19.755722
0.70333331823349,19.722343
0.7066666483879089,19.709528
0.7099999785423279,19.719065
0.7133333086967468,19.743204
0.7166666388511658,19.769876
0.7200000286102295,19.786417
0.7233333587646484,19.787163
0.7266666889190674,19.773155
0.7300000190734863,19.749313
0.7333333492279053,19.71996
0.7366666793823242,19.686132
0.7400000095367432,19.647837
0.7433333396911621,19.60373
0.746666669845581,19.553215
0.75,19.49972
0.753333330154419,19.443094
0.7566666603088379,19.379318
0.7599999904632568,19.307793
0.7633333206176758,19.232094
0.7666666507720947,19.158184
0.7699999809265137,19.09098
0.7733333110809326,19.03376
0.7766666412353516,18.990845
0.7799999713897705,18.962532
0.7833333611488342,18.945992
0.7866666913032532,18.938393
0.7900000214576721,18.936604
0.7933333516120911,18.938393
0.79666668176651,18.938393
0.800000011920929,18.929153
0.8033333420753479,18.903524
0.8066666722297668,18.856436
0.8100000023841858,18.785805
0.8133333325386047,18.696844
0.8166666626930237,18.595665
0.8199999928474426,18.491507
0.8233333230018616,18.393457
0.8266666531562805,18.304794
0.8299999833106995,18.224627
0.8333333134651184,18.151165
0.8366666436195374,18.081427
0.8399999737739563,18.007368
0.8433333039283752,17.923176
0.846666693687439,17.82766
0.8500000238418579,17.720968
0.8533333539962769,17.606974
0.8566666841506958,17.492682
0.8600000143051147,17.384201
0.8633333444595337,17.286152
0.8666666746139526,17.199724
0.8700000047683716,17.123878
0.8733333349227905,17.057121
0.8766666650772095,16.999304
0.8799999952316284,16.953707
0.8833333253860474,16.917795
0.8866666555404663,16.884714
0.8899999856948853,16.847164
0.8933333158493042,16.802013
0.8966666460037231,16.750008
0.8999999761581421,16.695023
0.903333306312561,16.63795
0.9066666960716248,16.581327
0.9100000262260437,16.52813
0.9133333563804626,16.47821
0.9166666865348816,16.427399
0.9200000166893005,16.36973
0.9233333468437195,16.298204
0.9266666769981384,16.210287
0.9300000071525574,16.108513
0.9333333373069763,15.997946
0.9366666674613953,15.883356
0.9399999976158142,15.772343
0.9433333277702332,15.669525
0.9466666579246521,15.578776
0.949999988079071,15.500397
0.95333331823349,15.432
0.9566666483879089,15.37031
0.9599999785423279,15.311897
0.9633333086967468,15.255272
0.9666666388511658,15.19835
0.9700000286102295,15.141726
0.9733333587646484,15.087038
0.9766666889190674,15.03414
0.9800000190734863,14.983028
0.9833333492279053,14.933705
0.9866666793823242,14.889151
0.9900000095367432,14.850408
0.9933333396911621,14.816284
0.996666669845581,14.788419
1.0,14.766216
1.003333330154419,14.747739
1.006666660308838,14.731497
1.0099999904632568,14.715552
1.0133333206176758,14.695734
1.0166666507720947,14.670104
1.0199999809265137,14.638811
1.0233333110809326,14.6029
1.0266666412353516,14.562368
1.0299999713897705,14.514685
1.0333333015441895,14.459848
1.0366666316986084,14.401883
1.0399999618530273,14.345855
1.0433332920074463,14.295191
1.0466666221618652,14.252573
1.0499999523162842,14.21979
1.0533332824707031,14.195204
1.056666612625122,14.174491
1.059999942779541,14.154524
1.0633333921432495,14.135152
1.0666667222976685,14.117569
1.0700000524520874,14.104009
1.0733333826065063,14.094472
1.0766667127609253,14.086426
1.0800000429153442,14.079422
1.0833333730697632,14.0728655
1.0866667032241821,14.065563
1.090000033378601,14.055729
1.09333336353302,14.041275
1.096666693687439,14.020711
1.100000023841858,13.994485
1.1033333539962769,13.963938
1.1066666841506958,13.929963
1.1100000143051147,13.8934555
1.1133333444595337,13.85203
1.1166666746139526,13.805241
1.1200000047683716,13.754278
1.1233333349227905,13.705402
1.1266666650772095,13.666659
1.1299999952316284,13.647288
1.1333333253860474,13.660252
1.1366666555404663,13.720304
1.1399999856948853,13.84294
1.1433333158493042,14.038891
1.1466666460037231,14.309496
1.149999976158142,14.644474
1.153333306312561,15.0223675
1.15666663646698,15.412628
1.159999966621399,15.784115
1.1633332967758179,16.111643
1.1666666269302368,16.374052
1.1699999570846558,16.55391
1.1733332872390747,16.640932
1.1766666173934937,16.632885
1.1799999475479126,16.53558
1.1833332777023315,16.36228
1.1866666078567505,16.12714
1.190000057220459,15.844763
1.193333387374878,15.532434
1.1966667175292969,15.209079
1.2000000476837158,14.893323
1.2033333778381348,14.599472
1.2066667079925537,14.336168
1.2100000381469727,14.105201
1.2133333683013916,13.905525
1.2166666984558105,13.736695
1.2200000286102295,13.5984125
1.2233333587646484,13.4890375
1.2266666889190674,13.404995
1.2300000190734863,13.34241
1.2333333492279053,13.295025
1.2366666793823242,13.2577715
1.2400000095367432,13.223499
1.243333339691162,13.187885
1.246666669845581,13.1489935
1.25,13.106823
1.253333330154419,13.061375
1.256666660308838,13.013542
1.2599999904632568,12.965411
1.2633333206176758,12.920856
1.2666666507720947,12.882412
1.2699999809265137,12.85261
1.2733333110809326,12.830109
1.2766666412353516,12.809992
1.2799999713897705,12.787789
1.2833333015441895,12.760669
1.2866666316986084,12.729824
1.2899999618530273,12.696445
1.2933332920074463,12.659491
1.2966666221618652,12.618362
1.2999999523162842,12.5745535
1.3033332824707031,12.530297
1.306666612625122,12.487829
1.309999942779541,12.447447
1.3133333921432495,12.409001
1.3166667222976685,12.374133
1.3200000524520874,12.34746
1.3233333826065063,12.328386
1.3266667127609253,12.310505
1.3300000429153442,12.289643
1.3333333730697632,12.264908
1.3366667032241821,12.237638
1.340000033378601,12.212456
1.34333336353302,12.192339
1.346666693687439,12.17863
1.350000023841858,12.169242
1.3533333539962769,12.161345
1.3566666841506958,12.1544895
1.3600000143051147,12.148529
1.3633333444595337,12.144208
1.3666666746139526,12.142867
1.3700000047683716,12.144804
