RT (min),
0.0,0.12484848484848485
0.008333680165369515,470.095
0.01666736033073903,0.2496969696969697
0.025001040496108545,470.17
0.03333472066147806,0.37454545454545446
0.04166840082684757,470.115
0.05000208099221709,0.4993939393939394
0.0583357611575866,470.03000000000003
0.06666944132295612,0.6242424242424243
0.07500312148832564,470.03000000000003
0.08333680165369514,0.749090909090909
0.09167048181906466,470.015
0.10000416198443418,0.873939393939394
0.10833784214980369,470.115
0.1166715223151732,0.9987878787878789
0.12500520248054273,470.005
0.13333888264591223,1.1236363636363638
0.14167256281128174,469.91
0.15000624297665127,1.2484848484848485
0.15833992314202078,470.045
0.16667360330739028,1.3733333333333335
0.17500728347275982,469.915
0.18334096363812932,1.498181818181818
0.19167464380349883,469.91
0.20000832396886836,1.623030303030303
0.20834200413423787,469.705
0.21667568429960737,1.747878787878788
0.2250093644649769,469.865
0.2333430446303464,1.8727272727272728
0.24167672479571592,469.925
0.25001040496108545,1.9975757575757578
0.25834408512645496,469.99
0.26667776529182446,2.1224242424242425
0.27501144545719397,469.8
0.2833451256225635,2.2472727272727275
0.29167880578793304,469.82
0.30001248595330254,2.3721212121212125
0.30834616611867205,469.88
0.31667984628404156,2.496969696969697
0.32501352644941106,469.87
0.33334720661478057,2.621818181818182
0.34168088678015013,469.865
0.35001456694551963,2.746666666666667
0.35834824711088914,469.81
0.36668192727625865,2.871515151515152
0.37501560744162815,469.685
0.38334928760699766,2.996363636363636
0.3916829677723672,469.795
0.4000166479377367,3.121212121212121
0.40835032810310623,469.77500000000003
0.41668400826847574,3.246060606060606
0.42501768843384524,469.705
0.43335136859921475,3.370909090909091
0.44168504876458425,469.685
0.4500187289299538,3.495757575757576
0.4583524090953233,469.705
0.4666860892606928,3.6206060606060606
0.47501976942606233,469.75
0.48335344959143184,3.7454545454545456
0.49168712975680134,469.545
0.5000208099221709,3.8703030303030306
0.5083544900875404,469.565
0.5166881702529099,3.9951515151515156
0.5250218504182794,469.59000000000003
0.5333555305836489,4.120000000000001
0.5416892107490184,469.5
0.5500228909143879,4.244848484848485
0.5583565710797574,469.595
0.566690251245127,4.36969696969697
0.5750239314104966,469.57
0.5833576115758661,4.494545454545455
0.5916912917412356,469.5
0.6000249719066051,4.61939393939394
0.6083586520719746,469.57
0.6166923322373441,4.744242424242425
0.6250260124027136,469.595
0.6333596925680831,4.869090909090909
0.6416933727334526,469.58
0.6500270528988221,4.993939393939394
0.6583607330641916,469.41
0.6666944132295611,5.118787878787879
0.6750280933949306,469.48
0.6833617735603003,5.243636363636364
0.6916954537256698,469.65500000000003
0.7000291338910393,5.368484848484847
0.7083628140564088,469.52500000000003
0.7166964942217783,5.493333333333332
0.7250301743871478,469.52500000000003
0.7333638545525173,5.618181818181816
0.7416975347178868,469.265
0.7500312148832563,5.743030303030301
0.7583648950486258,469.32
0.7666985752139953,5.8678787878787855
0.7750322553793648,469.575
0.7833659355447344,5.99272727272727
0.7916996157101039,469.35
0.8000332958754734,6.117575757575755
0.808366976040843,469.40500000000003
0.8167006562062125,6.242424242424238
0.825034336371582,469.42
0.8333680165369515,6.367272727272723
0.841701696702321,469.54
0.8500353768676905,6.492121212121207
0.85836905703306,469.36
0.8667027371984295,6.616969696969691
0.875036417363799,469.3
0.8833700975291685,6.741818181818176
0.8917037776945381,469.225
0.9000374578599076,6.86666666666666
0.9083711380252771,469.23
0.9167048181906466,6.991515151515145
0.9250384983560161,469.395
0.9333721785213857,7.116363636363628
0.9417058586867552,469.135
0.9500395388521247,7.241212121212113
0.9583732190174942,469.36
0.9667068991828637,7.366060606060597
0.9750405793482332,469.23
0.9833742595136027,7.490909090909081
0.9917079396789723,469.21000000000004
1.0000416198443418,7.615757575757566
1.0083753000097113,469.27500000000003
1.0167089801750808,7.74060606060605
1.0250426603404503,469.285
1.0333763405058198,7.865454545454535
1.0417100206711893,469.18
1.0500437008365588,7.990303030303019
1.0583773810019284,469.045
1.0667110611672979,8.115151515151503
