RT (min),
0.0010416666666666667,-0.3745928406715393
0.0077158433466844685,-0.357605516910553
0.01439002002670227,-0.339508056640625
0.02106419670672007,-0.3218799829483032
0.027738373386737875,-0.3059953451156616
0.03441255006675568,-0.29525160789489746
0.04108672674677348,-0.29375404119491577
0.04776090342679128,-0.30224770307540894
0.05443508010680908,-0.3191903233528137
0.06110925678682688,-0.34005939960479736
0.06778343346684468,-0.3633648157119751
0.07445761014686249,-0.3889352083206177
0.0811317868268803,-0.41991472244262695
0.08780596350689808,-0.4577338695526123
0.09448014018691589,-0.49786269664764404
0.10115431686693369,-0.49363821744918823
0.1078284935469515,-0.16444921493530273
0.1145026702269693,1.2586042284965515
0.1211768469069871,4.775941371917725
0.1278510235870049,10.667011141777039
0.1345252002670227,17.834514379501343
0.1411993769470405,24.2941677570343
0.1478735536270583,28.207682073116302
0.1545477303070761,28.290309011936188
0.1612219069870939,23.82981777191162
0.16789608366711173,15.145964920520782
0.1745702603471295,3.939718008041382
0.18124443702714732,-7.338859140872955
0.18791861370716512,-16.73547923564911
0.19459279038718294,-23.456230759620667
0.2012669670672007,-27.611128985881805
0.2079411437472185,-29.69571202993393
0.21461532042723633,-30.273400247097015
0.22128949710725412,-29.872499406337738
0.22796367378727195,-28.92259508371353
0.23463785046728972,-27.731463313102722
0.24131202714730754,-26.46661549806595
0.24798620382732534,-25.209128856658936
0.25466038050734313,-23.98908883333206
0.2613345571873609,-22.79113233089447
0.2680087338673787,-21.612077951431274
0.2746829105473966,-20.47663927078247
0.2813570872274143,-19.464999437332153
0.2880312639074321,-18.652014434337616
0.2947054405874499,-18.040701746940613
0.30137961726746776,-17.54361391067505
0.30805379394748555,-17.144471406936646
0.31472797062750335,-16.8846994638443
0.32140214730752115,-16.778267920017242
0.328076323987539,-16.796141862869263
0.3347505006675568,-16.927920281887054
0.34142467734757453,-17.282575368881226
0.34809885402759233,-17.839662730693817
0.3547730307076101,-18.511265516281128
0.361447207387628,-19.244402647018433
0.3681213840676458,-20.016521215438843
0.37479556074766357,-20.804360508918762
0.38146973742768137,-21.524280309677124
0.3881439141076992,-22.141210734844208
0.394818090787717,-22.637471556663513
0.40149226746773475,-22.986702620983124
0.40816644414775255,-23.190081119537354
0.41484062082777035,-23.276373744010925
0.4215147975077882,-23.242369294166565
0.428188974187806,-23.00693839788437
0.4348631508678238,-22.574134171009064
0.4415373275478416,-22.06868678331375
0.4482115042278594,-21.631591022014618
0.45488568090787723,-21.30286395549774
0.461559857587895,-21.081656217575073
0.46823403426791277,-21.066904067993164
0.47490821094793056,-21.252617239952087
0.48158238762794836,-21.49900048971176
0.4882565643079662,-21.661967039108276
0.494930740987984,-21.72074466943741
0.5016049176680019,-21.742604672908783
0.5082790943480197,-21.751470863819122
0.5149532710280375,-21.758265793323517
0.5216274477080551,-21.76976203918457
0.5283016243880729,-21.784566342830658
0.5349758010680908,-21.798156201839447
0.5416499777481086,-21.809086203575134
0.5483241544281264,-21.81844413280487
0.5549983311081442,-21.829746663570404
0.5616725077881619,-21.847419440746307
0.5683466844681798,-21.876856684684753
0.5750208611481976,-21.924272179603577
0.5816950378282154,-21.990954875946045
0.5883692145082332,-22.071078419685364
0.5950433911882511,-22.15581387281418
0.6017175678682688,-22.23728597164154
0.6083917445482867,-22.30779081583023
0.6150659212283044,-22.360071539878845
0.6217400979083222,-22.392958402633667
0.6284142745883401,-22.41002768278122
0.6350884512683578,-22.41213619709015
0.6417626279483757,-22.399015724658966
0.6484368046283934,-22.373616695404053
0.6551109813084113,-22.339314222335815
0.6617851579884291,-22.295668721199036
0.6684593346684469,-22.23796397447586
0.6751335113484647,-22.165954113006592
0.6818076880284824,-22.080659866333008
0.6884818647085003,-21.98338508605957
0.695156041388518,-21.880455315113068
0.7018302180685358,-21.79177850484848
0.7085043947485536,-21.74970507621765
0.7151785714285716,-21.777205169200897
0.7218527481085892,-21.874383091926575
0.7285269247886071,-22.0181867480278
0.7352011014686248,-22.17390388250351
0.7418752781486426,-22.301800549030304
0.7485494548286605,-22.362120449543
0.7552236315086782,-22.327907383441925
0.7618978081886961,-22.195450961589813
0.7685719848687138,-21.984845399856567
0.7752461615487317,-21.728552877902985
0.7819203382287495,-21.455489099025726
0.7885945149087673,-21.185681223869324
0.7952686915887851,-20.937785506248474
0.8019428682688028,-20.739376544952393
0.8086170449488207,-20.62024176120758
0.8152912216288385,-20.593203604221344
0.8219653983088563,-20.651347935199738
0.8286395749888741,-20.780019462108612
0.8353137516688919,-20.961865782737732
0.8419879283489097,-21.17147296667099
0.8486621050289276,-21.37407660484314
0.8553362817089453,-21.541669964790344
0.8620104583889631,-21.659910678863525
0.8686846350689809,-21.720558404922485
0.8753588117489987,-21.714136004447937
0.8820329884290166,-21.63008600473404
0.8887071651090342,-21.467454731464386
0.8953813417890522,-21.23882621526718
0.9020555184690698,-20.967140793800354
0.9087296951490877,-20.67972719669342
0.9154038718291055,-20.404212176799774
0.9220780485091232,-20.172305405139923
0.9287522251891411,-20.023666322231293
0.9354264018691588,-20.000509917736053
0.9421005785491767,-20.133420825004578
0.9487747552291945,-20.421691238880157
0.9554489319092123,-20.829707384109497
0.9621231085892301,-21.300330758094788
0.968797285269248,-21.770358085632324
0.9754714619492657,-22.18104898929596
0.9821456386292835,-22.487632930278778
0.9888198153093013,-22.676505148410797
0.9954939919893191,-22.772319614887238
1.002168168669337,-22.823601961135864
1.0088423453493547,-22.877313196659088
1.0155165220293725,-22.961527109146118
1.0221906987093903,-23.080840706825256
1.0288648753894083,-23.224279284477234
1.0355390520694259,-23.371905088424683
1.0422132287494437,-23.506082594394684
1.0488874054294615,-23.6172154545784
1.0555615821094793,-23.7046480178833
1.0622357587894973,-23.777231574058533
1.0689099354695148,-23.845702409744263
1.0755841121495329,-23.92132580280304
1.0822582888295504,-24.004526436328888
1.0889324655095685,-24.084746837615967
1.0956066421895863,-24.14952963590622
1.102280818869604,-24.194106459617615
1.1089549955496218,-24.224042892456055
1.1156291722296394,-24.245798587799072
1.1223033489096572,-24.264931678771973
1.1289775255896752,-24.28451180458069
1.135651702269693,-24.302639067173004
1.1423258789497108,-24.31493252515793
1.1490000556297284,-24.320468306541443
1.1556742323097464,-24.323150515556335
1.1623484089897642,-24.3244469165802
1.169022585669782,-24.321414530277252
1.1756967623497998,-24.313107132911682
1.1823709390298174,-24.301104247570038
1.1890451157098354,-24.285905063152313
1.1957192923898532,-24.26896244287491
1.202393469069871,-24.258442223072052
1.2090676457498888,-24.26527440547943
1.2157418224299068,-24.292215704917908
1.2224159991099244,-24.332620203495026
1.2290901757899422,-24.37593787908554
1.23576435246996,-24.410046637058258
1.2424385291499778,-24.424567818641663
1.2491127058299958,-24.416550993919373
1.2557868825100134,-24.395450949668884
1.2624610591900312,-24.37780052423477
1.269135235870049,-24.37763661146164
1.275809412550067,-24.40139651298523
1.2824835892300848,-24.4438499212265
1.2891577659101023,-24.492427706718445
1.2958319425901201,-24.535536766052246
