RT (min),
0.0,0.015
0.008334721990779314,25.762
0.01666944398155863,0.115
0.025004165972337945,25.762
0.03333888796311726,0.21500000000000002
0.041673609953896566,25.762
0.05000833194467589,0.31500000000000006
0.058343053935455205,25.762
0.06667777592623451,0.4150000000000001
0.07501249791701382,25.762
0.08334721990779313,0.515
0.09168194189857247,25.764
0.10001666388935178,0.615
0.10835138588013109,25.764
0.11668610787091041,0.715
0.12502082986168972,25.764
0.13335555185246903,0.8150000000000001
0.14169027384324837,25.764
0.15002499583402765,0.9149999999999999
0.15835971782480698,25.764
0.16669443981558626,1.015
0.1750291618063656,25.764
0.18336388379714494,1.115
0.19169860578792422,25.764
0.20003332777870356,1.215
0.20836804976948287,25.764
0.21670277176026218,1.3150000000000002
0.2250374937510415,25.764
0.23337221574182082,1.4150000000000003
0.24170693773260013,25.765
0.25004165972337944,1.5150000000000006
0.2583763817141587,25.765
0.26671110370493806,1.6150000000000004
0.2750458256957174,25.765
0.28338054768649673,1.7150000000000005
0.291715269677276,25.765
0.3000499916680553,1.8150000000000006
0.30838471365883463,25.765
0.31671943564961397,1.9150000000000007
0.3250541576403933,25.765
0.33338887963117253,2.0150000000000006
0.34172360162195187,25.765
0.3500583236127312,2.1150000000000007
0.35839304560351054,25.765
0.3667277675942899,2.2150000000000007
0.37506248958506916,25.765
0.38339721157584844,2.315000000000001
0.3917319335666278,25.767
0.4000666555574071,2.415000000000001
0.40840137754818645,25.767
0.41673609953896573,2.515000000000001
0.425070821529745,25.767
0.43340554352052435,2.615000000000001
0.4417402655113037,25.767
0.450074987502083,2.7150000000000016
0.4584097094928623,25.767
0.46674443148364164,2.8150000000000013
0.4750791534744209,25.767
0.48341387546520026,2.9150000000000014
0.49174859745597954,25.767
0.5000833194467589,3.0150000000000015
0.5084180414375382,25.767
0.5167527634283174,3.1150000000000015
0.5250874854190968,25.767
0.5334222074098761,3.215000000000002
0.5417569294006555,25.768
0.5500916513914348,3.3150000000000017
0.558426373382214,25.768
0.5667610953729935,3.415000000000002
0.5750958173637727,25.768
0.583430539354552,3.515000000000002
0.5917652613453314,25.768
0.6000999833361106,3.615000000000002
0.60843470532689,25.768
0.6167694273176693,3.7150000000000025
0.6251041493084485,25.768
0.6334388712992279,3.815000000000002
0.6417735932900072,25.768
0.6501083152807866,3.9150000000000023
0.6584430372715658,25.768
0.6667777592623451,4.015000000000002
0.6751124812531245,25.768
0.6834472032439037,4.115000000000002
0.6917819252346832,25.77
0.7001166472254624,4.215000000000002
0.7084513692162419,25.77
0.7167860912070211,4.315000000000001
0.7251208131978003,25.77
0.7334555351885798,4.415000000000001
0.741790257179359,25.77
0.7501249791701383,4.515000000000001
0.7584597011609177,25.77
0.7667944231516969,4.615
0.7751291451424763,25.77
0.7834638671332556,4.715
0.7917985891240349,25.77
0.8001333111148142,4.8149999999999995
0.8084680331055935,25.77
0.8168027550963729,4.914999999999999
0.8251374770871521,25.77
0.8334721990779315,5.014999999999999
0.8418069210687108,25.771
0.85014164305949,5.114999999999998
0.8584763650502695,25.771
0.8668110870410487,5.214999999999998
0.875145809031828,25.771
0.8834805310226074,5.314999999999999
0.8918152530133866,25.771
0.900149975004166,5.414999999999997
0.9084846969949453,25.771
0.9168194189857246,5.514999999999997
0.925154140976504,25.771
0.9334888629672833,5.614999999999997
0.9418235849580626,25.771
0.9501583069488418,5.714999999999996
0.9584930289396212,25.771
0.9668277509304005,5.814999999999997
0.9751624729211799,25.771
0.9834971949119591,5.914999999999996
0.9918319169027384,25.773
1.0001666388935178,6.014999999999995
1.008501360884297,25.773
1.0168360828750764,6.114999999999995
1.0251708048658557,25.773
1.0335055268566349,6.2149999999999945
1.0418402488474143,25.773
1.0501749708381936,6.314999999999995
1.058509692828973,25.773
1.0668444148197522,6.414999999999994
1.0751791368105315,25.773
1.083513858801311,6.5149999999999935
1.0918485807920901,25.773
1.1001833027828696,6.614999999999993
1.1085180247736488,25.773
