RT (min),
0.0010416666666666667,-0.19565969705581665
0.0077158433466844685,-0.19507110118865967
0.01439002002670227,-0.19424408674240112
0.02106419670672007,-0.19372999668121338
0.027738373386737875,-0.19337981939315796
0.03441255006675568,-0.19329041242599487
0.04108672674677348,-0.19333511590957642
0.04776090342679128,-0.1938268542289734
0.05443508010680908,-0.19459426403045654
0.06110925678682688,-0.19530951976776123
0.06778343346684468,-0.19578635692596436
0.07445761014686249,-0.1960471272468567
0.0811317868268803,-0.19629299640655518
0.08780596350689808,-0.19629299640655518
0.09448014018691589,-0.19600242376327515
0.10115431686693369,-0.19533932209014893
0.1078284935469515,-0.19468367099761963
0.1145026702269693,-0.1934245228767395
0.1211768469069871,-0.19055604934692383
0.1278510235870049,-0.1858845353126526
0.1345252002670227,-0.18067657947540283
0.1411993769470405,-0.1768544316291809
0.1478735536270583,-0.17530471086502075
0.1545477303070761,-0.1761019229888916
0.1612219069870939,-0.1789182424545288
0.16789608366711173,-0.18278509378433228
0.1745702603471295,-0.18586218357086182
0.18124443702714732,-0.18605589866638184
0.18791861370716512,-0.18214434385299683
0.19459279038718294,-0.17440319061279297
0.2012669670672007,-0.164128839969635
0.2079411437472185,-0.15329569578170776
0.21461532042723633,-0.14362484216690063
0.22128949710725412,-0.13558566570281982
0.22796367378727195,-0.1289844512939453
0.23463785046728972,-0.1235082745552063
0.24131202714730754,-0.11928379535675049
0.24798620382732534,-0.11601299047470093
0.25466038050734313,-0.11304020881652832
0.2613345571873609,-0.11035799980163574
0.2680087338673787,-0.10848045349121094
0.2746829105473966,-0.10794401168823242
0.2813570872274143,-0.1082494854927063
0.2880312639074321,-0.10894984006881714
0.2947054405874499,-0.10991841554641724
0.30137961726746776,-0.11111050844192505
0.30805379394748555,-0.11208653450012207
0.31472797062750335,-0.11029094457626343
0.32140214730752115,-0.10115653276443481
0.328076323987539,-0.08732080459594727
0.3347505006675568,-0.07517635822296143
0.34142467734757453,-0.07034093141555786
0.34809885402759233,-0.07086247205734253
0.3547730307076101,-0.07506459951400757
0.361447207387628,-0.08681416511535645
0.3681213840676458,-0.10329484939575195
0.37479556074766357,-0.1179426908493042
0.38146973742768137,-0.1250132918357849
0.3881439141076992,-0.1268833875656128
0.394818090787717,-0.12753158807754517
0.40149226746773475,-0.12775510549545288
0.40816644414775255,-0.12784451246261597
0.41484062082777035,-0.12777745723724365
0.4215147975077882,-0.12752413749694824
0.428188974187806,-0.12674182653427124
0.4348631508678238,-0.12543797492980957
0.4415373275478416,-0.12374669313430786
0.4482115042278594,-0.12189894914627075
0.45488568090787723,-0.12059509754180908
0.461559857587895,-0.12007355690002441
0.46823403426791277,-0.12046098709106445
0.47490821094793056,-0.12150406837463379
0.48158238762794836,-0.12296438217163086
0.4882565643079662,-0.12458860874176025
0.494930740987984,-0.12590736150741577
0.5016049176680019,-0.12696534395217896
0.5082790943480197,-0.12791156768798828
0.5149532710280375,-0.1291334629058838
0.5216274477080551,-0.13051927089691162
0.5283016243880729,-0.13193488121032715
0.5349758010680908,-0.13332068920135498
0.5416499777481086,-0.13468414545059204
0.5483241544281264,-0.1361742615699768
0.5549983311081442,-0.13750791549682617
0.5616725077881619,-0.13875216245651245
0.5683466844681798,-0.13981759548187256
0.5750208611481976,-0.14093518257141113
0.5816950378282154,-0.1422092318534851
0.5883692145082332,-0.1435801386833191
0.5950433911882511,-0.1448988914489746
0.6017175678682688,-0.14606863260269165
0.6083917445482867,-0.14709681272506714
0.6150659212283044,-0.1479014754295349
0.6217400979083222,-0.1484602689743042
0.6284142745883401,-0.14881789684295654
0.6350884512683578,-0.14919042587280273
0.6417626279483757,-0.149652361869812
0.6484368046283934,-0.15051662921905518
0.6551109813084113,-0.151708722114563
0.6617851579884291,-0.15281885862350464
0.6684593346684469,-0.15369057655334473
0.6751335113484647,-0.15440583229064941
0.6818076880284824,-0.15515834093093872
0.6884818647085003,-0.15564262866973877
0.695156041388518,-0.15579909086227417
0.7018302180685358,-0.1559332013130188
0.7085043947485536,-0.1561492681503296
0.7151785714285716,-0.15636533498764038
0.7218527481085892,-0.15658140182495117
0.7285269247886071,-0.15699118375778198
0.7352011014686248,-0.1576244831085205
0.7418752781486426,-0.15819072723388672
0.7485494548286605,-0.15867501497268677
0.7552236315086782,-0.1591518521308899
0.7618978081886961,-0.15968084335327148
0.7685719848687138,-0.16007572412490845
0.7752461615487317,-0.16026943922042847
0.7819203382287495,-0.16052275896072388
0.7885945149087673,-0.16076117753982544
0.7952686915887851,-0.16101449728012085
0.8019428682688028,-0.16102194786071777
0.8086170449488207,-0.1610890030860901
0.8152912216288385,-0.16145408153533936
0.8219653983088563,-0.16195327043533325
0.8286395749888741,-0.16248226165771484
0.8353137516688919,-0.16289949417114258
0.8419879283489097,-0.16345828771591187
0.8486621050289276,-0.16405433416366577
0.8553362817089453,-0.16456842422485352
0.8620104583889631,-0.1649037003517151
0.8686846350689809,-0.1650601625442505
0.8753588117489987,-0.1650601625442505
