RT (min),
0.0027083333333333334,-0.014409422874450684
0.40269027777777777,-0.015214085578918457
0.8026722222222222,-0.015713274478912354
1.2026541666666666,-0.0155717134475708
1.6026361111111112,-0.014662742614746094
2.0026180555555557,-0.013493001461029053
2.4026,-0.01280754804611206
2.802581944444445,-0.01271069049835205
3.202563888888889,-0.012926757335662842
3.602545833333333,-0.013045966625213623
4.002527777777778,-0.013418495655059814
4.402509722222223,-0.013850629329681396
4.802491666666667,-0.013686716556549072
5.202473611111111,-0.012658536434173584
5.602455555555556,-0.011324882507324219
6.0024375,-0.01045316457748413
6.402419444444445,-0.010028481483459473
6.80240138888889,-0.010073184967041016
7.202383333333334,-0.01052767038345337
7.602365277777778,-0.011205673217773438
8.002347222222223,-0.011704862117767334
8.402329166666666,-0.011861324310302734
8.802311111111113,-0.011876225471496582
9.202293055555556,-0.011958181858062744
9.602275,-0.012390315532684326
10.002256944444445,-0.013500452041625977
10.40223888888889,-0.015176832675933838
10.802220833333333,-0.017151236534118652
11.20220277777778,-0.019215047359466553
11.602184722222223,-0.020742416381835938
12.002166666666668,-0.02110004425048828
12.402148611111112,-0.02047419548034668
12.802130555555555,-0.019371509552001953
13.2021125,-0.018477439880371094
13.602094444444445,-0.01761317253112793
14.00207638888889,-0.0170096755027771
14.402058333333333,-0.01703202724456787
14.80204027777778,-0.017374753952026367
15.202022222222222,-0.017978250980377197
15.602004166666667,-0.018425285816192627
16.001986111111112,-0.018499791622161865
16.401968055555557,-0.01835078001022339
16.80195,-0.018067657947540283
17.201931944444446,-0.017859041690826416
17.60191388888889,-0.01751631498336792
18.001895833333332,-0.016897916793823242
18.40187777777778,-0.016354024410247803
18.801859722222225,-0.015720725059509277
19.201841666666667,-0.015340745449066162
19.60182361111111,-0.015079975128173828
20.00180555555556,-0.015243887901306152
20.4017875,-0.01580268144607544
20.801769444444446,-0.0168532133102417
21.20175138888889,-0.018171966075897217
21.601733333333332,-0.019408762454986572
22.00171527777778,-0.02057105302810669
22.401697222222225,-0.021301209926605225
22.801679166666666,-0.021509826183319092
23.20166111111111,-0.02107769250869751
23.60164305555556,-0.0203549861907959
24.001625,-0.019729137420654297
24.401606944444445,-0.01919269561767578
24.80158888888889,-0.019080936908721924
25.201570833333335,-0.019624829292297363
25.60155277777778,-0.020720064640045166
26.001534722222225,-0.022120773792266846
26.401516666666666,-0.023126602172851562
26.80149861111111,-0.02352893352508545
27.20148055555556,-0.02349168062210083
27.6014625,-0.02321600914001465
28.001444444444445,-0.022806227207183838
28.40142638888889,-0.022158026695251465
28.801408333333335,-0.021614134311676025
29.20139027777778,-0.021666288375854492
29.601372222222224,-0.021941959857940674
30.001354166666665,-0.022158026695251465
30.401336111111114,-0.022590160369873047
30.80131805555556,-0.023521482944488525
31.2013,-0.024616718292236328
31.601281944444445,-0.025272369384765625
32.00126388888889,-0.025734305381774902
32.401245833333334,-0.026397407054901123
32.80122777777778,-0.02697855234146118
33.201209722222224,-0.02714991569519043
33.601191666666665,-0.02703070640563965
34.00117361111111,-0.02705305814743042
34.401155555555555,-0.02709031105041504
34.8011375,-0.02689659595489502
35.20111944444445,-0.02633035182952881
35.60110138888889,-0.025734305381774902
36.001083333333334,-0.025525689125061035
36.40106527777778,-0.025853514671325684
36.80104722222222,-0.026710331439971924
37.201029166666665,-0.02753734588623047
37.60101111111111,-0.027842819690704346
38.00099305555556,-0.02765655517578125
38.400975,-0.027358531951904297
38.80095694444445,-0.027082860469818115
39.20093888888889,-0.026687979698181152
39.60092083333333,-0.026263296604156494
40.00090277777778,-0.02647191286087036
40.40088472222222,-0.02703070640563965
40.800866666666664,-0.027507543563842773
41.20084861111112,-0.027626752853393555
41.60083055555556,-0.02794712781906128
42.0008125,-0.028714537620544434
42.40079444444445,-0.029571354389190674
42.80077638888889,-0.030532479286193848
43.20075833333333,-0.0311434268951416
43.60074027777778,-0.03135204315185547
44.00072222222222,-0.030897557735443115
44.400704166666664,-0.02995133399963379
44.80068611111112,-0.028848648071289062
45.20066805555556,-0.02790987491607666
45.60065,-0.027768313884735107
46.00063194444445,-0.028602778911590576
46.40061388888889,-0.029869377613067627
46.80059583333333,-0.03125518560409546
47.20057777777778,-0.03248453140258789
47.60055972222222,-0.0337064266204834
48.00054166666666,-0.034652650356292725
48.40052361111112,-0.03509223461151123
48.80050555555556,-0.034943222999572754
49.2004875,-0.034362077713012695
49.60046944444445,-0.03404170274734497
50.00045138888889,-0.03407895565032959
50.40043333333333,-0.034146010875701904
50.80041527777778,-0.03382563591003418
51.20039722222222,-0.03372877836227417
51.60037916666667,-0.033974647521972656
52.00036111111112,-0.03410130739212036
52.40034305555556,-0.03378838300704956
52.800325,-0.033371150493621826
53.20030694444445,-0.033371150493621826
53.60028888888889,-0.03317743539810181
54.00027083333333,-0.0327378511428833
54.40025277777778,-0.03217160701751709
54.80023472222223,-0.03168731927871704
55.20021666666667,-0.0314563512802124
55.60019861111112,-0.03138929605484009
56.00018055555556,-0.031732022762298584
56.4001625,-0.03250688314437866
56.80014444444445,-0.03363192081451416
57.20012638888889,-0.03479421138763428
57.60010833333333,-0.03575533628463745
58.00009027777778,-0.03638118505477905
58.40007222222223,-0.03682076930999756
58.80005416666667,-0.03679096698760986
59.20003611111112,-0.03650784492492676
59.60001805555556,-0.03616511821746826
60.0,-0.03585219383239746
