RT (min),
0.0027083333333333334,-0.00973045825958252
0.40269027777777777,-0.009804964065551758
0.8026722222222222,-0.009551644325256348
1.2026541666666666,-0.00998377799987793
1.6026361111111112,-0.010713934898376465
2.0026180555555557,-0.010982155799865723
2.4026,-0.010974705219268799
2.802581944444445,-0.011339783668518066
3.202563888888889,-0.011943280696868896
3.602545833333333,-0.012099742889404297
4.002527777777778,-0.011973083019256592
4.402509722222223,-0.011824071407318115
4.802491666666667,-0.011444091796875
5.202473611111111,-0.010788440704345703
5.602455555555556,-0.009834766387939453
6.0024375,-0.009022653102874756
6.402419444444445,-0.008165836334228516
6.80240138888889,-0.006861984729766846
7.202383333333334,-0.005617737770080566
7.602365277777778,-0.004850327968597412
8.002347222222223,-0.005140900611877441
8.402329166666666,-0.005863606929779053
8.802311111111113,-0.006616115570068359
9.202293055555556,-0.007688999176025391
9.602275,-0.009372830390930176
10.002256944444445,-0.010751187801361084
10.40223888888889,-0.011555850505828857
10.802220833333333,-0.011660158634185791
11.20220277777778,-0.011622905731201172
11.602184722222223,-0.011257827281951904
12.002166666666668,-0.01023709774017334
12.402148611111112,-0.0093802809715271
12.802130555555555,-0.008568167686462402
13.2021125,-0.007964670658111572
13.602094444444445,-0.007443130016326904
14.00207638888889,-0.0070855021476745605
14.402058333333333,-0.007316470146179199
14.80204027777778,-0.007569789886474609
15.202022222222222,-0.007636845111846924
15.602004166666667,-0.007167458534240723
16.001986111111112,-0.006593763828277588
16.401968055555557,-0.00642240047454834
16.80195,-0.006467103958129883
17.201931944444446,-0.00677257776260376
17.60191388888889,-0.0075623393058776855
18.001895833333332,-0.009007751941680908
18.40187777777778,-0.01039355993270874
18.801859722222225,-0.011146068572998047
19.201841666666667,-0.011533498764038086
19.60182361111111,-0.011496245861053467
20.00180555555556,-0.010661780834197998
20.4017875,-0.009641051292419434
20.801769444444446,-0.008903443813323975
21.20175138888889,-0.008702278137207031
21.601733333333332,-0.008493661880493164
22.00171527777778,-0.008970499038696289
22.401697222222225,-0.010557472705841064
22.801679166666666,-0.012114644050598145
23.20166111111111,-0.012576580047607422
23.60164305555556,-0.012114644050598145
24.001625,-0.011526048183441162
24.401606944444445,-0.010989606380462646
24.80158888888889,-0.009872019290924072
25.201570833333335,-0.00867992639541626
25.60155277777778,-0.008404254913330078
26.001534722222225,-0.009067356586456299
26.401516666666666,-0.009857118129730225
26.80149861111111,-0.009968876838684082
27.20148055555556,-0.009842216968536377
27.6014625,-0.009559094905853271
28.001444444444445,-0.009156763553619385
28.40142638888889,-0.008843839168548584
28.801408333333335,-0.009119510650634766
29.20139027777778,-0.010386109352111816
29.601372222222224,-0.012017786502838135
30.001354166666665,-0.013656914234161377
30.401336111111114,-0.014550983905792236
30.80131805555556,-0.01459568738937378
31.2013,-0.014103949069976807
31.601281944444445,-0.013127923011779785
32.00126388888889,-0.012159347534179688
32.401245833333334,-0.011451542377471924
32.80122777777778,-0.011242926120758057
33.201209722222224,-0.01103430986404419
33.601191666666665,-0.010535120964050293
34.00117361111111,-0.010192394256591797
34.401155555555555,-0.010542571544647217
34.8011375,-0.011049211025238037
35.20111944444445,-0.011049211025238037
35.60110138888889,-0.010952353477478027
36.001083333333334,-0.01154094934463501
36.40106527777778,-0.01268833875656128
36.80104722222222,-0.013373792171478271
37.201029166666665,-0.013872981071472168
37.60101111111111,-0.015228986740112305
38.00099305555556,-0.01728534698486328
38.400975,-0.0187605619430542
38.80095694444445,-0.019043684005737305
39.20093888888889,-0.018775463104248047
39.60092083333333,-0.01856684684753418
40.00090277777778,-0.01806020736694336
40.40088472222222,-0.017412006855010986
40.800866666666664,-0.016905367374420166
41.20084861111112,-0.0168532133102417
41.60083055555556,-0.016711652278900146
42.0008125,-0.01658499240875244
42.40079444444445,-0.016987323760986328
42.80077638888889,-0.017605721950531006
43.20075833333333,-0.018067657947540283
43.60074027777778,-0.018328428268432617
44.00072222222222,-0.018924474716186523
44.400704166666664,-0.01920759677886963
44.80068611111112,-0.018835067749023438
45.20066805555556,-0.018648803234100342
45.60065,-0.019282102584838867
46.00063194444445,-0.020310282707214355
46.40061388888889,-0.020869076251983643
46.80059583333333,-0.02110004425048828
47.20057777777778,-0.021278858184814453
47.60055972222222,-0.021226704120635986
48.00054166666666,-0.020675361156463623
48.40052361111112,-0.01977384090423584
48.80050555555556,-0.01946091651916504
49.2004875,-0.020034611225128174
49.60046944444445,-0.021025538444519043
50.00045138888889,-0.021748244762420654
50.40043333333333,-0.022254884243011475
50.80041527777778,-0.02285093069076538
51.20039722222222,-0.02302229404449463
51.60037916666667,-0.022366642951965332
52.00036111111112,-0.021457672119140625
52.40034305555556,-0.020854175090789795
52.800325,-0.020682811737060547
53.20030694444445,-0.020071864128112793
53.60028888888889,-0.01893937587738037
54.00027083333333,-0.01815706491470337
54.40025277777778,-0.017940998077392578
54.80023472222223,-0.01796334981918335
55.20021666666667,-0.0173225998878479
55.60019861111112,-0.016435980796813965
56.00018055555556,-0.01605600118637085
56.4001625,-0.016085803508758545
56.80014444444445,-0.01607835292816162
57.20012638888889,-0.015869736671447754
57.60010833333333,-0.016026198863983154
58.00009027777778,-0.017367303371429443
58.40007222222223,-0.019028782844543457
58.80005416666667,-0.020429491996765137
59.20003611111112,-0.021092593669891357
59.60001805555556,-0.021457672119140625
60.0,-0.021867454051971436
