RT (min),
0.0027083333333333334,-0.016354024410247803
0.009375439863688557,-0.01722574234008789
0.01604254639404378,-0.017836689949035645
0.022709652924399006,-0.017836689949035645
0.029376759454754233,-0.016145408153533936
0.03604386598510946,-0.013343989849090576
0.04271097251546468,-0.011041760444641113
0.04937807904581991,-0.009953975677490234
0.05604518557617513,-0.009581446647644043
0.06271229210653036,-0.009708106517791748
0.06937939863688558,-0.010773539543151855
0.0760465051672408,-0.011712312698364258
0.08271361169759603,-0.011801719665527344
0.08938071822795125,-0.010639429092407227
0.09604782475830648,-0.009313225746154785
0.10271493128866171,-0.00813603401184082
0.10938203781901694,-0.006988644599914551
0.11604914434937215,-0.0063925981521606445
0.12271625087972739,-0.006280839443206787
0.1293833574100826,-0.006541609764099121
0.13605046394043785,-0.006631016731262207
0.14271757047079306,-0.0068247318267822266
0.14938467700114827,-0.007137656211853027
0.1560517835315035,-0.007167458534240723
0.16271889006185872,-0.007033348083496094
0.16938599659221396,-0.007353723049163818
0.1760531031225692,-0.00782310962677002
0.1827202096529244,-0.008247792720794678
0.1893873161832796,-0.008314847946166992
0.19605442271363485,-0.009059906005859375
0.2027215292439901,-0.010073184967041016
0.2093886357743453,-0.010795891284942627
0.21605574230470054,-0.010982155799865723
0.22272284883505575,-0.010915100574493408
0.22938995536541096,-0.011160969734191895
0.23605706189576622,-0.011280179023742676
0.24272416842612143,-0.011175870895385742
0.24939127495647664,-0.011242926120758057
0.25605838148683185,-0.011667609214782715
0.2627254880171871,-0.012442469596862793
0.26939259454754233,-0.013329088687896729
0.27605970107789757,-0.013940036296844482
0.2827268076082528,-0.0149458646774292
0.289393914138608,-0.016160309314727783
0.2960610206689632,-0.01751631498336792
0.30272812719931846,-0.01819431781768799
0.30939523372967365,-0.018112361431121826
0.3160623402600289,-0.017896294593811035
0.3227294467903841,-0.017352402210235596
0.32939655332073936,-0.016532838344573975
0.3360636598510946,-0.01564621925354004
0.34273076638144984,-0.014983117580413818
0.349397872911805,-0.014483928680419922
0.35606497944216026,-0.013932585716247559
0.3627320859725155,-0.01364201307296753
0.3693991925028707,-0.013589859008789062
0.3760662990332259,-0.013500452041625977
0.38273340556358115,-0.013075768947601318
0.38940051209393634,-0.01224130392074585
0.39606761862429163,-0.011667609214782715
0.40273472515464687,-0.011548399925231934
0.40940183168500205,-0.012055039405822754
0.4160689382153573,-0.012718141078948975
0.4227360447457125,-0.013560056686401367
0.4294031512760677,-0.01430511474609375
0.43607025780642295,-0.01529604196548462
0.4427373643367782,-0.0166967511177063
0.44940447086713337,-0.01802295446395874
0.4560715773974886,-0.018812716007232666
0.46273868392784384,-0.019259750843048096
0.4694057904581991,-0.02024322748184204
0.4760728969885543,-0.020809471607208252
0.48274000351890956,-0.02010166645050049
0.48940711004926474,-0.01802295446395874
0.49607421657962,-0.016242265701293945
0.5027413231099752,-0.015139579772949219
0.5094084296403304,-0.015027821063995361
0.5160755361706857,-0.015616416931152344
0.5227426427010409,-0.01646578311920166
0.529409749231396,-0.01683831214904785
0.5360768557617513,-0.015988945960998535
0.5427439622921065,-0.014826655387878418
0.5494110688224618,-0.01395493745803833
0.556078175352817,-0.013589859008789062
0.5627452818831722,-0.013366341590881348
0.5694123884135274,-0.014021992683410645
0.5760794949438827,-0.01574307680130005
0.582746601474238,-0.017531216144561768
0.5894137080045931,-0.01773238182067871
0.5960808145349484,-0.01671910285949707
0.6027479210653035,-0.015422701835632324
0.6094150275956588,-0.014446675777435303
0.616082134126014,-0.014171004295349121
0.6227492406563693,-0.014528632164001465
0.6294163471867245,-0.015757977962493896
0.6360834537170797,-0.017412006855010986
0.6427505602474348,-0.019885599613189697
0.6494176667777901,-0.02250075340270996
0.6560847733081454,-0.024013221263885498
0.6627518798385006,-0.024333596229553223
0.6694189863688559,-0.023953616619110107
0.6760860928992111,-0.023476779460906982
0.6827531994295662,-0.02212822437286377
0.6894203059599214,-0.020459294319152832
0.6960874124902767,-0.01952052116394043
0.7027545190206319,-0.019691884517669678
0.7094216255509872,-0.0203549861907959
0.7160887320813425,-0.020481646060943604
0.7227558386116976,-0.02123415470123291
0.7294229451420529,-0.022254884243011475
0.736090051672408,-0.023208558559417725
0.7427571582027633,-0.02321600914001465
0.7494242647331185,-0.022761523723602295
0.7560913712634738,-0.023089349269866943
0.7627584777938289,-0.023499131202697754
0.7694255843241842,-0.023871660232543945
0.7760926908545394,-0.02431124448776245
0.7827597973848947,-0.025227665901184082
0.78942690391525,-0.026464462280273438
0.7960940104456051,-0.026650726795196533
0.8027611169759604,-0.026091933250427246
0.8094282235063155,-0.02539902925491333
0.8160953300366708,-0.02512335777282715
0.822762436567026,-0.02516806125640869
0.8294295430973813,-0.025354325771331787
0.8360966496277364,-0.026054680347442627
0.8427637561580917,-0.026866793632507324
0.8494308626884468,-0.02758204936981201
0.8560979692188021,-0.028461217880249023
0.8627650757491574,-0.029206275939941406
0.8694321822795126,-0.02933293581008911
0.8760992888098679,-0.029131770133972168
0.882766395340223,-0.029534101486206055
0.8894335018705782,-0.030249357223510742
0.8961006084009334,-0.03014504909515381
0.9027677149312887,-0.02958625555038452
0.9094348214616439,-0.029049813747406006
0.9161019279919992,-0.02804398536682129
0.9227690345223544,-0.025801360607147217
0.9294361410527096,-0.023186206817626953
0.9361032475830648,-0.02158433198928833
0.94277035411342,-0.02105534076690674
0.9494374606437753,-0.021092593669891357
0.9561045671741305,-0.022016465663909912
0.9627716737044858,-0.0241696834564209
0.9694387802348409,-0.02691894769668579
0.9761058867651962,-0.02872943878173828
0.9827729932955513,-0.029221177101135254
0.9894400998259066,-0.029243528842926025
0.9961072063562618,-0.029183924198150635
1.0027743128866171,-0.028461217880249023
1.0094414194169723,-0.027097761631011963
1.0161085259473275,-0.02547353506088257
1.0227756324776829,-0.02419203519821167
1.0294427390080378,-0.0235140323638916
1.0361098455383932,-0.024110078811645508
1.0427769520687484,-0.026263296604156494
1.0494440585991036,-0.02896040678024292
1.0561111651294588,-0.031135976314544678
1.0627782716598142,-0.03189593553543091
1.0694453781901694,-0.031247735023498535
1.0761124847205246,-0.029198825359344482
1.0827795912508797,-0.02664327621459961
1.089446697781235,-0.024452805519104004
1.0961138043115903,-0.023059546947479248
1.1027809108419455,-0.023066997528076172
1.1094480173723005,-0.024087727069854736
1.1161151239026559,-0.02507120370864868
1.122782230433011,-0.0251084566116333
1.1294493369633665,-0.024475157260894775
1.1361164434937214,-0.02431124448776245
1.1427835500240768,-0.024460256099700928
1.149450656554432,-0.02456456422805786
1.1561177630847872,-0.024683773517608643
1.1627848696151426,-0.025004148483276367
1.1694519761454976,-0.025525689125061035
1.176119082675853,-0.026069581508636475
1.1827861892062081,-0.026494264602661133
1.1894532957365636,-0.02677738666534424
1.1961204022669185,-0.027067959308624268
1.2027875087972737,-0.027038156986236572
1.209454615327629,-0.026442110538482666
1.2161217218579843,-0.025130808353424072
1.2227888283883397,-0.024080276489257812
1.2294559349186946,-0.023312866687774658
1.2361230414490498,-0.022836029529571533
1.2427901479794052,-0.022679567337036133
1.2494572545097604,-0.02286583185195923
1.2561243610401156,-0.02321600914001465
1.2627914675704708,-0.023096799850463867
1.2694585741008262,-0.022999942302703857
1.2761256806311814,-0.023558735847473145
1.2827927871615363,-0.025041401386260986
1.2894598936918917,-0.026807188987731934
1.296127000222247,-0.028446316719055176
1.3027941067526023,-0.030122697353363037
1.3094612132829575,-0.032432377338409424
1.3161283198133125,-0.034242868423461914
1.3227954263436679,-0.03454089164733887
1.329462532874023,-0.03351271152496338
1.3361296394043785,-0.032395124435424805
1.3427967459347334,-0.03167986869812012
1.3494638524650888,-0.03084540367126465
1.356130958995444,-0.029869377613067627
1.3627980655257992,-0.029221177101135254
1.3694651720561546,-0.029169023036956787
1.3761322785865095,-0.028796494007110596
1.382799385116865,-0.02777576446533203
1.3894664916472201,-0.026151537895202637
1.3961335981775753,-0.025130808353424072
1.4028007047079305,-0.025041401386260986
1.4094678112382857,-0.025413930416107178
1.416134917768641,-0.025577843189239502
1.4228020242989963,-0.02565234899520874
1.4294691308293517,-0.026240944862365723
1.4361362373597066,-0.026598572731018066
1.4428033438900618,-0.025667250156402588
1.4494704504204172,-0.023305416107177734
1.4561375569507724,-0.021286308765411377
1.4628046634811276,-0.02004951238632202
1.4694717700114828,-0.019073486328125
1.476138876541838,-0.018477439880371094
1.4828059830721934,-0.02000480890274048
1.4894730896025483,-0.02393871545791626
1.4961401961329037,-0.02870708703994751
1.502807302663259,-0.032588839530944824
1.5094744091936143,-0.03533810377120972
1.5161415157239695,-0.03680586814880371
1.5228086222543245,-0.03676861524581909
1.5294757287846799,-0.03533810377120972
1.536142835315035,-0.032961368560791016
1.5428099418453904,-0.029847025871276855
1.5494770483757454,-0.02596527338027954
1.5561441549061006,-0.021338462829589844
1.562811261436456,-0.01551210880279541
1.5694783679668112,-0.009618699550628662
1.5761454744971666,-0.0062212347984313965
1.5828125810275215,-0.008441507816314697
1.589479687557877,-0.015392899513244629
1.5961467940882321,-0.02390146255493164
1.6028139006185873,-0.030726194381713867
1.6094810071489425,-0.03404170274734497
1.6161481136792977,-0.03172457218170166
1.622815220209653,-0.022567808628082275
1.6294823267400083,-0.010572373867034912
1.6361494332703632,-0.0032261013984680176
1.6428165398007186,-0.005297362804412842
1.6494836463310738,-0.01354515552520752
1.6561507528614292,-0.021085143089294434
1.6628178593917844,-0.02376735210418701
1.6694849659221396,-0.021129846572875977
1.6761520724524948,-0.013299286365509033
1.68281917898285,-0.0005736947059631348
1.6894862855132053,0.013284385204315186
1.6961533920435603,0.023014843463897705
1.7028204985739157,0.02647191286087036
1.709487605104271,0.026434659957885742
1.7161547116346263,0.02668052911758423
1.7228218181649815,0.029318034648895264
1.7294889246953364,0.034786760807037354
1.7361560312256918,0.042401254177093506
1.742823137756047,0.050887465476989746
1.7494902442864024,0.056490302085876465
1.7561573508167574,0.05698949098587036
1.7628244573471126,0.05223602056503296
1.769491563877468,0.04454702138900757
1.7761586704078232,0.03553926944732666
1.7828257769381786,0.02504885196685791
1.7894928834685335,0.016279518604278564
1.796159989998889,0.012740492820739746
1.802827096529244,0.014856457710266113
1.8094942030595993,0.01975148916244507
1.8161613095899545,0.0243261456489563
1.8228284161203097,0.02931058406829834
1.829495522650665,0.03516674041748047
1.8361626291810202,0.04097074270248413
1.8428297357113752,0.045552849769592285
1.8494968422417306,0.04763156175613403
1.8561639487720858,0.048317015171051025
1.8628310553024412,0.04828721284866333
1.8694981618327964,0.04763901233673096
1.8761652683631516,0.04652142524719238
1.8828323748935067,0.04563480615615845
1.889499481423862,0.04611164331436157
1.8961665879542173,0.04764646291732788
1.9028336944845723,0.049501657485961914
1.9095008010149277,0.05357712507247925
1.9161679075452829,0.09261816740036011
1.9228350140756383,0.2856403589248657
1.9295021206059935,0.7223784923553467
1.9361692271363484,1.3528019189834595
1.9428363336667038,1.9986927509307861
1.949503440197059,2.514779567718506
1.9561705467274144,2.849780023097992
1.9628376532577694,2.918936312198639
1.9695047597881246,2.666182816028595
1.97617186631848,2.1623149514198303
1.9828389728488351,1.596890389919281
1.9895060793791903,1.121528446674347
1.9961731859095455,0.7638558745384216
2.0028402924399007,0.4997923970222473
2.009507398970256,0.30329078435897827
2.0161745055006115,0.15910714864730835
2.0228416120309665,0.0588148832321167
2.029508718561322,-0.004366040229797363
2.036175825091677,-0.039093196392059326
2.0428429316220322,-0.05558878183364868
2.049510038152387,-0.061474740505218506
2.0561771446827426,-0.06143748760223389
2.062844251213098,-0.05792081356048584
2.069511357743453,-0.05270540714263916
2.0761784642738084,-0.046059489250183105
2.0828455708041633,-0.037960708141326904
2.0895126773345187,-0.02872943878173828
2.096179783864874,-0.01967698335647583
2.102846890395229,-0.011488795280456543
2.1095139969255845,-0.004254281520843506
2.1161811034559395,0.0017657876014709473
2.122848209986295,0.0061318278312683105
2.1295153165166503,0.009372830390930176
2.1361824230470052,0.01259148120880127
2.1428495295773606,0.015713274478912354
2.1495166361077156,0.018455088138580322
2.156183742638071,0.02057105302810669
2.1628508491684264,0.022120773792266846
2.1695179556987814,0.023156404495239258
