RT (min),
0.0027083333333333334,-0.009767711162567139
0.40269027777777777,-0.010825693607330322
0.8026722222222222,-0.012062489986419678
1.2026541666666666,-0.01309812068939209
1.6026361111111112,-0.01329183578491211
2.0026180555555557,-0.012449920177459717
2.4026,-0.01138448715209961
2.802581944444445,-0.010482966899871826
3.202563888888889,-0.00988692045211792
3.602545833333333,-0.009253621101379395
4.002527777777778,-0.008814036846160889
4.402509722222223,-0.009000301361083984
4.802491666666667,-0.009417533874511719
5.202473611111111,-0.009417533874511719
5.602455555555556,-0.00883638858795166
6.0024375,-0.00838935375213623
6.402419444444445,-0.008411705493927002
6.80240138888889,-0.008441507816314697
7.202383333333334,-0.008702278137207031
7.602365277777778,-0.009454786777496338
8.002347222222223,-0.010699033737182617
8.402329166666666,-0.011704862117767334
8.802311111111113,-0.01236051321029663
9.202293055555556,-0.012911856174468994
9.602275,-0.012993812561035156
10.002256944444445,-0.012740492820739746
10.40223888888889,-0.012308359146118164
10.802220833333333,-0.012092292308807373
11.20220277777778,-0.011913478374481201
11.602184722222223,-0.011816620826721191
12.002166666666668,-0.011809170246124268
12.402148611111112,-0.011861324310302734
12.802130555555555,-0.012017786502838135
13.2021125,-0.012420117855072021
13.602094444444445,-0.012919306755065918
14.00207638888889,-0.01306086778640747
14.402058333333333,-0.012971460819244385
14.80204027777778,-0.013045966625213623
15.202022222222222,-0.013537704944610596
15.602004166666667,-0.014238059520721436
16.001986111111112,-0.014871358871459961
16.401968055555557,-0.015363097190856934
16.80195,-0.015720725059509277
17.201931944444446,-0.01592189073562622
17.60191388888889,-0.015780329704284668
18.001895833333332,-0.015363097190856934
18.40187777777778,-0.0149458646774292
18.801859722222225,-0.01496821641921997
19.201841666666667,-0.015385448932647705
19.60182361111111,-0.01576542854309082
20.00180555555556,-0.015877187252044678
20.4017875,-0.01586228609085083
20.801769444444446,-0.015832483768463135
21.20175138888889,-0.015385448932647705
21.601733333333332,-0.014603137969970703
22.00171527777778,-0.01405179500579834
22.401697222222225,-0.014349818229675293
22.801679166666666,-0.015117228031158447
23.20166111111111,-0.015713274478912354
23.60164305555556,-0.01630932092666626
24.001625,-0.01710653305053711
24.401606944444445,-0.017911195755004883
24.80158888888889,-0.018306076526641846
25.201570833333335,-0.018417835235595703
25.60155277777778,-0.018380582332611084
26.001534722222225,-0.01821666955947876
26.401516666666666,-0.018134713172912598
26.80149861111111,-0.018358230590820312
27.20148055555556,-0.018894672393798828
27.6014625,-0.019058585166931152
28.001444444444445,-0.019118189811706543
28.40142638888889,-0.01899898052215576
28.801408333333335,-0.018693506717681885
29.20139027777778,-0.018186867237091064
29.601372222222224,-0.017590820789337158
30.001354166666665,-0.01741945743560791
30.401336111111114,-0.017620623111724854
30.80131805555556,-0.018231570720672607
31.2013,-0.018872320652008057
31.601281944444445,-0.019155442714691162
32.00126388888889,-0.019058585166931152
32.401245833333334,-0.018849968910217285
32.80122777777778,-0.018462538719177246
33.201209722222224,-0.018112361431121826
33.601191666666665,-0.01823902130126953
34.00117361111111,-0.018902122974395752
34.401155555555555,-0.01963973045349121
34.8011375,-0.02014636993408203
35.20111944444445,-0.020556151866912842
35.60110138888889,-0.020816922187805176
36.001083333333334,-0.020392239093780518
36.40106527777778,-0.019468367099761963
36.80104722222222,-0.018343329429626465
37.201029166666665,-0.017337501049041748
37.60101111111111,-0.016666948795318604
38.00099305555556,-0.016637146472930908
38.400975,-0.01744180917739868
38.80095694444445,-0.018581748008728027
39.20093888888889,-0.019863247871398926
39.60092083333333,-0.020973384380340576
40.00090277777778,-0.021904706954956055
40.40088472222222,-0.022374093532562256
40.800866666666664,-0.022493302822113037
41.20084861111112,-0.022687017917633057
41.60083055555556,-0.02300739288330078
42.0008125,-0.02326071262359619
42.40079444444445,-0.022955238819122314
42.80077638888889,-0.02224743366241455
43.20075833333333,-0.021569430828094482
43.60074027777778,-0.021010637283325195
44.00072222222222,-0.02065300941467285
44.400704166666664,-0.020734965801239014
44.80068611111112,-0.021502375602722168
45.20066805555556,-0.023037195205688477
45.60065,-0.024750828742980957
46.00063194444445,-0.02650916576385498
46.40061388888889,-0.027894973754882812
46.80059583333333,-0.028915703296661377
47.20057777777778,-0.02985447645187378
47.60055972222222,-0.030435621738433838
48.00054166666666,-0.030584633350372314
48.40052361111112,-0.029884278774261475
48.80050555555556,-0.029034912586212158
49.2004875,-0.02828240394592285
49.60046944444445,-0.02761930227279663
50.00045138888889,-0.027082860469818115
50.40043333333333,-0.02666562795639038
50.80041527777778,-0.026553869247436523
51.20039722222222,-0.026404857635498047
51.60037916666667,-0.026240944862365723
52.00036111111112,-0.026270747184753418
52.40034305555556,-0.02658367156982422
52.800325,-0.026904046535491943
53.20030694444445,-0.02711266279220581
53.60028888888889,-0.027514994144439697
54.00027083333333,-0.02802908420562744
54.40025277777778,-0.0281408429145813
54.80023472222223,-0.027485191822052002
55.20021666666667,-0.026814639568328857
55.60019861111112,-0.026747584342956543
56.00018055555556,-0.02703070640563965
56.4001625,-0.027254223823547363
56.80014444444445,-0.027291476726531982
57.20012638888889,-0.02765655517578125
57.60010833333333,-0.0281408429145813
58.00009027777778,-0.028185546398162842
58.40007222222223,-0.027857720851898193
58.80005416666667,-0.027701258659362793
59.20003611111112,-0.028155744075775146
59.60001805555556,-0.028692185878753662
60.0,-0.02893805503845215
