RT (min),
0.0027083333333333334,-0.09226799011230469
0.40269027777777777,-0.09265542030334473
0.8026722222222222,-0.09277462959289551
1.2026541666666666,-0.0927075743675232
1.6026361111111112,-0.09235739707946777
2.0026180555555557,-0.09196251630783081
2.4026,-0.09112805128097534
2.802581944444445,-0.09027868509292603
3.202563888888889,-0.09006261825561523
3.602545833333333,-0.09040534496307373
4.002527777777778,-0.09100139141082764
4.402509722222223,-0.09145587682723999
4.802491666666667,-0.09184330701828003
5.202473611111111,-0.09208917617797852
5.602455555555556,-0.09197741746902466
6.0024375,-0.09156018495559692
6.402419444444445,-0.09126216173171997
6.80240138888889,-0.09150058031082153
7.202383333333334,-0.09229779243469238
7.602365277777778,-0.09325891733169556
8.002347222222223,-0.09407103061676025
8.402329166666666,-0.09489059448242188
8.802311111111113,-0.0956505537033081
9.202293055555556,-0.09609013795852661
9.602275,-0.09615719318389893
10.002256944444445,-0.096149742603302
10.40223888888889,-0.09639561176300049
10.802220833333333,-0.09678304195404053
11.20220277777778,-0.09736418724060059
11.602184722222223,-0.09793788194656372
12.002166666666668,-0.09823590517044067
12.402148611111112,-0.0982433557510376
12.802130555555555,-0.09810179471969604
13.2021125,-0.09812414646148682
13.602094444444445,-0.09830296039581299
14.00207638888889,-0.09888410568237305
14.402058333333333,-0.09981542825698853
14.80204027777778,-0.10079145431518555
15.202022222222222,-0.10134279727935791
15.602004166666667,-0.10143965482711792
16.001986111111112,-0.10131299495697021
16.401968055555557,-0.10076165199279785
16.80195,-0.10039657354354858
17.201931944444446,-0.10024756193161011
17.60191388888889,-0.10044127702713013
18.001895833333332,-0.10058283805847168
18.40187777777778,-0.1005902886390686
18.801859722222225,-0.10062754154205322
19.201841666666667,-0.10032206773757935
19.60182361111111,-0.09972602128982544
20.00180555555556,-0.09939819574356079
20.4017875,-0.09950995445251465
20.801769444444446,-0.0993683934211731
21.20175138888889,-0.09898841381072998
21.601733333333332,-0.0985562801361084
22.00171527777778,-0.09851902723312378
22.401697222222225,-0.09813904762268066
22.801679166666666,-0.09740889072418213
23.20166111111111,-0.09749829769134521
23.60164305555556,-0.09831786155700684
24.001625,-0.09931623935699463
24.401606944444445,-0.0998079776763916
24.80158888888889,-0.10085105895996094
25.201570833333335,-0.10274350643157959
25.60155277777778,-0.1041516661643982
26.001534722222225,-0.10444968938827515
26.401516666666666,-0.10425597429275513
26.80149861111111,-0.10442733764648438
27.20148055555556,-0.10444968938827515
27.6014625,-0.10402500629425049
28.001444444444445,-0.10358542203903198
28.40142638888889,-0.1034364104270935
28.801408333333335,-0.10352581739425659
29.20139027777778,-0.10383874177932739
29.601372222222224,-0.1041218638420105
30.001354166666665,-0.10410696268081665
30.401336111111114,-0.10386854410171509
30.80131805555556,-0.10406970977783203
31.2013,-0.10459870100021362
31.601281944444445,-0.10421872138977051
32.00126388888889,-0.10317564010620117
32.401245833333334,-0.10230392217636108
32.80122777777778,-0.10235607624053955
33.201209722222224,-0.1029670238494873
33.601191666666665,-0.10365992784500122
34.00117361111111,-0.10456889867782593
34.401155555555555,-0.10519474744796753
34.8011375,-0.10541826486587524
35.20111944444445,-0.10523945093154907
35.60110138888889,-0.10451674461364746
36.001083333333334,-0.10334700345993042
36.40106527777778,-0.10257214307785034
36.80104722222222,-0.10282546281814575
37.201029166666665,-0.10379403829574585
37.60101111111111,-0.10447949171066284
38.00099305555556,-0.10512769222259521
38.400975,-0.10633468627929688
38.80095694444445,-0.10773539543151855
39.20093888888889,-0.1086890697479248
39.60092083333333,-0.10883063077926636
40.00090277777778,-0.1087188720703125
40.40088472222222,-0.1082494854927063
40.800866666666664,-0.1074671745300293
41.20084861111112,-0.10698288679122925
41.60083055555556,-0.10719895362854004
42.0008125,-0.10779500007629395
42.40079444444445,-0.10804831981658936
42.80077638888889,-0.10789930820465088
43.20075833333333,-0.10775774717330933
43.60074027777778,-0.10728836059570312
44.00072222222222,-0.10655820369720459
44.400704166666664,-0.10588020086288452
44.80068611111112,-0.10579824447631836
45.20066805555556,-0.10674446821212769
45.60065,-0.10831654071807861
46.00063194444445,-0.10993331670761108
46.40061388888889,-0.11074542999267578
46.80059583333333,-0.1109391450881958
47.20057777777778,-0.1114383339881897
47.60055972222222,-0.1120343804359436
48.00054166666666,-0.11236220598220825
48.40052361111112,-0.11223554611206055
48.80050555555556,-0.11231750249862671
49.2004875,-0.1126900315284729
49.60046944444445,-0.11233985424041748
50.00045138888889,-0.1112818717956543
50.40043333333333,-0.10993331670761108
50.80041527777778,-0.10910630226135254
51.20039722222222,-0.10894238948822021
51.60037916666667,-0.10933727025985718
52.00036111111112,-0.11019408702850342
52.40034305555556,-0.11105835437774658
52.800325,-0.11170655488967896
53.20030694444445,-0.11222809553146362
53.60028888888889,-0.11244416236877441
54.00027083333333,-0.11213868856430054
54.40025277777778,-0.1112818717956543
54.80023472222223,-0.11050701141357422
55.20021666666667,-0.11023879051208496
55.60019861111112,-0.11038780212402344
56.00018055555556,-0.11064112186431885
56.4001625,-0.11089444160461426
56.80014444444445,-0.11135637760162354
57.20012638888889,-0.1122504472732544
57.60010833333333,-0.11317431926727295
58.00009027777778,-0.11351704597473145
58.40007222222223,-0.11339783668518066
58.80005416666667,-0.11335313320159912
59.20003611111112,-0.11357665061950684
59.60001805555556,-0.11350959539413452
60.0,-0.11307001113891602
