RT (min),
0.0027083333333333334,-0.010266900062561035
0.40269027777777777,-0.01084059476852417
0.8026722222222222,-0.011622905731201172
1.2026541666666666,-0.01214444637298584
1.6026361111111112,-0.011906027793884277
2.0026180555555557,-0.011026859283447266
2.4026,-0.0096932053565979
2.802581944444445,-0.008374452590942383
3.202563888888889,-0.007510185241699219
3.602545833333333,-0.0070855021476745605
4.002527777777778,-0.0070035457611083984
4.402509722222223,-0.007160007953643799
4.802491666666667,-0.007115304470062256
5.202473611111111,-0.006899237632751465
5.602455555555556,-0.006243586540222168
6.0024375,-0.005200505256652832
6.402419444444445,-0.004254281520843506
6.80240138888889,-0.003509223461151123
7.202383333333334,-0.003427267074584961
7.602365277777778,-0.0034794211387634277
8.002347222222223,-0.004038214683532715
8.402329166666666,-0.005282461643218994
8.802311111111113,-0.006981194019317627
9.202293055555556,-0.008635222911834717
9.602275,-0.009909272193908691
10.002256944444445,-0.010766088962554932
10.40223888888889,-0.010699033737182617
10.802220833333333,-0.009752810001373291
11.20220277777778,-0.008113682270050049
11.602184722222223,-0.006690621376037598
12.002166666666668,-0.005751848220825195
12.402148611111112,-0.005669891834259033
12.802130555555555,-0.006452202796936035
13.2021125,-0.007592141628265381
13.602094444444445,-0.008687376976013184
14.00207638888889,-0.009350478649139404
14.402058333333333,-0.009939074516296387
14.80204027777778,-0.010468065738677979
15.202022222222222,-0.011183321475982666
15.602004166666667,-0.011935830116271973
16.001986111111112,-0.012718141078948975
16.401968055555557,-0.0133514404296875
16.80195,-0.01344829797744751
17.201931944444446,-0.0131949782371521
17.60191388888889,-0.012733042240142822
18.001895833333332,-0.012606382369995117
18.40187777777778,-0.012822449207305908
18.801859722222225,-0.01329183578491211
19.201841666666667,-0.013880431652069092
19.60182361111111,-0.014334917068481445
20.00180555555556,-0.014409422874450684
20.4017875,-0.01389533281326294
20.801769444444446,-0.013008713722229004
21.20175138888889,-0.012442469596862793
21.601733333333332,-0.012621283531188965
22.00171527777778,-0.013493001461029053
22.401697222222225,-0.014610588550567627
22.801679166666666,-0.01564621925354004
23.20166111111111,-0.01665949821472168
23.60164305555556,-0.017255544662475586
24.001625,-0.017434358596801758
24.401606944444445,-0.017136335372924805
24.80158888888889,-0.01687556505203247
25.201570833333335,-0.016726553440093994
25.60155277777778,-0.016167759895324707
26.001534722222225,-0.015690922737121582
26.401516666666666,-0.01576542854309082
26.80149861111111,-0.01650303602218628
27.20148055555556,-0.01704692840576172
27.6014625,-0.0171661376953125
28.001444444444445,-0.017620623111724854
28.40142638888889,-0.018171966075897217
28.801408333333335,-0.017911195755004883
29.20139027777778,-0.01677870750427246
29.601372222222224,-0.015579164028167725
30.001354166666665,-0.014878809452056885
30.401336111111114,-0.014372169971466064
30.80131805555556,-0.01399219036102295
31.2013,-0.01414865255355835
31.601281944444445,-0.014781951904296875
32.00126388888889,-0.015407800674438477
32.401245833333334,-0.016033649444580078
32.80122777777778,-0.017017126083374023
33.201209722222224,-0.01811981201171875
33.601191666666665,-0.018730759620666504
34.00117361111111,-0.018931925296783447
34.401155555555555,-0.01944601535797119
34.8011375,-0.020034611225128174
35.20111944444445,-0.019863247871398926
35.60110138888889,-0.01903623342514038
36.001083333333334,-0.018306076526641846
36.40106527777778,-0.01790374517440796
36.80104722222222,-0.017404556274414062
37.201029166666665,-0.01668184995651245
37.60101111111111,-0.01595914363861084
38.00099305555556,-0.015407800674438477
38.400975,-0.014953315258026123
38.80095694444445,-0.01449882984161377
39.20093888888889,-0.014156103134155273
39.60092083333333,-0.014320015907287598
40.00090277777778,-0.0152587890625
40.40088472222222,-0.016324222087860107
40.800866666666664,-0.01709163188934326
41.20084861111112,-0.017717480659484863
41.60083055555556,-0.01837313175201416
42.0008125,-0.018849968910217285
42.40079444444445,-0.018648803234100342
42.80077638888889,-0.01815706491470337
43.20075833333333,-0.017940998077392578
43.60074027777778,-0.017970800399780273
44.00072222222222,-0.01827627420425415
44.400704166666664,-0.018581748008728027
44.80068611111112,-0.019311904907226562
45.20066805555556,-0.02049654722213745
45.60065,-0.021323561668395996
46.00063194444445,-0.02152472734451294
46.40061388888889,-0.02094358205795288
46.80059583333333,-0.020347535610198975
47.20057777777778,-0.019855797290802002
47.60055972222222,-0.019297003746032715
48.00054166666666,-0.019244849681854248
48.40052361111112,-0.019945204257965088
48.80050555555556,-0.021375715732574463
49.2004875,-0.02269446849822998
49.60046944444445,-0.023700296878814697
50.00045138888889,-0.024475157260894775
50.40043333333333,-0.024884939193725586
50.80041527777778,-0.024802982807159424
51.20039722222222,-0.024221837520599365
51.60037916666667,-0.023499131202697754
52.00036111111112,-0.022940337657928467
52.40034305555556,-0.02296268939971924
52.800325,-0.023424625396728516
53.20030694444445,-0.023908913135528564
53.60028888888889,-0.024110078811645508
54.00027083333333,-0.02407282590866089
54.40025277777778,-0.023856759071350098
54.80023472222223,-0.02317875623703003
55.20021666666667,-0.022292137145996094
55.60019861111112,-0.02154707908630371
56.00018055555556,-0.02121180295944214
56.4001625,-0.021152198314666748
56.80014444444445,-0.02107769250869751
57.20012638888889,-0.02133101224899292
57.60010833333333,-0.022076070308685303
58.00009027777778,-0.023096799850463867
58.40007222222223,-0.02421438694000244
58.80005416666667,-0.025227665901184082
59.20003611111112,-0.026360154151916504
59.60001805555556,-0.027321279048919678
60.0,-0.027865171432495117
